time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,0.43081665,2.2987976,4.7683716e-06,97213.25,-0.00042425795
2022-03-14 09:00:00,0.35368347,1.4832458,9.536743e-07,97011.06,-0.000160828
2022-03-14 12:00:00,0.89279175,0.5315399,0.0,97082.94,-6.4417254e-06
2022-03-14 15:00:00,0.00022888184,-0.02204895,9.536743e-07,97279.81,-9.4110146e-07
2022-03-14 18:00:00,0.13923645,-0.6402893,3.33786e-06,97242.06,6.391201e-07
2022-03-14 21:00:00,0.058761597,-0.7438507,0.0,97065.31,1.2852252e-07
2022-03-15 00:00:00,0.3721466,-0.86994934,0.0,97193.125,-6.0813036e-06
2022-03-15 03:00:00,-0.4629364,0.8135834,8.6307526e-05,97284.25,-0.00028766878
2022-03-15 06:00:00,0.35758972,2.1977234,9.679794e-05,97009.06,-0.00031679356
2022-03-15 09:00:00,-0.0062713623,2.7696533,9.536743e-06,96805.75,-0.00016043661
2022-03-15 12:00:00,0.015914917,2.153946,0.0,96884.75,-9.655487e-06
2022-03-15 15:00:00,-0.0056610107,1.4381561,0.0,97116.69,-3.4556724e-06
2022-03-15 18:00:00,0.16873169,1.1286011,0.0,97046.31,5.092006e-07
2022-03-15 21:00:00,0.5079346,1.177185,0.00028514862,96905.06,-8.203089e-06
2022-03-16 00:00:00,0.63597107,2.475708,0.00082969666,97032.19,-3.0908966e-05
2022-03-16 03:00:00,0.45985413,2.5498962,0.0009865761,97218.5,-0.00019165827
2022-03-16 06:00:00,0.8408203,4.786133,0.00024700165,96995.625,-0.0004300943
2022-03-16 09:00:00,0.5796051,5.18515,4.2915344e-06,96732.25,-0.00019597379
2022-03-16 12:00:00,0.26966858,3.7167358,1.4305115e-06,96688.625,-6.5914355e-06
2022-03-16 15:00:00,-0.9433594,2.9154358,4.7683716e-07,96880.69,1.3126992e-06
2022-03-16 18:00:00,-0.7424164,2.7882385,0.0,96832.19,1.2436416e-05
2022-03-16 21:00:00,-0.6546936,2.1167755,0.0,96717.06,6.3290354e-06
2022-03-17 00:00:00,-0.8893585,1.3588257,2.9087067e-05,96975.44,-7.3362608e-06
2022-03-17 03:00:00,0.65463257,3.2947388,6.771088e-05,97107.19,-0.00017388468
2022-03-17 06:00:00,1.1487579,2.4652252,0.00017929077,96873.56,-0.00027054758
2022-03-17 09:00:00,0.8157959,2.9194794,4.196167e-05,96680.31,-0.0001426423
2022-03-17 12:00:00,-0.6097412,2.2382507,2.670288e-05,96757.75,-5.061971e-06
2022-03-17 15:00:00,-0.5914917,1.0584869,2.861023e-06,97012.5,5.2622054e-06
2022-03-17 18:00:00,-0.19485474,-0.5766144,4.7683716e-07,96962.81,2.1180604e-06
2022-03-17 21:00:00,-0.07809448,-1.2926178,1.4305115e-06,96883.56,8.622883e-06
2022-03-18 00:00:00,-0.95436096,-0.93252563,9.536743e-07,97025.25,1.0579824e-06
2022-03-18 03:00:00,-1.490387,-0.6090088,9.4890594e-05,97226.125,-0.00020192587
2022-03-18 06:00:00,0.012008667,1.847168,0.00022506714,96977.44,-0.00042558252
2022-03-18 09:00:00,1.1830597,2.9964142,4.1007996e-05,96703.94,-0.00023845118
2022-03-18 12:00:00,0.5376282,2.7386322,0.0,96733.875,-7.4794516e-06
2022-03-18 15:00:00,0.40530396,2.5258179,0.0,96962.06,1.2561446e-05
2022-03-18 18:00:00,0.026382446,1.818924,0.0,96876.5,1.1336058e-05
2022-03-18 21:00:00,-0.9003601,0.17115784,0.0,96768.75,3.844034e-07
2022-03-19 00:00:00,-1.3606262,-0.4559021,6.198883e-06,96900.94,-1.2008008e-05
2022-03-19 03:00:00,-0.081207275,3.0024414,2.7179718e-05,97000.5,-0.0002517854
2022-03-19 06:00:00,1.1175842,3.8494263,8.4877014e-05,96732.625,-0.00030493503
2022-03-19 09:00:00,0.7792816,4.120285,3.4332275e-05,96513.75,-0.0002295035
2022-03-19 12:00:00,-0.8612366,3.66008,0.0,96588.06,-6.6778157e-06
2022-03-19 15:00:00,-0.7601776,3.7856293,0.0,96789.5,1.9224826e-06
2022-03-19 18:00:00,-0.2393341,4.302246,3.0994415e-05,96784.31,9.401003e-06
2022-03-19 21:00:00,-0.65519714,3.3710785,5.2452087e-06,96713.125,2.892688e-06
2022-03-20 00:00:00,-1.3410645,3.0286713,4.7683716e-07,96886.5,-1.8232036e-05
2022-03-20 03:00:00,-0.49873352,5.815857,3.5762787e-05,97020.375,-0.00030239183
2022-03-20 06:00:00,-0.3534088,5.6715546,8.6307526e-05,96733.125,-0.00040267478
2022-03-20 09:00:00,-0.7137909,5.5085754,0.00010681152,96559.69,-0.00028583943
2022-03-20 12:00:00,-1.7273865,3.7176056,9.536743e-07,96662.0,-1.034257e-05
2022-03-20 15:00:00,-0.88749695,3.8864136,0.0,96874.06,-2.6240014e-07
2022-03-20 18:00:00,-0.61650085,4.0132904,0.0,96894.19,1.0785414e-05
2022-03-20 21:00:00,-0.81088257,3.547638,4.7683716e-07,96803.06,4.366506e-06
2022-03-21 00:00:00,-1.7582397,4.0389557,1.4781952e-05,97022.44,-5.3392723e-06
2022-03-21 03:00:00,-0.5551758,5.9113617,7.677078e-05,97137.31,-0.000269935
2022-03-21 06:00:00,0.61283875,6.083618,0.00031995773,96910.375,-0.00054648845
