time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-1.2254333,1.9198914,6.67572e-06,99368.25,-0.00024556322
2022-03-14 09:00:00,-0.83088684,0.14047241,1.335144e-05,99159.06,-0.00011895574
2022-03-14 12:00:00,-0.104278564,-0.537796,0.0,99236.94,-4.8622023e-06
2022-03-14 15:00:00,-0.5632477,-0.8872833,9.536743e-07,99416.81,-4.51738e-06
2022-03-14 18:00:00,-0.026779175,-0.73501587,2.527237e-05,99406.06,-1.6556587e-06
2022-03-14 21:00:00,0.077316284,-0.41767883,4.7683716e-07,99227.31,-1.6950071e-07
2022-03-15 00:00:00,0.9707794,-0.31526184,0.0,99363.125,-4.829606e-06
2022-03-15 03:00:00,0.5780792,0.58018494,7.915497e-05,99451.25,-0.0002930928
2022-03-15 06:00:00,-0.4519806,1.6225281,1.0967255e-05,99130.06,-0.0002929815
2022-03-15 09:00:00,-1.1644745,2.1837158,2.861023e-06,98908.75,-0.0001821625
2022-03-15 12:00:00,-0.7682648,1.390274,0.0,99007.75,-1.2158882e-05
2022-03-15 15:00:00,-1.1648407,0.97917175,0.0,99242.69,-7.0915557e-06
2022-03-15 18:00:00,-1.1359558,0.1930542,1.9073486e-06,99163.31,-3.6333222e-06
2022-03-15 21:00:00,-0.82995605,0.5140991,0.00074386597,99061.06,-5.699694e-06
2022-03-16 00:00:00,-1.2517242,0.8477783,0.0016002655,99174.19,-1.9464875e-05
2022-03-16 03:00:00,-1.526474,0.7793884,8.916855e-05,99352.5,-0.00030818535
2022-03-16 06:00:00,-1.6523438,3.415039,4.8160553e-05,99091.625,-0.00030119927
2022-03-16 09:00:00,-1.9711761,3.7808533,7.1525574e-06,98808.25,-0.00018652645
2022-03-16 12:00:00,-2.121933,2.5673218,3.8146973e-06,98766.625,-1.20452605e-05
2022-03-16 15:00:00,-2.328125,0.7718811,5.722046e-06,98953.69,-6.1378814e-06
2022-03-16 18:00:00,-2.049057,0.66519165,8.583069e-06,98936.19,-7.739756e-06
2022-03-16 21:00:00,-1.5707092,0.16072083,4.7683716e-06,98847.06,-8.840347e-06
2022-03-17 00:00:00,-1.7067413,0.9154663,4.4345856e-05,99107.44,-1.2253644e-05
2022-03-17 03:00:00,-0.8434143,2.0046997,3.5762787e-05,99252.19,-0.00016628508
2022-03-17 06:00:00,-0.451828,1.180069,9.10759e-05,99002.56,-0.00028407783
2022-03-17 09:00:00,-1.2115479,1.31987,2.9563904e-05,98783.31,-0.00017110351
2022-03-17 12:00:00,-1.5697021,0.9394226,9.536743e-07,98845.75,-3.0950177e-06
2022-03-17 15:00:00,-2.1217651,1.1961823,0.0,99122.5,4.6403147e-07
2022-03-17 18:00:00,-1.0337219,-0.24360657,2.3841858e-06,99112.81,3.2992102e-07
2022-03-17 21:00:00,-0.062469482,-0.9703522,9.536743e-07,99020.56,8.146744e-07
2022-03-18 00:00:00,-0.3879547,0.13485718,9.536743e-07,99163.25,-4.9322844e-06
2022-03-18 03:00:00,-1.7130432,0.17321777,4.339218e-05,99354.125,-0.00018598163
2022-03-18 06:00:00,-0.584671,1.8442383,0.00025510788,99133.44,-0.00047380268
2022-03-18 09:00:00,-0.5415497,2.5071564,9.536743e-07,98812.94,-0.00023326557
2022-03-18 12:00:00,-0.6557312,1.8958588,0.0,98843.875,-9.535812e-06
2022-03-18 15:00:00,-1.4589539,2.0004272,0.0,99073.06,-5.766982e-06
2022-03-18 18:00:00,-1.6806488,0.7661896,0.0,98984.5,-1.6279519e-06
2022-03-18 21:00:00,-1.4882507,-0.004623413,1.9073486e-06,98875.75,-4.741596e-06
2022-03-19 00:00:00,-1.0364075,0.30776978,8.583069e-06,99023.94,-1.1858996e-05
2022-03-19 03:00:00,-1.2364807,2.3520508,4.1484833e-05,99132.5,-0.00018568384
2022-03-19 06:00:00,-0.71932983,3.010559,0.00014781952,98852.625,-0.0003249622
2022-03-19 09:00:00,-1.7539215,2.8761444,1.1920929e-05,98569.75,-0.00032615243
2022-03-19 12:00:00,-2.2674866,2.8260956,0.0,98655.06,-1.9343803e-05
2022-03-19 15:00:00,-2.1508026,2.920395,9.536743e-07,98884.5,-8.89576e-06
2022-03-19 18:00:00,-1.9746857,2.1489258,3.33786e-05,98872.31,-3.8610306e-06
2022-03-19 21:00:00,-2.3241425,1.0859222,2.336502e-05,98799.125,-9.207055e-06
2022-03-20 00:00:00,-2.1047363,1.6712494,6.198883e-06,99004.5,-1.1854339e-05
2022-03-20 03:00:00,-1.4840851,3.402771,0.00021362305,99129.375,-0.00016801315
2022-03-20 06:00:00,-0.9373932,3.5328827,5.4836273e-05,98798.125,-0.0003848232
2022-03-20 09:00:00,-1.9559784,3.4919739,3.8146973e-06,98585.69,-0.00031596958
2022-03-20 12:00:00,-2.806488,2.527176,0.0,98710.0,-1.3382407e-05
2022-03-20 15:00:00,-2.4441376,2.8795776,0.0,98960.06,-6.9381204e-06
2022-03-20 18:00:00,-2.424118,2.396103,4.2915344e-06,98967.19,-3.3110846e-06
2022-03-20 21:00:00,-2.099945,1.1452942,2.9087067e-05,98890.06,-8.001458e-06
2022-03-21 00:00:00,-1.8480835,1.5135651,0.0001616478,99124.44,-1.6962178e-05
2022-03-21 03:00:00,-1.1743164,3.4299164,0.00012779236,99251.31,-0.00022091018
2022-03-21 06:00:00,-0.43989563,3.3804932,7.1525574e-05,98998.375,-0.00033077924
