time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-1.0437927,1.9413757,2.861023e-06,99411.25,-0.0002672295
2022-03-14 09:00:00,-1.8113556,1.3387146,1.1444092e-05,99229.06,-0.00014989055
2022-03-14 12:00:00,-1.4011536,0.9329071,9.536743e-07,99344.94,-1.1061085e-05
2022-03-14 15:00:00,-0.6013336,0.63420105,2.861023e-06,99523.81,-4.12995e-06
2022-03-14 18:00:00,-0.2631073,-0.25845337,3.4332275e-05,99502.06,-6.125774e-07
2022-03-14 21:00:00,-0.27326965,-0.2672882,8.4877014e-05,99363.31,-3.8351864e-06
2022-03-15 00:00:00,-0.1747284,0.89567566,2.861023e-05,99520.125,-8.644303e-06
2022-03-15 03:00:00,0.18257141,1.2510834,4.386902e-05,99626.25,-0.00018866546
2022-03-15 06:00:00,-0.576004,1.2963562,5.7697296e-05,99293.06,-0.00032469118
2022-03-15 09:00:00,-1.2513885,1.9923096,2.002716e-05,99059.75,-0.00012991903
2022-03-15 12:00:00,-1.0739288,1.5699615,0.0,99179.75,-1.2814533e-05
2022-03-15 15:00:00,-0.4978485,1.052414,0.0,99377.69,-6.76373e-06
2022-03-15 18:00:00,0.20877075,0.17840576,0.0,99331.31,-2.7392525e-06
2022-03-15 21:00:00,0.04699707,0.8500366,0.0,99188.06,-4.209578e-06
2022-03-16 00:00:00,0.16429138,1.2335205,3.8146973e-06,99377.19,-9.510899e-06
2022-03-16 03:00:00,0.024307251,1.7452087,0.00034046173,99521.5,-0.00028791977
2022-03-16 06:00:00,-0.484375,2.7597656,5.722046e-06,99302.625,-0.00040202052
2022-03-16 09:00:00,-1.1381683,2.6460876,8.106232e-06,99053.25,-0.000116282376
2022-03-16 12:00:00,-0.021347046,1.6942749,0.0,98980.625,-3.223773e-06
2022-03-16 15:00:00,-0.10253906,1.7660217,0.0,99107.69,7.48178e-06
2022-03-16 18:00:00,0.6931305,0.8155823,9.536743e-07,99041.19,3.912952e-06
2022-03-16 21:00:00,0.49960327,0.18025208,0.0,98926.06,3.795838e-06
2022-03-17 00:00:00,-0.14228821,-0.940979,0.0,99212.44,2.9157382e-06
2022-03-17 03:00:00,-0.03286743,-0.5783081,1.9073486e-06,99391.19,-0.00025983457
2022-03-17 06:00:00,-0.57585144,0.9583893,0.0,99125.56,-0.0005311987
2022-03-17 09:00:00,-2.6783447,1.2026825,0.0,98860.31,-0.00021246914
2022-03-17 12:00:00,-2.0628662,1.3320007,0.0,98954.75,-5.7474244e-06
2022-03-17 15:00:00,-1.1090698,0.25086975,9.536743e-07,99223.5,6.428454e-07
2022-03-17 18:00:00,-0.6069641,-0.67622375,4.7683716e-07,99170.81,3.1897798e-08
2022-03-17 21:00:00,-0.15231323,-0.5055084,5.722046e-06,99156.56,-4.2815227e-06
2022-03-18 00:00:00,-0.61842346,0.4024353,1.9550323e-05,99349.25,-7.197261e-06
2022-03-18 03:00:00,-0.9552307,1.480835,9.1552734e-05,99456.125,-0.00013081753
2022-03-18 06:00:00,-1.5631866,0.7993164,0.00042819977,99270.44,-0.00030687987
2022-03-18 09:00:00,-1.813034,1.7854767,2.7656555e-05,99000.94,-0.00020093005
2022-03-18 12:00:00,-1.2963562,2.1917572,9.536743e-07,99084.875,-2.442859e-06
2022-03-18 15:00:00,-0.21676636,1.4223022,0.0,99245.06,2.1306332e-06
2022-03-18 18:00:00,0.21876526,0.7320099,4.7683716e-07,99071.5,1.7099082e-06
2022-03-18 21:00:00,0.89456177,0.022720337,0.0,98970.75,1.9937288e-06
2022-03-19 00:00:00,-0.5989075,-0.15414429,0.0,99141.94,-2.9182993e-06
2022-03-19 03:00:00,-1.0880432,-0.26513672,4.9591064e-05,99291.5,-0.00028590905
2022-03-19 06:00:00,-1.292572,1.8826294,8.583069e-06,99005.625,-0.00042935973
2022-03-19 09:00:00,-1.9423981,2.5880585,0.0,98735.75,-0.00032561598
2022-03-19 12:00:00,-1.9364319,2.4510956,0.0,98862.06,-8.495757e-06
2022-03-19 15:00:00,-0.6664276,2.3491058,2.3841858e-06,99076.5,3.4295954e-07
2022-03-19 18:00:00,-0.46784973,1.0805664,0.0,99013.31,3.97698e-06
2022-03-19 21:00:00,0.44929504,0.87205505,0.0,98907.125,1.5813857e-06
2022-03-20 00:00:00,-0.08227539,0.31285095,0.0,99150.5,-5.6852587e-06
2022-03-20 03:00:00,0.42704773,1.4320679,0.0,99275.375,-0.00037546712
2022-03-20 06:00:00,-0.64442444,2.654953,0.0,98931.125,-0.0006226159
2022-03-20 09:00:00,-2.7118378,2.4929504,1.4305115e-06,98724.69,-0.00041592657
2022-03-20 12:00:00,-1.9021912,2.1746368,0.0,98879.0,-1.0819407e-05
2022-03-20 15:00:00,-0.32695007,1.7067261,0.0,99137.06,1.2503006e-07
2022-03-20 18:00:00,-0.3079071,1.3697357,0.0,99122.19,9.804498e-07
2022-03-20 21:00:00,0.6461487,0.665802,0.0,98987.06,-5.806796e-07
2022-03-21 00:00:00,0.1831665,-0.31163025,4.7683716e-07,99245.44,-7.067807e-06
2022-03-21 03:00:00,-0.27001953,1.5295258,0.0,99422.31,-0.00037311064
2022-03-21 06:00:00,0.06498718,2.581665,1.4305115e-06,99130.375,-0.00062501756
