time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,0.2989807,2.2861023,0.0,98457.25,-0.00049634976
2022-03-14 09:00:00,0.2853241,1.5584412,0.0,98251.06,-0.0002006141
2022-03-14 12:00:00,0.57736206,1.196579,0.0,98329.94,-6.411923e-06
2022-03-14 15:00:00,-0.7116852,0.406662,0.0,98532.81,-3.7485734e-07
2022-03-14 18:00:00,-0.049240112,-0.69888306,4.2915344e-06,98487.06,-4.9336813e-07
2022-03-14 21:00:00,-0.17170715,-0.7702179,9.536743e-07,98321.31,-1.123175e-06
2022-03-15 00:00:00,0.3672638,-0.6678009,9.536743e-07,98446.125,-7.720431e-06
2022-03-15 03:00:00,-0.24320984,1.2081146,4.2915344e-06,98551.25,-0.00024579652
2022-03-15 06:00:00,0.5099335,2.2797546,6.198883e-06,98273.06,-0.00036376202
2022-03-15 09:00:00,-0.2865448,2.5977783,0.0,98059.75,-0.00018254993
2022-03-15 12:00:00,-0.5338898,1.7017975,0.0,98146.75,-9.148847e-06
2022-03-15 15:00:00,-1.1277313,0.98405457,0.0,98368.69,-2.0847656e-06
2022-03-15 18:00:00,-0.56466675,0.11785889,0.0,98315.31,9.562355e-07
2022-03-15 21:00:00,-0.9647217,0.6898804,2.193451e-05,98156.06,-4.1499734e-06
2022-03-16 00:00:00,-0.42652893,1.6270752,0.0003232956,98304.19,-1.6097212e-05
2022-03-16 03:00:00,-0.4219818,1.6993103,0.00068855286,98484.5,-0.0002125497
2022-03-16 06:00:00,0.6142578,3.9873047,0.00027799606,98277.625,-0.0004466942
2022-03-16 09:00:00,-0.12156677,4.4410095,3.33786e-06,98025.25,-0.00019335118
2022-03-16 12:00:00,-0.31724548,2.6229858,4.7683716e-07,97961.625,-9.21404e-06
2022-03-16 15:00:00,-1.3027344,1.629303,0.0,98163.69,1.2232922e-06
2022-03-16 18:00:00,-1.3830414,1.7257385,0.0,98103.19,1.0022428e-05
2022-03-16 21:00:00,-1.4857483,1.5679474,0.0,97975.06,4.3024775e-06
2022-03-17 00:00:00,-1.3454132,0.9633179,0.0,98237.44,-9.929063e-06
2022-03-17 03:00:00,0.2034607,3.1170044,3.2424927e-05,98363.19,-0.00019161706
2022-03-17 06:00:00,0.8899689,2.3626862,0.00010919571,98123.56,-0.00024235458
2022-03-17 09:00:00,0.3187256,3.2495575,3.8146973e-05,97940.31,-0.00011763815
2022-03-17 12:00:00,-1.1976318,1.9081726,4.2915344e-06,98010.75,-8.966075e-06
2022-03-17 15:00:00,-1.0875854,0.38661194,2.3841858e-06,98258.5,-3.7043355e-07
2022-03-17 18:00:00,-0.7944641,-0.93403625,4.7683716e-07,98201.81,7.4228738e-06
2022-03-17 21:00:00,-0.43258667,-1.2818756,0.0,98128.56,5.493639e-06
2022-03-18 00:00:00,-1.1809235,-0.69229126,3.33786e-06,98293.25,-5.379319e-06
2022-03-18 03:00:00,-0.874176,0.11071777,9.536743e-06,98480.125,-0.00022648298
2022-03-18 06:00:00,0.034469604,2.4594727,8.249283e-05,98224.44,-0.00031006872
2022-03-18 09:00:00,0.92915344,2.9095001,2.4795532e-05,97960.94,-0.00019449275
2022-03-18 12:00:00,-0.05807495,1.8118744,0.0,97995.875,-4.4396147e-06
2022-03-18 15:00:00,-0.554657,1.7094116,0.0,98222.06,4.7234353e-06
2022-03-18 18:00:00,-0.785141,0.390213,4.7683716e-07,98135.5,1.8291175e-06
2022-03-18 21:00:00,-1.4159851,-0.51927185,0.0,98029.75,-4.7986396e-07
2022-03-19 00:00:00,-1.7434387,-0.63461304,1.9073486e-06,98166.94,-1.3676938e-05
2022-03-19 03:00:00,-0.4503479,2.9936523,1.4781952e-05,98272.5,-0.0002893363
2022-03-19 06:00:00,0.48672485,3.6785278,7.534027e-05,97987.625,-0.00029137498
2022-03-19 09:00:00,0.037094116,3.758957,2.0980835e-05,97779.75,-0.00020059524
2022-03-19 12:00:00,-1.4676819,2.9989471,4.7683716e-07,97869.06,-8.555362e-06
2022-03-19 15:00:00,-1.3695526,2.853012,0.0,98065.5,5.2305404e-06
2022-03-19 18:00:00,-0.7657013,2.8413086,0.0,98049.31,-3.0563679e-06
2022-03-19 21:00:00,-1.3085175,2.260727,1.4305115e-06,97978.125,-1.3690442e-06
2022-03-20 00:00:00,-1.9797363,2.1243744,1.9073486e-06,98154.5,-1.5490223e-05
2022-03-20 03:00:00,-1.1491241,5.66156,6.198883e-06,98293.375,-0.0003394361
2022-03-20 06:00:00,-1.3358307,5.483078,5.722046e-05,98008.125,-0.00033299695
2022-03-20 09:00:00,-1.7772675,5.174591,1.859665e-05,97842.69,-0.0002547258
2022-03-20 12:00:00,-2.2586365,3.0662384,0.0,97938.0,-8.0775935e-06
2022-03-20 15:00:00,-1.7429657,3.0465698,0.0,98142.06,3.641704e-06
2022-03-20 18:00:00,-1.2981415,3.0533295,0.0,98166.19,4.973961e-06
2022-03-20 21:00:00,-1.6507263,3.0368958,9.536743e-07,98060.06,-1.8621795e-06
2022-03-21 00:00:00,-2.1810913,3.138565,4.7683716e-07,98297.44,-8.5877255e-06
2022-03-21 03:00:00,-1.0883789,5.9650726,1.5735626e-05,98411.31,-0.00027911412
2022-03-21 06:00:00,-0.11860657,5.7281494,9.775162e-05,98176.375,-0.00049400656
