time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-0.2684021,0.41012573,4.7683716e-05,90568.25,-0.0004955153
2022-03-14 09:00:00,-0.89533997,0.5418396,0.00019931793,90452.06,-0.00031824387
2022-03-14 12:00:00,-1.3308411,0.44169617,9.536743e-07,90557.94,-4.2363536e-06
2022-03-14 15:00:00,-0.90992737,0.5599823,5.722046e-06,90729.81,-3.116671e-06
2022-03-14 18:00:00,-0.8900604,0.28060913,2.0980835e-05,90690.06,-2.2514723e-07
2022-03-14 21:00:00,-1.060379,-0.19502258,8.440018e-05,90552.31,-3.62657e-06
2022-03-15 00:00:00,-1.1884003,0.38102722,7.009506e-05,90710.125,-1.1341181e-06
2022-03-15 03:00:00,-0.5361786,0.13975525,3.0040741e-05,90879.25,-9.148009e-05
2022-03-15 06:00:00,0.11051941,1.0541687,3.1471252e-05,90564.06,-0.00029220665
2022-03-15 09:00:00,-0.6957245,1.1807861,1.8119812e-05,90354.75,-0.00014452217
2022-03-15 12:00:00,-0.9889679,0.91078186,9.536743e-07,90436.75,-4.201662e-06
2022-03-15 15:00:00,-0.443161,0.78092957,0.0,90609.69,2.504792e-06
2022-03-15 18:00:00,-0.00021362305,0.44403076,9.536743e-07,90563.31,6.9763046e-06
2022-03-15 21:00:00,0.23937988,0.6762085,1.7166138e-05,90447.06,-1.3187528e-06
2022-03-16 00:00:00,-0.03981018,0.7930908,3.1471252e-05,90600.19,-4.2954925e-06
2022-03-16 03:00:00,0.3407135,1.2354431,9.536743e-07,90761.5,-0.0002665217
2022-03-16 06:00:00,0.30859375,1.5878906,0.00031995773,90557.625,-0.00047849328
2022-03-16 09:00:00,0.55714417,1.5660095,0.0,90297.25,-0.00030564633
2022-03-16 12:00:00,0.057754517,1.274353,0.0,90330.625,-3.2833777e-06
2022-03-16 15:00:00,0.86816406,1.2220764,0.0,90466.69,8.912291e-06
2022-03-16 18:00:00,1.2673492,0.69644165,0.0,90402.19,1.3241079e-05
2022-03-16 21:00:00,1.5210876,0.6919708,0.0,90293.06,1.2170291e-05
2022-03-17 00:00:00,1.6926727,0.13616943,0.0,90477.44,-5.130889e-06
2022-03-17 03:00:00,0.73275757,-0.17596436,0.0,90652.19,-0.00038881903
2022-03-17 06:00:00,0.8968048,0.48475647,3.385544e-05,90426.56,-0.0005557558
2022-03-17 09:00:00,-0.5250244,0.45854187,0.0010895729,90284.31,-0.00038544182
2022-03-17 12:00:00,0.2808838,1.2968445,0.0,90318.75,3.3224933e-07
2022-03-17 15:00:00,0.6087036,0.88368225,0.0,90528.5,1.2265751e-05
2022-03-17 18:00:00,0.74850464,0.48783875,1.4305115e-06,90465.81,1.3949582e-05
2022-03-17 21:00:00,0.9062805,-0.2301178,1.9073486e-06,90452.56,1.4046906e-05
2022-03-18 00:00:00,1.0973969,0.20614624,8.106232e-06,90628.25,-2.6077032e-06
2022-03-18 03:00:00,0.6512146,0.7425537,4.7683716e-07,90731.125,-0.00028084242
2022-03-18 06:00:00,0.14775085,0.45947266,9.679794e-05,90558.44,-0.00046942174
2022-03-18 09:00:00,-0.9936981,0.42903137,0.00025749207,90300.94,-0.00036624353
2022-03-18 12:00:00,-0.49264526,1.2024994,0.0,90376.875,-6.845221e-07
2022-03-18 15:00:00,0.17190552,1.0619507,2.861023e-06,90548.06,6.2135514e-06
2022-03-18 18:00:00,0.94825745,0.9351349,1.4305115e-06,90417.5,7.5511634e-06
2022-03-18 21:00:00,1.1494446,0.54322815,1.4305115e-06,90340.75,3.4540426e-06
2022-03-19 00:00:00,1.5163269,0.3360901,0.0,90459.94,-5.4514967e-06
2022-03-19 03:00:00,1.1922302,-0.03564453,0.0,90567.5,-0.0004150425
2022-03-19 06:00:00,0.81484985,0.5623169,4.529953e-05,90308.625,-0.0005946434
2022-03-19 09:00:00,-0.43165588,0.78630066,8.583069e-06,90125.75,-0.00041988073
2022-03-19 12:00:00,-0.7460022,1.1962128,0.0,90174.06,-5.6645367e-06
2022-03-19 15:00:00,0.09529114,1.2797699,0.0,90390.5,7.7339355e-06
2022-03-19 18:00:00,0.6874237,1.1499023,4.7683716e-07,90350.31,1.8282095e-05
2022-03-19 21:00:00,1.0420685,0.96873474,0.0,90288.125,2.9820949e-06
2022-03-20 00:00:00,1.5192871,0.7698822,0.0,90493.5,-7.175375e-06
2022-03-20 03:00:00,1.7268524,0.89105225,0.0,90613.375,-0.0004022296
2022-03-20 06:00:00,2.0587006,1.3063202,0.0,90329.125,-0.000567273
2022-03-20 09:00:00,0.56355286,0.99002075,5.722046e-06,90186.69,-0.00042766868
2022-03-20 12:00:00,-0.13851929,1.4695587,0.0,90237.0,-8.375617e-06
2022-03-20 15:00:00,0.00019836426,1.251648,0.0,90478.06,-1.9313302e-06
2022-03-20 18:00:00,0.897171,1.0211029,0.0,90515.19,1.2486707e-06
2022-03-20 21:00:00,1.3639221,1.1892395,0.0,90422.06,-1.444947e-06
2022-03-21 00:00:00,1.2144165,0.7830963,1.2874603e-05,90590.44,-6.620772e-06
2022-03-21 03:00:00,0.49169922,0.986557,0.0,90787.31,-0.00027813064
2022-03-21 06:00:00,0.89115906,1.9820557,4.7683716e-07,90558.375,-0.0005359682
