time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-14 06:00:00,-2.5144958,0.4159851,1.9073486e-06,101048.25,-4.5530032e-05
2022-03-14 09:00:00,-3.4304962,-0.86831665,3.33786e-06,100887.06,-2.1740561e-05
2022-03-14 12:00:00,-2.978302,-1.0329132,0.0,100958.94,3.571855e-06
2022-03-14 15:00:00,-2.7751617,-0.74568176,1.9073486e-06,101134.81,2.3967586e-06
2022-03-14 18:00:00,-1.0726776,-0.99282837,1.9073486e-06,101100.06,1.1159573e-06
2022-03-14 21:00:00,-1.6941681,-1.5876007,5.5789948e-05,100994.31,-1.4510006e-06
2022-03-15 00:00:00,-1.2743378,0.077316284,4.4822693e-05,101156.125,-2.2070017e-06
2022-03-15 03:00:00,-0.16215515,1.2198334,0.0,101265.25,-1.3398007e-05
2022-03-15 06:00:00,-0.8064728,1.6215515,1.9073486e-06,100979.06,-4.6069268e-05
2022-03-15 09:00:00,-2.5765839,2.8497314,0.0,100730.75,-2.1140557e-05
2022-03-15 12:00:00,-1.7614288,2.2838287,0.0,100807.75,-3.0393712e-06
2022-03-15 15:00:00,-1.646286,1.6891327,0.0,100993.69,-1.9953586e-06
2022-03-15 18:00:00,-0.3000183,0.885437,0.0,100945.31,-1.5173573e-06
2022-03-15 21:00:00,-0.68444824,0.59906006,0.0,100822.06,-2.1606684e-07
2022-03-16 00:00:00,0.2551117,2.3067627,0.0,101046.19,-2.6563648e-06
2022-03-16 03:00:00,0.81044006,2.624115,0.0,101184.5,-3.5076868e-05
2022-03-16 06:00:00,0.33789062,3.1240234,4.7683716e-07,100999.625,-4.5018503e-05
2022-03-16 09:00:00,-1.6694183,3.6353455,0.00020694733,100712.25,-2.2256048e-05
2022-03-16 12:00:00,0.7247467,4.446228,0.0,100676.625,-4.0880404e-06
2022-03-16 15:00:00,0.16992188,5.0140686,0.0,100806.69,-3.0980445e-06
2022-03-16 18:00:00,0.30152893,5.177887,0.0,100667.19,3.6647543e-07
2022-03-16 21:00:00,-0.41836548,3.937088,1.4305115e-05,100550.06,1.2626406e-06
2022-03-17 00:00:00,-0.81318665,2.3422241,0.0,100784.44,4.018424e-06
2022-03-17 03:00:00,-0.99282837,0.05645752,0.0,100986.19,-3.94464e-05
2022-03-17 06:00:00,-2.5690155,0.93006897,0.0,100779.56,-6.577582e-05
2022-03-17 09:00:00,-3.001587,1.9780731,4.7683716e-07,100550.31,-1.7859973e-05
2022-03-17 12:00:00,-2.935913,1.7245789,0.0,100565.75,6.6205394e-06
2022-03-17 15:00:00,-2.8287964,-0.4454193,0.0,100788.5,3.7124846e-06
2022-03-17 18:00:00,-2.1665344,-1.4477081,0.0,100732.81,6.230781e-06
2022-03-17 21:00:00,-1.2685242,-2.6451569,6.67572e-06,100736.56,3.645895e-06
2022-03-18 00:00:00,-1.0373688,-1.9549866,1.6212463e-05,100985.25,-3.7252903e-07
2022-03-18 03:00:00,-1.427887,0.7562256,1.5735626e-05,101123.125,-1.4052028e-05
2022-03-18 06:00:00,-2.810257,0.15576172,3.2901764e-05,100888.44,-2.5396934e-05
2022-03-18 09:00:00,-3.3159637,0.735672,9.536743e-07,100658.94,-1.0493211e-05
2022-03-18 12:00:00,-1.8647156,3.7376556,0.0,100717.875,6.170012e-06
2022-03-18 15:00:00,1.1572571,3.0404663,0.0,100878.06,1.4749821e-06
2022-03-18 18:00:00,0.49220276,2.397049,0.0,100682.5,4.2133033e-06
2022-03-18 21:00:00,0.75393677,1.4270172,0.0,100583.75,1.9639265e-06
2022-03-19 00:00:00,-1.2512512,1.514801,0.0,100771.94,5.9837475e-07
2022-03-19 03:00:00,-2.7794495,-0.34033203,8.583069e-06,100922.5,-3.571855e-05
2022-03-19 06:00:00,-3.1353455,0.53302,1.1920929e-05,100676.625,-5.2032527e-05
2022-03-19 09:00:00,-4.032242,2.9454803,0.0,100418.75,-2.2913795e-05
2022-03-19 12:00:00,-2.0780334,4.158127,0.0,100517.06,8.729985e-06
2022-03-19 15:00:00,-1.7738495,5.5727386,0.0,100684.5,4.545087e-06
2022-03-19 18:00:00,-0.6817169,5.744629,0.0,100612.31,2.8146897e-06
2022-03-19 21:00:00,0.61628723,4.0390472,0.0,100532.125,4.084781e-06
2022-03-20 00:00:00,-0.529541,3.2601166,0.0,100774.5,4.924368e-06
2022-03-20 03:00:00,-1.1149445,3.3988647,0.0,100915.375,-3.500539e-05
2022-03-20 06:00:00,-3.2127838,3.7311249,0.0,100617.125,-5.6491e-05
2022-03-20 09:00:00,-4.7098846,4.9353333,0.0,100393.69,-3.9880862e-05
2022-03-20 12:00:00,-3.6736755,6.9812775,0.0,100492.0,-1.6392441e-05
2022-03-20 15:00:00,-3.2263641,7.786804,0.0,100718.06,-2.130284e-05
2022-03-20 18:00:00,-1.4172821,6.900009,0.0,100712.19,-7.125782e-06
2022-03-20 21:00:00,-0.5579529,6.1091614,0.0,100619.06,-2.190005e-06
2022-03-21 00:00:00,-1.4193726,5.843643,0.0,100859.44,-3.0146912e-06
2022-03-21 03:00:00,-2.0551758,5.689682,0.0,101041.31,-4.1977037e-05
2022-03-21 06:00:00,-2.0561066,6.104126,0.0,100796.375,-5.635945e-05
