timestamp,PM2.5,humidity,temperature
2021-09-12 04:00:00,59.56,70.9,30.0
2021-09-12 05:00:00,66.3,71.9,29.7
2021-09-12 06:00:00,63.67,73.2,29.2
2021-09-12 07:00:00,81.89,74.8,29.3
2021-09-12 08:00:00,84.56,72.7,30.4
2021-09-12 09:00:00,91.56,69.4,31.5
2021-09-12 10:00:00,76.56,65.1,32.8
2021-09-12 11:00:00,66.79,60.6,34.1
2021-09-12 12:00:00,49.96,56.5,35.1
2021-09-12 13:00:00,32.25,51.8,36.1
2021-09-12 14:00:00,49.5,49.5,37.2
2021-09-12 15:00:00,46.2,46.2,39.1
2021-09-12 16:00:00,46.3,46.3,38.7
2021-09-12 17:00:00,49.8,49.8,36.7
2021-09-12 18:00:00,43.57,53.4,35.6
2021-09-12 19:00:00,76.6,58.1,34.6
2021-09-12 20:00:00,106.22,60.6,34.0
2021-09-12 21:00:00,90.82,64.5,33.4
2021-09-12 22:00:00,62.4,68.9,31.8
2021-09-12 23:00:00,68.94,71.2,31.8
2021-09-13 00:00:00,65.08,72.5,31.7
2021-09-13 01:00:00,54.43,71.2,31.9
2021-09-13 02:00:00,55.21,73.1,31.4
2021-09-13 03:00:00,70.42,74.8,31.2
2021-09-13 04:00:00,92.1,74.2,31.1
2021-09-13 05:00:00,75.4,74.5,30.7
2021-09-13 06:00:00,74.24,72.9,30.5
2021-09-13 07:00:00,87.8,74.3,30.1
2021-09-13 08:00:00,78.93,71.1,30.7
2021-09-13 09:00:00,53.88,66.8,32.0
2021-09-13 10:00:00,57.91,65.9,32.8
2021-09-13 11:00:00,64.35,63.4,33.9
2021-09-13 12:00:00,45.16,60.2,34.8
2021-09-13 13:00:00,43.39,60.2,35.1
2021-09-13 14:00:00,39.75,55.4,35.6
2021-09-13 15:00:00,41.73,54.3,35.8
2021-09-13 16:00:00,40.29,66.9,31.8
2021-09-13 17:00:00,43.78,71.3,30.3
2021-09-13 18:00:00,43.17,70.8,30.5
2021-09-13 19:00:00,42.84,76.0,28.9
2021-09-13 20:00:00,16.0,77.6,28.2
2021-09-13 21:00:00,15.8,77.0,28.1
