timestamp,PM2.5,humidity,temperature
2021-09-12 04:00:00,38.7,,29.1
2021-09-12 05:00:00,24.2,,28.7
2021-09-12 06:00:00,28.2,,28.3
2021-09-12 07:00:00,33.0,,28.2
2021-09-12 08:00:00,51.2,,29.5
2021-09-12 09:00:00,49.0,,31.6
2021-09-12 10:00:00,48.1,,34.2
2021-09-12 11:00:00,48.8,,35.7
2021-09-12 12:00:00,46.3,,37.1
2021-09-12 13:00:00,36.8,,38.3
2021-09-12 14:00:00,35.1,,39.6
2021-09-12 15:00:00,31.1,,40.1
2021-09-12 16:00:00,26.4,,38.8
2021-09-12 17:00:00,23.3,,37.4
2021-09-12 18:00:00,44.0,,35.9
2021-09-12 19:00:00,81.5,,34.8
2021-09-12 20:00:00,63.9,,34.4
2021-09-12 21:00:00,63.0,,33.6
2021-09-12 22:00:00,77.4,,32.9
2021-09-12 23:00:00,55.6,,32.6
2021-09-13 00:00:00,51.7,,31.8
2021-09-13 01:00:00,45.8,,31.5
2021-09-13 02:00:00,40.8,,31.3
2021-09-13 03:00:00,47.6,,30.9
2021-09-13 04:00:00,61.8,,30.4
2021-09-13 05:00:00,79.2,,29.9
2021-09-13 06:00:00,72.3,,29.8
2021-09-13 07:00:00,70.3,,30.0
2021-09-13 08:00:00,45.4,,31.1
2021-09-13 09:00:00,40.3,,32.6
2021-09-13 10:00:00,53.8,,33.6
2021-09-13 11:00:00,65.3,,34.8
2021-09-13 12:00:00,69.5,,34.9
2021-09-13 13:00:00,49.7,,34.3
2021-09-13 14:00:00,38.8,,32.3
2021-09-13 15:00:00,21.6,,30.6
2021-09-13 16:00:00,20.3,,29.5
2021-09-13 17:00:00,32.6,,28.5
2021-09-13 18:00:00,26.3,,28.1
2021-09-13 19:00:00,22.4,,28.4
2021-09-13 20:00:00,23.2,,27.9
2021-09-13 21:00:00,24.2,,27.8
2021-09-13 22:00:00,17.2,,27.6
2021-09-13 23:00:00,17.6,,27.3
2021-09-14 00:00:00,22.9,,27.3
2021-09-14 01:00:00,28.8,,27.2
2021-09-14 02:00:00,20.9,,27.4
2021-09-14 03:00:00,27.0,,27.3
2021-09-14 04:00:00,39.4,,27.1
2021-09-14 05:00:00,44.4,,27.0
2021-09-14 06:00:00,49.7,,26.9
2021-09-14 07:00:00,55.8,,26.8
2021-09-14 08:00:00,38.3,,27.3
2021-09-14 09:00:00,36.7,,27.3
2021-09-14 10:00:00,30.9,,26.3
2021-09-14 11:00:00,30.5,,26.2
2021-09-14 12:00:00,31.7,,26.4
2021-09-14 13:00:00,35.6,,26.5
2021-09-14 14:00:00,34.9,,27.1
2021-09-14 15:00:00,41.7,,27.5
2021-09-14 16:00:00,44.7,,27.8
2021-09-14 17:00:00,27.0,,28.0
2021-09-14 18:00:00,16.7,,27.7
2021-09-14 19:00:00,21.4,,27.3
2021-09-14 20:00:00,24.0,,27.0
2021-09-14 21:00:00,14.4,,26.8
2021-09-14 22:00:00,16.1,,26.5
2021-09-14 23:00:00,19.4,,26.1
2021-09-15 00:00:00,23.8,,26.3
2021-09-15 01:00:00,23.7,,26.4
2021-09-15 02:00:00,25.9,,26.6
2021-09-15 03:00:00,42.4,,26.6
2021-09-15 04:00:00,46.4,,26.7
2021-09-15 05:00:00,38.2,,26.4
2021-09-15 06:00:00,35.8,,26.0
2021-09-15 07:00:00,29.9,,25.2
2021-09-15 08:00:00,11.8,,24.7
2021-09-15 09:00:00,3.6,,24.8
2021-09-15 10:00:00,8.7,,25.1
2021-09-15 11:00:00,7.7,,25.4
2021-09-15 12:00:00,8.2,,26.6
