timestamp,PM2.5,humidity,temperature
2021-09-12 04:00:00,257.32,93.0,28.8
2021-09-12 05:00:00,293.75,95.1,28.4
2021-09-12 06:00:00,251.87,97.3,28.1
2021-09-12 07:00:00,248.28,97.3,28.2
2021-09-12 08:00:00,208.52,91.0,29.5
2021-09-12 09:00:00,207.28,83.8,31.0
2021-09-12 10:00:00,207.87,79.7,32.3
2021-09-12 11:00:00,162.57,74.6,33.9
2021-09-12 12:00:00,125.23,67.6,35.0
2021-09-12 13:00:00,98.68,64.7,35.7
2021-09-12 14:00:00,81.66,61.4,36.3
2021-09-12 15:00:00,75.18,63.4,36.0
2021-09-12 16:00:00,62.07,61.5,36.0
2021-09-12 17:00:00,65.88,62.5,35.5
2021-09-12 18:00:00,76.33,66.1,34.4
2021-09-12 19:00:00,369.42,72.7,33.4
2021-09-12 20:00:00,84.7532121212121,77.8,32.9
2021-09-12 21:00:00,295.18,78.4,32.9
2021-09-12 22:00:00,201.93,81.1,32.0
2021-09-12 23:00:00,185.68,83.4,31.4
2021-09-13 00:00:00,214.19,86.5,31.2
2021-09-13 01:00:00,289.03,87.2,30.9
2021-09-13 02:00:00,227.76,87.1,30.6
2021-09-13 03:00:00,191.78,88.7,30.0
2021-09-13 04:00:00,148.11,87.1,29.7
2021-09-13 05:00:00,166.74,89.1,29.3
2021-09-13 06:00:00,233.75,91.6,29.2
2021-09-13 07:00:00,243.54,92.5,29.3
2021-09-13 08:00:00,271.71,92.2,29.8
2021-09-13 09:00:00,246.44,84.2,31.6
2021-09-13 10:00:00,202.41,79.1,33.1
2021-09-13 11:00:00,200.25,76.5,33.9
2021-09-13 12:00:00,194.17,73.3,35.0
2021-09-13 13:00:00,135.7,71.5,35.3
2021-09-13 14:00:00,136.43,68.5,35.6
2021-09-13 15:00:00,230.99,82.4,30.3
2021-09-13 16:00:00,168.7,99.7,26.9
2021-09-13 17:00:00,120.08,100.0,27.0
2021-09-13 18:00:00,82.55,100.0,27.2
2021-09-13 19:00:00,121.2,100.0,27.1
2021-09-13 20:00:00,141.46,100.0,27.0
2021-09-13 21:00:00,90.43,100.0,26.5
2021-09-13 22:00:00,84.43,100.0,26.2
2021-09-13 23:00:00,88.82,99.9,26.0
2021-09-14 00:00:00,90.81,100.0,26.0
2021-09-14 01:00:00,110.32,100.0,26.0
2021-09-14 02:00:00,116.81,99.9,26.1
2021-09-14 03:00:00,133.58,100.0,26.2
2021-09-14 04:00:00,141.84,100.0,26.2
2021-09-14 05:00:00,168.48,100.0,26.0
2021-09-14 06:00:00,157.97,100.0,26.2
2021-09-14 07:00:00,151.59,100.0,26.8
2021-09-14 08:00:00,147.72,99.8,27.6
2021-09-14 09:00:00,114.04,98.8,27.8
2021-09-14 10:00:00,95.91,99.9,26.5
2021-09-14 11:00:00,124.95,100.0,26.4
2021-09-14 12:00:00,127.2,100.0,26.4
2021-09-14 13:00:00,89.68,100.0,26.3
2021-09-14 14:00:00,10.5,100.0,26.4
2021-09-14 15:00:00,6.2,100.0,26.6
2021-09-14 16:00:00,7.6,99.8,26.8
2021-09-14 17:00:00,8.7,99.3,27.2
2021-09-14 18:00:00,10.7,100.0,26.9
2021-09-14 19:00:00,14.9,100.0,26.5
2021-09-14 20:00:00,11.3,100.0,26.3
2021-09-14 21:00:00,8.8,99.9,26.2
2021-09-14 22:00:00,8.3,99.9,26.2
2021-09-14 23:00:00,6.1,99.1,25.9
2021-09-15 00:00:00,9.8,100.0,25.8
2021-09-15 01:00:00,18.4,100.0,26.2
2021-09-15 02:00:00,101.31,100.0,26.7
2021-09-15 03:00:00,20.0,100.0,26.5
2021-09-15 04:00:00,11.0,100.0,26.2
2021-09-15 05:00:00,13.3,100.0,25.7
2021-09-15 06:00:00,18.7,100.0,25.4
2021-09-15 07:00:00,17.5,100.0,25.2
2021-09-15 08:00:00,13.8,100.0,25.2
2021-09-15 09:00:00,7.0,100.0,24.5
2021-09-15 10:00:00,7.5,100.0,25.0
2021-09-15 11:00:00,9.5,100.0,25.7
2021-09-15 12:00:00,18.9,99.5,26.6
2021-09-15 13:00:00,7.8,97.5,27.6
2021-09-15 14:00:00,7.1,95.3,27.8
2021-09-15 15:00:00,13.2,95.8,28.0
2021-09-15 16:00:00,12.5,94.1,28.5
2021-09-15 17:00:00,15.9,92.9,28.8
2021-09-15 18:00:00,59.88,94.6,28.5
2021-09-15 19:00:00,19.7,99.8,27.9
2021-09-15 20:00:00,79.49,99.9,27.7
2021-09-15 21:00:00,94.18,100.0,27.1
2021-09-15 22:00:00,123.83,100.0,26.7
2021-09-15 23:00:00,126.45,100.0,26.6
2021-09-16 00:00:00,130.21,100.0,26.5
2021-09-16 01:00:00,134.71,100.0,26.4
2021-09-16 02:00:00,134.71,100.0,26.5
2021-09-16 03:00:00,154.97,100.0,26.4
2021-09-16 04:00:00,156.1,100.0,26.5
2021-09-16 05:00:00,134.33,100.0,26.5
2021-09-16 06:00:00,168.48,100.0,26.6
2021-09-16 07:00:00,12.7,100.0,25.5
2021-09-16 08:00:00,10.9,100.0,25.5
2021-09-16 09:00:00,18.5,99.9,26.0
2021-09-16 10:00:00,74.03,95.7,27.8
2021-09-16 11:00:00,12.6,86.8,29.7
2021-09-16 12:00:00,12.5,87.3,29.9
2021-09-16 13:00:00,13.7,87.0,30.2
2021-09-16 14:00:00,19.7,83.6,31.2
2021-09-16 15:00:00,14.8,80.6,31.8
2021-09-16 16:00:00,16.0,82.6,31.4
2021-09-16 17:00:00,46.53,85.5,31.0
2021-09-16 18:00:00,5.6,88.0,29.7
2021-09-16 19:00:00,6.1,90.6,28.8
2021-09-16 20:00:00,9.3,94.6,28.6
2021-09-16 21:00:00,14.2,99.4,28.3
2021-09-16 22:00:00,13.3,100.0,28.1
2021-09-16 23:00:00,11.2,99.9,28.0
2021-09-17 00:00:00,13.7,99.7,28.0
2021-09-17 01:00:00,14.4,99.2,28.3
2021-09-17 02:00:00,74.6,99.8,27.9
2021-09-17 03:00:00,14.0,99.6,27.6
2021-09-17 04:00:00,4.6,98.8,27.0
2021-09-17 05:00:00,10.2,99.4,26.8
2021-09-17 06:00:00,113.45,99.0,26.7
2021-09-17 07:00:00,137.71,100.0,26.9
2021-09-17 08:00:00,159.47,100.0,28.1
2021-09-17 09:00:00,125.2,99.6,28.3
2021-09-17 10:00:00,18.3,95.4,28.5
2021-09-17 11:00:00,13.8,91.7,29.1
2021-09-17 12:00:00,16.7,89.7,29.9
2021-09-17 13:00:00,84.7532121212121,92.1096385542169,28.739156626506016
2021-09-17 14:00:00,84.7532121212121,92.1096385542169,28.739156626506016
2021-09-17 15:00:00,8.0,78.2,32.3
2021-09-17 16:00:00,9.0,78.4,32.3
2021-09-17 17:00:00,40.33,82.5,31.5
2021-09-17 18:00:00,94.47,88.8,30.2
2021-09-17 19:00:00,13.2,94.2,29.4
2021-09-17 20:00:00,2.5,93.7,27.3
2021-09-17 21:00:00,2.3,98.4,26.0
2021-09-17 22:00:00,4.6,100.0,25.7
2021-09-17 23:00:00,3.5,99.7,25.8
2021-09-18 00:00:00,5.4,100.0,25.4
2021-09-18 01:00:00,5.2,100.0,25.8
2021-09-18 02:00:00,8.1,100.0,25.7
2021-09-18 03:00:00,6.0,100.0,25.5
2021-09-18 04:00:00,12.9,100.0,25.6
2021-09-18 05:00:00,94.56,100.0,26.2
2021-09-18 06:00:00,127.95,100.0,26.1
2021-09-18 07:00:00,124.58,100.0,26.2
2021-09-18 08:00:00,151.59,100.0,26.8
2021-09-18 09:00:00,172.45,96.9,28.2
2021-09-18 10:00:00,139.58,87.4,30.4
2021-09-18 11:00:00,40.77,77.7,32.4
2021-09-18 12:00:00,10.1,70.9,33.7
2021-09-18 13:00:00,10.0,67.5,34.9
2021-09-18 14:00:00,11.0,65.5,35.1
2021-09-18 15:00:00,8.1,64.0,34.8
2021-09-18 16:00:00,28.27,66.8,34.2
2021-09-18 17:00:00,16.0,71.4,33.2
2021-09-18 18:00:00,123.17,80.7,31.5
2021-09-18 19:00:00,76.64,84.1,30.9
2021-09-18 20:00:00,72.34,86.6,30.3
2021-09-18 21:00:00,56.97,92.2,29.6
2021-09-18 22:00:00,10.8,93.7,29.4
2021-09-18 23:00:00,8.9,92.9,29.3
2021-09-19 00:00:00,9.0,94.8,28.8
2021-09-19 01:00:00,10.8,96.7,28.4
2021-09-19 02:00:00,11.4,98.1,28.2
2021-09-19 03:00:00,16.4,99.7,27.8
