timestamp,PM2.5,humidity,temperature
2021-09-12 04:00:00,20.2,,
2021-09-12 05:00:00,19.8,,
2021-09-12 06:00:00,17.6,,
2021-09-12 07:00:00,23.1,,
2021-09-12 08:00:00,39.8,,
2021-09-12 09:00:00,33.7,,
2021-09-12 10:00:00,28.6,,
2021-09-12 11:00:00,23.7,,
2021-09-12 12:00:00,22.2,,
2021-09-12 13:00:00,16.0,,
2021-09-12 14:00:00,11.7,,
2021-09-12 15:00:00,10.0,,
2021-09-12 16:00:00,8.6,,
2021-09-12 17:00:00,11.4,,
2021-09-12 18:00:00,13.0,,
2021-09-12 19:00:00,18.9,,
2021-09-12 20:00:00,36.5,,
2021-09-12 21:00:00,29.9,,
2021-09-12 22:00:00,39.0,,
2021-09-12 23:00:00,38.0,,
2021-09-13 00:00:00,34.1,,
2021-09-13 01:00:00,34.1,,
2021-09-13 02:00:00,32.3,,
2021-09-13 03:00:00,30.4,,
2021-09-13 04:00:00,39.5,,
2021-09-13 05:00:00,39.5,,
2021-09-13 06:00:00,28.1,,
2021-09-13 07:00:00,26.0,,
2021-09-13 08:00:00,27.4,,
2021-09-13 09:00:00,37.7,,
2021-09-13 10:00:00,40.4,,
2021-09-13 11:00:00,43.5,,
2021-09-13 12:00:00,39.1,,
2021-09-13 13:00:00,29.1,,
2021-09-13 14:00:00,34.1,,
2021-09-13 15:00:00,17.2,,
2021-09-13 16:00:00,14.2,,
2021-09-13 17:00:00,21.0,,
2021-09-13 18:00:00,15.5,,
2021-09-13 19:00:00,10.5,,
2021-09-13 20:00:00,10.5,,
2021-09-13 21:00:00,10.8,,
2021-09-13 22:00:00,10.1,,
2021-09-13 23:00:00,11.7,,
2021-09-14 00:00:00,13.0,,
2021-09-14 01:00:00,13.2,,
2021-09-14 02:00:00,14.0,,
2021-09-14 03:00:00,17.7,,
2021-09-14 04:00:00,18.6,,
2021-09-14 05:00:00,18.8,,
2021-09-14 06:00:00,19.4,,
2021-09-14 07:00:00,18.7,,
2021-09-14 08:00:00,15.2,,
2021-09-14 09:00:00,10.7,,
2021-09-14 10:00:00,10.3,,
2021-09-14 11:00:00,10.8,,
