timestamp,PM2.5,humidity,temperature
2021-09-13 12:00:00,21.9,,35.0
2021-09-13 13:00:00,15.9,,36.0
2021-09-13 14:00:00,17.3,,35.4
2021-09-13 15:00:00,19.2,,32.6
2021-09-13 16:00:00,14.55,,29.2
2021-09-13 17:00:00,9.9,,27.2
2021-09-13 18:00:00,10.1,,28.1
2021-09-13 19:00:00,9.1,,27.9
2021-09-13 20:00:00,5.7,,27.6
2021-09-13 21:00:00,7.6,,27.6
2021-09-13 22:00:00,5.0,,27.6
2021-09-13 23:00:00,4.9,,27.7
2021-09-14 00:00:00,5.8,,27.6
2021-09-14 01:00:00,7.1,,27.6
2021-09-14 02:00:00,8.8,,27.3
2021-09-14 03:00:00,10.9,,27.2
2021-09-14 04:00:00,11.9,,27.2
2021-09-14 05:00:00,11.0,,27.2
2021-09-14 06:00:00,9.7,,27.3
2021-09-14 07:00:00,9.2,,27.6
2021-09-14 08:00:00,10.6,,27.9
2021-09-14 09:00:00,12.4,,27.8
2021-09-14 10:00:00,10.6,,26.6
2021-09-14 11:00:00,9.4,,26.4
2021-09-14 12:00:00,5.3,,25.8
2021-09-14 13:00:00,1.6,,26.0
2021-09-14 14:00:00,1.7,,26.6
2021-09-14 15:00:00,4.1,,26.9
2021-09-14 16:00:00,5.4,,27.4
2021-09-14 17:00:00,6.8,,27.7
2021-09-14 18:00:00,4.6,,27.6
2021-09-14 19:00:00,5.2,,27.2
2021-09-14 20:00:00,5.4,,26.9
2021-09-14 21:00:00,5.7,,26.6
2021-09-14 22:00:00,4.6,,26.6
2021-09-14 23:00:00,3.1,,26.9
2021-09-15 00:00:00,2.2,,27.1
2021-09-15 01:00:00,4.9,,26.9
2021-09-15 02:00:00,7.2,,26.6
2021-09-15 03:00:00,6.15,,26.8
2021-09-15 04:00:00,5.1,,26.7
2021-09-15 05:00:00,2.4,,25.8
2021-09-15 06:00:00,3.5,,25.5
2021-09-15 07:00:00,3.8,,25.7
2021-09-15 08:00:00,4.1,,25.4
2021-09-15 09:00:00,1.32,,25.2
2021-09-15 10:00:00,1.74,,25.0
2021-09-15 11:00:00,2.3,,25.2
2021-09-15 12:00:00,3.5,,25.8
2021-09-15 13:00:00,3.8,,26.8
2021-09-15 14:00:00,5.5,,27.4
2021-09-15 15:00:00,4.5,,27.7
2021-09-15 16:00:00,5.4,,28.5
2021-09-15 17:00:00,7.0,,28.8
2021-09-15 18:00:00,7.2,,28.6
2021-09-15 19:00:00,6.8,,28.0
2021-09-15 20:00:00,7.7,,27.9
2021-09-15 21:00:00,9.0,,27.8
2021-09-15 22:00:00,12.6,,27.6
2021-09-15 23:00:00,15.0,,27.6
2021-09-16 00:00:00,13.7,,27.6
2021-09-16 01:00:00,10.3,,27.4
2021-09-16 02:00:00,10.5,,27.4
2021-09-16 03:00:00,12.7,,27.4
2021-09-16 04:00:00,13.5,,27.3
2021-09-16 05:00:00,13.9,,27.2
2021-09-16 06:00:00,5.3,,26.3
2021-09-16 07:00:00,1.4,,25.5
2021-09-16 08:00:00,2.1,,25.9
2021-09-16 09:00:00,2.1,,26.7
2021-09-16 10:00:00,3.4,,27.6
2021-09-16 11:00:00,2.9,,29.1
2021-09-16 12:00:00,7.8,,30.2
2021-09-16 13:00:00,10.2,,30.3
2021-09-16 14:00:00,10.9,,30.7
2021-09-16 15:00:00,7.8,,31.6
2021-09-16 16:00:00,5.5,,32.5
2021-09-16 17:00:00,5.3,,30.7
2021-09-16 18:00:00,3.0,,28.9
2021-09-16 19:00:00,4.0,,29.0
2021-09-16 20:00:00,4.2,,28.9
2021-09-16 21:00:00,2.3,,28.9
2021-09-16 22:00:00,1.4,,28.7
2021-09-16 23:00:00,1.3,,28.6
2021-09-17 00:00:00,2.2,,28.3
2021-09-17 01:00:00,3.0,,28.0
2021-09-17 02:00:00,1.9,,27.9
2021-09-17 03:00:00,1.67,,27.3
2021-09-17 04:00:00,1.5,,27.2
2021-09-17 05:00:00,3.8,,27.0
2021-09-17 06:00:00,3.9,,27.0
2021-09-17 07:00:00,8.0,,27.0
2021-09-17 08:00:00,7.9,,27.3
2021-09-17 09:00:00,5.2,,27.8
2021-09-17 10:00:00,1.8,,27.8
2021-09-17 11:00:00,3.1,,29.2
2021-09-17 12:00:00,4.8,,31.4
2021-09-17 13:00:00,6.5,,32.0
2021-09-17 14:00:00,3.3,,32.6
2021-09-17 15:00:00,2.8,,33.0
2021-09-17 16:00:00,5.4,,32.6
2021-09-17 17:00:00,6.0,,31.8
2021-09-17 18:00:00,3.2,,30.6
2021-09-17 19:00:00,2.0,,30.0
2021-09-17 20:00:00,1.6,,25.3
2021-09-17 21:00:00,1.9,,25.2
2021-09-17 22:00:00,1.4,,25.5
2021-09-17 23:00:00,1.5,,25.4
2021-09-18 00:00:00,1.2,,25.8
2021-09-18 01:00:00,1.34,,26.1
2021-09-18 02:00:00,1.45,,26.2
2021-09-18 03:00:00,1.8,,26.2
2021-09-18 04:00:00,3.7,,26.4
2021-09-18 05:00:00,6.5,,26.5
2021-09-18 06:00:00,6.9,,26.4
2021-09-18 07:00:00,7.7,,26.6
2021-09-18 08:00:00,9.4,,27.3
2021-09-18 09:00:00,7.4,,28.6
2021-09-18 10:00:00,4.5,,29.6
2021-09-18 11:00:00,3.8,,31.6
2021-09-18 12:00:00,3.1,,33.3
2021-09-18 13:00:00,3.3,,34.4
2021-09-18 14:00:00,2.2,,35.3
2021-09-18 15:00:00,1.6,,36.4
2021-09-18 16:00:00,1.7,,35.5
