timestamp,PM2.5,humidity,temperature
2021-07-28 12:00:00,7.2,63.2,35.8
2021-07-28 13:00:00,10.0,62.7,36.6
2021-07-28 14:00:00,10.4,61.1,37.8
2021-07-28 15:00:00,6.2,60.2,37.8
2021-07-28 16:00:00,2.9,58.9,37.4
2021-07-28 17:00:00,15.7,61.6,35.6
2021-07-28 18:00:00,17.15,61.8,33.5
2021-07-28 19:00:00,18.6,62.4,32.8
2021-07-28 20:00:00,10.7,61.4,32.1
2021-07-28 21:00:00,32.65,58.5,32.1
2021-07-28 22:00:00,54.6,56.9,31.1
2021-07-28 23:00:00,53.1,55.9,30.8
2021-07-29 00:00:00,67.4,55.8,31.1
2021-07-29 01:00:00,77.3,54.1,30.7
2021-07-29 02:00:00,64.6,53.8,30.2
2021-07-29 03:00:00,52.8,54.3,29.9
2021-07-29 04:00:00,41.9,54.0,29.6
2021-07-29 05:00:00,33.0,54.5,29.6
2021-07-29 06:00:00,24.8,54.2,29.7
2021-07-29 07:00:00,29.9,53.9,29.8
2021-07-29 08:00:00,48.9,53.5,30.2
2021-07-29 09:00:00,40.0,57.2,31.6
2021-07-29 10:00:00,51.5,58.7,32.4
2021-07-29 11:00:00,51.0,61.0,33.5
2021-07-29 12:00:00,30.1,63.6,34.8
2021-07-29 13:00:00,15.8,63.6,36.2
2021-07-29 14:00:00,15.8,61.9,37.5
2021-07-29 15:00:00,14.0,59.0,38.2
2021-07-29 16:00:00,18.1,61.9,36.2
2021-07-29 17:00:00,12.8,54.4,29.6
2021-07-29 18:00:00,14.0,51.5,28.6
2021-07-29 19:00:00,11.5,51.1,29.5
2021-07-29 20:00:00,12.1,52.7,29.5
2021-07-29 21:00:00,21.9,51.7,29.8
2021-07-29 22:00:00,32.0,50.9,30.0
2021-07-29 23:00:00,28.9,52.1,30.3
2021-07-30 00:00:00,26.3,51.9,30.3
2021-07-30 01:00:00,20.8,53.6,30.2
2021-07-30 02:00:00,17.9,55.4,29.9
2021-07-30 03:00:00,25.9,54.1,29.9
2021-07-30 04:00:00,47.5,52.6,29.8
2021-07-30 05:00:00,81.0,51.3,29.6
2021-07-30 06:00:00,92.9,50.0,29.5
2021-07-30 07:00:00,94.7,50.1,29.7
2021-07-30 08:00:00,100.2,51.1,30.4
2021-07-30 09:00:00,83.9,55.3,31.7
2021-07-30 10:00:00,82.2,56.9,31.9
2021-07-30 11:00:00,52.0,62.0,33.8
2021-07-30 12:00:00,42.2,64.1,34.8
2021-07-30 13:00:00,32.2,64.4,35.9
2021-07-30 14:00:00,20.4,62.4,37.6
2021-07-30 15:00:00,22.7,62.7,37.9
2021-07-30 16:00:00,20.583333333333332,62.083333333333336,36.85
2021-07-30 17:00:00,18.466666666666665,61.46666666666667,35.8
2021-07-30 18:00:00,16.35,60.85,34.75
2021-07-30 19:00:00,14.233333333333333,60.233333333333334,33.7
2021-07-30 20:00:00,12.116666666666665,59.61666666666667,32.65
2021-07-30 21:00:00,10.0,59.0,31.6
2021-07-30 22:00:00,12.5,57.2,31.5
2021-07-30 23:00:00,9.9,57.9,31.6
2021-07-31 00:00:00,9.4,55.8,31.4
2021-07-31 01:00:00,9.05,54.3,30.8
2021-07-31 02:00:00,8.7,55.6,31.0
2021-07-31 03:00:00,7.8,54.6,30.7
2021-07-31 04:00:00,13.0,53.5,30.3
2021-07-31 05:00:00,23.1,52.7,30.1
2021-07-31 06:00:00,37.9,52.7,29.9
2021-07-31 07:00:00,37.7,54.7,30.5
2021-07-31 08:00:00,36.0,56.4,31.6
2021-07-31 09:00:00,34.1,57.8,32.6
2021-07-31 10:00:00,29.9,61.7,33.8
2021-07-31 11:00:00,26.6,63.2,35.0
2021-07-31 12:00:00,23.4,64.0,36.2
2021-07-31 13:00:00,22.8,63.9,37.1
2021-07-31 14:00:00,16.0,62.3,38.3
2021-07-31 15:00:00,10.3,61.7,38.4
2021-07-31 16:00:00,11.1,63.4,37.1
2021-07-31 17:00:00,10.5,63.4,37.2
2021-07-31 18:00:00,29.0,63.0,36.2
2021-07-31 19:00:00,30.8,61.4,34.9
2021-07-31 20:00:00,31.6,61.2,34.3
2021-07-31 21:00:00,36.8,61.9,34.0
2021-07-31 22:00:00,41.6,58.7,33.9
2021-07-31 23:00:00,24.8,56.4,33.6
2021-01-08 00:00:00,17.7,55.0,33.3
2021-01-08 01:00:00,9.8,57.3,31.7
2021-01-08 02:00:00,1.15,54.2,25.7
2021-01-08 03:00:00,1.01,54.8,25.3
