timestamp,PM2.5,humidity,temperature
2021-06-25 12:00:00,26.0,47.9,31.6
2021-06-25 13:00:00,23.6,48.0,32.1
2021-06-25 14:00:00,20.1,48.3,32.6
2021-06-25 15:00:00,16.8,48.0,33.3
2021-06-25 16:00:00,18.0,48.9,34.6
2021-06-25 17:00:00,26.3,47.6,34.7
2021-06-25 18:00:00,27.9,46.4,33.1
2021-06-25 19:00:00,26.4,45.7,32.6
2021-06-25 20:00:00,14.9,46.1,31.7
2021-06-25 21:00:00,1.33,50.1,26.5
2021-06-25 22:00:00,1.25,53.0,26.0
2021-06-25 23:00:00,1.8,52.1,26.1
2021-06-26 00:00:00,2.8,53.3,26.2
2021-06-26 01:00:00,2.4,53.1,26.7
2021-06-26 02:00:00,4.2,53.3,26.7
2021-06-26 03:00:00,16.4,52.6,26.7
2021-06-26 04:00:00,18.7,51.6,26.9
2021-06-26 05:00:00,21.0,50.4,27.1
2021-06-26 06:00:00,23.7,50.1,27.2
2021-06-26 07:00:00,25.9,49.4,27.6
2021-06-26 08:00:00,16.7,47.7,28.9
2021-06-26 09:00:00,6.8,47.9,30.4
2021-06-26 10:00:00,8.7,48.5,32.2
2021-06-26 11:00:00,13.8,48.1,32.6
2021-06-26 12:00:00,13.7,50.1,34.6
2021-06-26 13:00:00,7.2,51.4,35.9
2021-06-26 14:00:00,3.7,53.5,37.2
2021-06-26 15:00:00,2.9,54.8,37.4
2021-06-26 16:00:00,2.1,55.8,37.0
2021-06-26 17:00:00,2.3,55.8,37.4
2021-06-26 18:00:00,2.3,55.6,36.4
2021-06-26 19:00:00,2.1,51.5,31.7
2021-06-26 20:00:00,1.1,48.4,27.0
2021-06-26 21:00:00,1.6,47.1,28.4
2021-06-26 22:00:00,2.5,47.6,29.2
2021-06-26 23:00:00,2.3,47.8,29.8
2021-06-27 00:00:00,3.4,46.7,29.4
2021-06-27 01:00:00,4.7,46.7,29.4
2021-06-27 02:00:00,5.6,46.7,29.7
2021-06-27 03:00:00,9.8,46.7,29.7
2021-06-27 04:00:00,9.5,46.8,29.6
2021-06-27 05:00:00,6.4,46.8,29.5
2021-06-27 06:00:00,4.3,47.4,29.6
2021-06-27 07:00:00,4.6,47.6,30.2
2021-06-27 08:00:00,4.8,48.5,31.6
2021-06-27 09:00:00,4.7,49.5,32.8
2021-06-27 10:00:00,3.8,50.8,34.5
2021-06-27 11:00:00,2.1,51.6,36.1
2021-06-27 12:00:00,1.5,51.8,36.5
2021-06-27 13:00:00,1.2,51.3,37.9
2021-06-27 14:00:00,1.2,51.4,38.7
2021-06-27 15:00:00,1.2,50.9,39.9
2021-06-27 16:00:00,1.2,49.1,41.7
2021-06-27 17:00:00,1.6,52.1,40.9
2021-06-27 18:00:00,2.7,57.3,37.9
2021-06-27 19:00:00,3.9,56.5,36.1
2021-06-27 20:00:00,5.0,53.3,35.5
2021-06-27 21:00:00,6.3,50.7,34.9
2021-06-27 22:00:00,7.3,48.9,34.3
2021-06-27 23:00:00,8.2,48.6,34.0
2021-06-28 00:00:00,8.1,48.2,33.7
2021-06-28 01:00:00,7.6,48.3,33.4
2021-06-28 02:00:00,6.2,48.8,33.1
2021-06-28 03:00:00,5.3,49.0,33.0
2021-06-28 04:00:00,4.5,48.9,32.6
2021-06-28 05:00:00,4.4,48.9,32.3
2021-06-28 06:00:00,4.6,48.9,32.1
2021-06-28 07:00:00,4.7,49.2,32.9
2021-06-28 08:00:00,4.9,50.0,34.3
2021-06-28 09:00:00,4.2,51.3,35.8
2021-06-28 10:00:00,3.2,52.4,36.8
2021-06-28 11:00:00,2.6,52.6,37.4
2021-06-28 12:00:00,2.3,52.6,38.5
2021-06-28 13:00:00,1.8,52.6,39.2
2021-06-28 14:00:00,1.3,52.7,39.3
2021-06-28 15:00:00,1.2,53.8,38.7
2021-06-28 16:00:00,1.5,53.4,38.7
2021-06-28 17:00:00,1.7,53.4,38.4
2021-06-28 18:00:00,3.1,55.1,38.0
2021-06-28 19:00:00,5.2,56.4,36.9
2021-06-28 20:00:00,5.8,57.0,36.3
2021-06-28 21:00:00,5.9,57.1,35.8
2021-06-28 22:00:00,3.2,57.1,35.4
2021-06-28 23:00:00,2.5,57.6,34.9
2021-06-29 00:00:00,3.4,57.5,34.5
2021-06-29 01:00:00,2.6,57.2,34.1
2021-06-29 02:00:00,1.7,57.1,33.9
2021-06-29 03:00:00,3.0,56.2,33.8
2021-06-29 04:00:00,2.8,53.6,33.4
2021-06-29 05:00:00,2.4,51.1,33.1
2021-06-29 06:00:00,2.5,50.3,32.9
2021-06-29 07:00:00,3.0,49.9,32.8
2021-06-29 08:00:00,3.8,49.9,33.4
2021-06-29 09:00:00,4.4,50.4,34.5
2021-06-29 10:00:00,6.4,50.8,35.4
2021-06-29 11:00:00,8.4,51.2,36.2
2021-06-29 12:00:00,11.4,51.5,37.1
2021-06-29 13:00:00,10.2,52.0,37.4
2021-06-29 14:00:00,9.5,52.5,37.4
2021-06-29 15:00:00,9.8,52.9,37.4
2021-06-29 16:00:00,9.4,53.0,36.6
2021-06-29 17:00:00,10.6,53.1,36.2
2021-06-29 18:00:00,13.3,52.2,35.8
2021-06-29 19:00:00,14.6,50.8,35.3
2021-06-29 20:00:00,13.3,47.6,33.9
2021-06-29 21:00:00,5.5,48.8,32.9
2021-06-29 22:00:00,5.8,48.4,32.4
2021-06-29 23:00:00,4.9,48.3,32.3
2021-06-30 00:00:00,4.6,47.8,32.0
2021-06-30 01:00:00,4.9,47.4,31.8
2021-06-30 02:00:00,5.0,47.3,31.8
2021-06-30 03:00:00,5.1,47.5,31.8
2021-06-30 04:00:00,4.1,47.8,31.9
2021-06-30 05:00:00,4.4,47.9,32.0
2021-06-30 06:00:00,5.8,47.5,31.7
2021-06-30 07:00:00,5.9,47.6,31.8
2021-06-30 08:00:00,8.6,48.1,32.5
2021-06-30 09:00:00,6.8,49.2,33.8
2021-06-30 10:00:00,6.8,49.8,34.6
2021-06-30 11:00:00,3.9,51.0,36.4
2021-06-30 12:00:00,3.1,50.9,37.2
2021-06-30 13:00:00,3.1,50.7,38.3
2021-06-30 14:00:00,2.8,51.2,38.3
2021-06-30 15:00:00,2.8,52.6,38.0
2021-06-30 16:00:00,4.7,53.0,37.2
2021-06-30 17:00:00,3.5,53.6,36.4
2021-06-30 18:00:00,3.9,52.9,35.5
2021-06-30 19:00:00,3.0,53.5,34.9
2021-06-30 20:00:00,3.65,50.5,34.1
2021-06-30 21:00:00,4.3,49.4,33.6
2021-06-30 22:00:00,6.0,48.6,33.2
2021-06-30 23:00:00,7.2,48.1,32.9
2021-01-07 00:00:00,6.3,48.2,32.8
2021-01-07 01:00:00,6.2,47.9,32.9
2021-01-07 02:00:00,6.4,47.9,32.6
2021-01-07 03:00:00,6.3,48.1,32.5
2021-01-07 04:00:00,6.2,48.2,32.3
2021-01-07 05:00:00,5.4,48.5,32.0
2021-01-07 06:00:00,4.9,48.7,31.9
2021-01-07 07:00:00,4.6,48.9,32.0
2021-01-07 08:00:00,4.6,49.2,32.6
2021-01-07 09:00:00,5.5,49.6,33.4
2021-01-07 10:00:00,4.3,50.8,34.0
2021-01-07 11:00:00,5.2,50.6,34.6
2021-01-07 12:00:00,3.8,50.9,35.3
2021-01-07 13:00:00,2.1,51.3,35.8
2021-01-07 14:00:00,1.4,51.1,37.6
2021-01-07 15:00:00,1.3,51.6,37.9
2021-01-07 16:00:00,1.5,52.4,37.8
2021-01-07 17:00:00,1.8,53.8,36.7
2021-01-07 18:00:00,2.6,55.1,36.4
2021-01-07 19:00:00,4.0,55.3,35.5
2021-01-07 20:00:00,6.0,51.6,34.9
2021-01-07 21:00:00,7.1,50.3,34.5
2021-01-07 22:00:00,14.2,48.2,33.7
2021-01-07 23:00:00,14.3,48.5,33.4
2021-02-07 00:00:00,11.8,48.6,33.1
2021-02-07 01:00:00,8.5,49.3,33.0
2021-02-07 02:00:00,6.7,49.6,33.0
2021-02-07 03:00:00,5.5,49.6,32.9
2021-02-07 04:00:00,4.3,49.9,32.9
2021-02-07 05:00:00,4.1,49.9,32.6
2021-02-07 06:00:00,3.9,49.5,32.2
2021-02-07 07:00:00,4.4,49.3,32.5
2021-02-07 08:00:00,3.7,50.3,32.8
2021-02-07 09:00:00,3.2,52.2,34.3
2021-02-07 10:00:00,2.0,52.0,31.0
2021-02-07 11:00:00,2.9,49.4,32.3
