Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,23.4,99.0,25.8
1,2022-04-15 09:00:00,26.9,99.0,25.7
2,2022-04-15 10:00:00,28.6,99.0,26.2
3,2022-04-15 11:00:00,25.3,98.6,27.2
4,2022-04-15 12:00:00,30.3,93.7,28.2
5,2022-04-15 13:00:00,32.9,90.2,29.2
6,2022-04-15 14:00:00,39.3,86.8,30.0
7,2022-04-15 15:00:00,31.2,92.1,29.1
8,2022-04-15 16:00:00,31.9,93.1,29.1
9,2022-04-15 17:00:00,29.1,94.2,28.8
10,2022-04-15 18:00:00,31.1,96.8,28.2
11,2022-04-15 19:00:00,24.7,98.7,27.8
12,2022-04-15 20:00:00,26.0,99.0,27.5
13,2022-04-15 21:00:00,26.2,99.0,27.2
14,2022-04-15 22:00:00,24.3,99.0,27.0
15,2022-04-15 23:00:00,26.5,99.0,26.9
16,2022-04-16 00:00:00,22.2,99.0,26.8
17,2022-04-16 01:00:00,19.9,99.0,26.5
18,2022-04-16 02:00:00,18.3,99.0,26.3
19,2022-04-16 03:00:00,21.7,99.0,26.0
20,2022-04-16 04:00:00,23.6,99.0,25.8
21,2022-04-16 05:00:00,19.1,99.0,25.9
22,2022-04-16 06:00:00,15.6,99.0,26.1
23,2022-04-16 07:00:00,15.3,99.0,26.3
24,2022-04-16 08:00:00,13.9,98.6,25.9
25,2022-04-16 09:00:00,13.3,99.0,24.1
26,2022-04-16 10:00:00,7.6,99.0,24.9
27,2022-04-16 11:00:00,8.8,99.1,25.5
28,2022-04-16 12:00:00,12.4,99.0,25.7
29,2022-04-16 13:00:00,13.5,97.9,25.7
30,2022-04-16 14:00:00,13.7,95.2,26.4
31,2022-04-16 15:00:00,17.8,98.3,25.9
32,2022-04-16 16:00:00,15.1,99.2,25.2
33,2022-04-16 17:00:00,18.8,99.2,25.3
34,2022-04-16 18:00:00,21.1,99.0,24.6
35,2022-04-16 19:00:00,11.8,99.0,23.4
36,2022-04-16 20:00:00,7.1,96.0,23.2
37,2022-04-16 21:00:00,6.3,93.0,22.9
38,2022-04-16 22:00:00,4.7,97.0,21.5
39,2022-04-16 23:00:00,4.5,99.0,20.8
40,2022-04-17 00:00:00,7.2,99.0,20.4
41,2022-04-17 01:00:00,6.9,99.0,19.5
42,2022-04-17 02:00:00,5.6,99.0,19.2
43,2022-04-17 03:00:00,12.1,99.0,19.0
44,2022-04-17 04:00:00,7.3,99.0,18.7
45,2022-04-17 05:00:00,8.3,99.0,19.1
46,2022-04-17 06:00:00,8.6,99.0,19.0
47,2022-04-17 07:00:00,2.3,99.1,18.7
48,2022-04-17 08:00:00,1.7,99.0,18.1
49,2022-04-17 09:00:00,1.4,99.0,18.2
50,2022-04-17 10:00:00,2.2,98.9,18.8
51,2022-04-17 11:00:00,1.6,98.2,19.1
52,2022-04-17 12:00:00,1.7,98.5,19.0
53,2022-04-17 13:00:00,1.9,99.0,18.9
54,2022-04-17 14:00:00,1.5,99.0,19.1
55,2022-04-17 15:00:00,1.7,99.0,19.2
56,2022-04-17 16:00:00,7.4,98.9,19.6
57,2022-04-17 17:00:00,9.6,99.3,19.4
58,2022-04-17 18:00:00,9.0,99.0,19.2
59,2022-04-17 19:00:00,6.3,99.0,18.8
60,2022-04-17 20:00:00,6.8,99.0,19.1
61,2022-04-17 21:00:00,7.4,99.0,18.6
62,2022-04-17 22:00:00,2.8,99.0,18.2
63,2022-04-17 23:00:00,1.4,99.0,18.4
64,2022-04-18 00:00:00,1.8,99.0,18.2
65,2022-04-18 01:00:00,1.2,99.0,17.6
66,2022-04-18 02:00:00,1.2,99.0,17.5
67,2022-04-18 03:00:00,2.9,99.0,17.4
68,2022-04-18 04:00:00,1.8,99.0,17.6
69,2022-04-18 05:00:00,0.5,99.0,18.0
70,2022-04-18 06:00:00,0.4,99.3,18.1
71,2022-04-18 07:00:00,1.0,99.0,18.0
72,2022-04-18 08:00:00,2.2,99.0,17.7
73,2022-04-18 09:00:00,1.6,99.0,17.5
74,2022-04-18 10:00:00,0.5,98.7,18.0
75,2022-04-18 11:00:00,2.3,92.5,19.3
76,2022-04-18 12:00:00,3.9,80.8,20.5
77,2022-04-18 13:00:00,6.0,72.8,22.2
78,2022-04-18 14:00:00,6.1,67.9,23.7
79,2022-04-18 15:00:00,6.3,66.0,24.3
80,2022-04-18 16:00:00,11.1,77.2,23.3
81,2022-04-18 17:00:00,12.2,79.0,22.7
82,2022-04-18 18:00:00,14.5,84.6,22.1
83,2022-04-18 19:00:00,13.6,83.9,22.0
84,2022-04-18 20:00:00,9.5,79.9,21.7
