Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,28.9,99.0,26.1
1,2022-04-15 09:00:00,22.0,99.0,25.9
2,2022-04-15 10:00:00,22.6,99.0,25.9
3,2022-04-15 11:00:00,74.1,98.4,27.3
4,2022-04-15 12:00:00,94.1,94.9,28.1
5,2022-04-15 13:00:00,36.9,89.0,29.6
6,2022-04-15 14:00:00,40.9,82.7,31.3
7,2022-04-15 15:00:00,35.6,84.6,30.8
8,2022-04-15 16:00:00,31.6,90.2,29.8
9,2022-04-15 17:00:00,29.6,91.4,29.3
10,2022-04-15 18:00:00,26.0,94.6,28.5
11,2022-04-15 19:00:00,25.4,97.6,27.9
12,2022-04-15 20:00:00,18.8,99.3,27.6
13,2022-04-15 21:00:00,18.6,99.2,27.5
14,2022-04-15 22:00:00,17.2,99.0,27.2
15,2022-04-15 23:00:00,21.8,99.0,27.0
16,2022-04-16 00:00:00,18.4,99.0,26.8
17,2022-04-16 01:00:00,18.6,99.0,26.4
18,2022-04-16 02:00:00,18.6,99.0,26.2
19,2022-04-16 03:00:00,18.1,99.0,25.8
20,2022-04-16 04:00:00,18.4,99.0,25.7
21,2022-04-16 05:00:00,15.4,99.0,25.8
22,2022-04-16 06:00:00,39.5,99.0,26.0
23,2022-04-16 07:00:00,29.7,99.0,26.1
24,2022-04-16 08:00:00,8.3,98.7,24.5
25,2022-04-16 09:00:00,7.5,99.0,23.5
26,2022-04-16 10:00:00,6.7,99.0,25.2
27,2022-04-16 11:00:00,5.3,99.0,25.3
28,2022-04-16 12:00:00,13.8,99.0,24.3
29,2022-04-16 13:00:00,12.0,99.0,24.2
30,2022-04-16 14:00:00,9.9,99.0,25.0
31,2022-04-16 15:00:00,14.4,99.1,25.7
32,2022-04-16 16:00:00,18.4,99.0,25.1
33,2022-04-16 17:00:00,18.4,99.0,24.9
34,2022-04-16 18:00:00,14.3,99.0,23.8
35,2022-04-16 19:00:00,6.4,99.0,22.1
36,2022-04-16 20:00:00,5.7,99.0,21.8
37,2022-04-16 21:00:00,3.9,99.0,21.1
38,2022-04-16 22:00:00,2.7,99.0,20.5
39,2022-04-16 23:00:00,3.3,99.0,19.9
40,2022-04-17 00:00:00,4.1,99.1,19.9
41,2022-04-17 01:00:00,4.4,99.0,19.1
42,2022-04-17 02:00:00,5.9,99.0,18.6
43,2022-04-17 03:00:00,3.9,99.0,18.5
44,2022-04-17 04:00:00,4.2,99.0,18.3
45,2022-04-17 05:00:00,3.5,99.0,18.4
46,2022-04-17 06:00:00,6.1,99.0,18.3
47,2022-04-17 07:00:00,7.1,99.0,17.7
48,2022-04-17 08:00:00,5.5,99.0,17.5
49,2022-04-17 09:00:00,4.1,99.0,17.6
50,2022-04-17 10:00:00,2.8,99.0,18.0
51,2022-04-17 11:00:00,3.3,99.0,18.3
52,2022-04-17 12:00:00,3.6,99.0,18.4
53,2022-04-17 13:00:00,4.6,99.0,18.6
54,2022-04-17 14:00:00,4.9,99.0,18.5
55,2022-04-17 15:00:00,4.6,99.0,19.0
56,2022-04-17 16:00:00,6.0,96.0,19.1
57,2022-04-17 17:00:00,,75.0,
58,2022-04-17 18:00:00,,75.0,
59,2022-04-17 19:00:00,,75.0,
60,2022-04-17 20:00:00,,75.0,
61,2022-04-17 21:00:00,,75.0,
62,2022-04-17 22:00:00,,75.0,
63,2022-04-17 23:00:00,,75.0,
64,2022-04-18 00:00:00,,75.0,
