Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,58.7,93.1,27.6
1,2022-04-15 09:00:00,73.3,94.9,27.6
2,2022-04-15 10:00:00,77.0,96.7,27.6
3,2022-04-15 11:00:00,65.0,93.0,28.5
4,2022-04-15 12:00:00,58.4,89.4,29.0
5,2022-04-15 13:00:00,62.5,90.0,29.3
6,2022-04-15 14:00:00,62.7,89.9,29.5
7,2022-04-15 15:00:00,57.1,89.6,29.9
8,2022-04-15 16:00:00,55.6,89.4,30.0
9,2022-04-15 17:00:00,57.4,91.7,29.3
10,2022-04-15 18:00:00,61.4,93.2,29.0
11,2022-04-15 19:00:00,57.3,94.2,28.8
12,2022-04-15 20:00:00,56.2,96.0,28.5
13,2022-04-15 21:00:00,58.5,96.9,28.3
14,2022-04-15 22:00:00,56.1,97.9,27.9
15,2022-04-15 23:00:00,58.6,97.8,26.4
16,2022-04-16 00:00:00,51.2,96.8,24.9
17,2022-04-16 01:00:00,50.6,96.5,21.9
18,2022-04-16 02:00:00,75.3,96.1,27.1
19,2022-04-16 03:00:00,69.0,96.5,27.5
20,2022-04-16 04:00:00,50.2,97.8,27.4
21,2022-04-16 05:00:00,40.4,98.4,27.2
22,2022-04-16 06:00:00,41.9,98.5,27.5
23,2022-04-16 07:00:00,26.1,92.5,26.3
24,2022-04-16 08:00:00,29.0,97.7,25.0
25,2022-04-16 09:00:00,25.8,99.8,25.1
26,2022-04-16 10:00:00,36.6,99.7,26.2
27,2022-04-16 11:00:00,35.1,94.7,27.3
28,2022-04-16 12:00:00,27.2,95.5,26.8
29,2022-04-16 13:00:00,34.2,92.1,27.7
30,2022-04-16 14:00:00,45.5,91.4,27.7
31,2022-04-16 15:00:00,36.2,88.7,28.2
32,2022-04-16 16:00:00,38.8,90.9,27.7
33,2022-04-16 17:00:00,21.2,90.7,27.0
34,2022-04-16 18:00:00,16.8,88.8,25.6
35,2022-04-16 19:00:00,19.1,89.4,25.3
36,2022-04-16 20:00:00,16.3,88.3,24.4
37,2022-04-16 21:00:00,10.5,86.0,24.1
38,2022-04-16 22:00:00,11.1,84.7,23.7
39,2022-04-16 23:00:00,12.3,86.8,22.8
40,2022-04-17 00:00:00,12.9,87.4,22.8
41,2022-04-17 01:00:00,11.7,80.8,22.5
42,2022-04-17 02:00:00,10.1,88.3,22.2
43,2022-04-17 03:00:00,11.3,88.9,21.8
44,2022-04-17 04:00:00,9.0,91.1,21.6
