Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,13.8,99.1,25.7
1,2022-04-15 09:00:00,17.2,99.0,25.5
2,2022-04-15 10:00:00,20.0,99.0,25.6
3,2022-04-15 11:00:00,17.8,99.1,26.4
4,2022-04-15 12:00:00,14.2,97.8,27.3
5,2022-04-15 13:00:00,15.2,95.6,27.9
6,2022-04-15 14:00:00,16.9,93.8,28.5
7,2022-04-15 15:00:00,15.7,94.7,28.6
8,2022-04-15 16:00:00,14.9,95.6,28.5
9,2022-04-15 17:00:00,15.1,95.9,28.5
10,2022-04-15 18:00:00,13.8,97.8,28.0
11,2022-04-15 19:00:00,13.8,99.3,27.6
12,2022-04-15 20:00:00,12.2,99.1,27.3
13,2022-04-15 21:00:00,10.4,99.0,27.2
14,2022-04-15 22:00:00,11.2,99.0,27.0
15,2022-04-15 23:00:00,10.7,99.0,26.9
16,2022-04-16 00:00:00,10.2,99.0,26.7
17,2022-04-16 01:00:00,10.4,99.0,26.5
18,2022-04-16 02:00:00,10.1,99.0,26.3
19,2022-04-16 03:00:00,9.5,99.0,26.3
20,2022-04-16 04:00:00,9.0,99.0,26.0
21,2022-04-16 05:00:00,8.3,99.0,26.2
22,2022-04-16 06:00:00,8.9,99.0,26.3
23,2022-04-16 07:00:00,5.9,98.4,24.7
24,2022-04-16 08:00:00,7.2,99.0,23.5
25,2022-04-16 09:00:00,3.6,99.0,23.8
26,2022-04-16 10:00:00,5.4,99.0,23.9
27,2022-04-16 11:00:00,6.0,99.0,24.3
28,2022-04-16 12:00:00,3.7,99.0,24.3
29,2022-04-16 13:00:00,3.5,99.1,25.4
30,2022-04-16 14:00:00,5.8,99.0,25.7
31,2022-04-16 15:00:00,4.1,96.6,26.1
32,2022-04-16 16:00:00,4.4,98.2,25.7
33,2022-04-16 17:00:00,3.8,97.9,25.3
34,2022-04-16 18:00:00,2.5,97.8,24.1
35,2022-04-16 19:00:00,1.9,98.0,22.8
36,2022-04-16 20:00:00,1.9,96.9,22.3
37,2022-04-16 21:00:00,1.4,93.5,21.8
38,2022-04-16 22:00:00,1.3,92.2,21.4
39,2022-04-16 23:00:00,1.8,93.0,20.9
40,2022-04-17 00:00:00,2.1,95.5,20.5
41,2022-04-17 01:00:00,2.8,99.0,19.7
42,2022-04-17 02:00:00,2.9,99.1,19.4
43,2022-04-17 03:00:00,1.8,98.1,19.5
44,2022-04-17 04:00:00,1.2,98.8,19.2
45,2022-04-17 05:00:00,3.6,99.0,18.9
46,2022-04-17 06:00:00,4.0,99.0,18.7
47,2022-04-17 07:00:00,5.5,99.0,18.6
48,2022-04-17 08:00:00,2.7,99.0,18.3
49,2022-04-17 09:00:00,1.9,99.0,18.6
50,2022-04-17 10:00:00,1.2,99.0,18.8
51,2022-04-17 11:00:00,1.5,99.1,19.1
52,2022-04-17 12:00:00,1.8,99.3,19.1
53,2022-04-17 13:00:00,2.6,99.0,19.3
54,2022-04-17 14:00:00,2.4,99.1,19.4
55,2022-04-17 15:00:00,2.0,99.3,19.7
56,2022-04-17 16:00:00,1.2,97.4,20.0
57,2022-04-17 17:00:00,1.3,96.4,19.9
58,2022-04-17 18:00:00,2.6,98.3,19.7
59,2022-04-17 19:00:00,4.0,99.0,19.1
60,2022-04-17 20:00:00,3.4,99.0,19.0
61,2022-04-17 21:00:00,1.0,99.0,18.8
62,2022-04-17 22:00:00,1.2,99.0,18.6
63,2022-04-17 23:00:00,2.8,99.0,18.5
64,2022-04-18 00:00:00,3.3,99.0,18.2
65,2022-04-18 01:00:00,2.5,99.0,18.1
66,2022-04-18 02:00:00,0.9,99.0,17.8
67,2022-04-18 03:00:00,0.7,99.0,17.6
68,2022-04-18 04:00:00,1.3,99.0,17.8
69,2022-04-18 05:00:00,1.7,99.0,18.2
70,2022-04-18 06:00:00,1.2,99.0,18.3
71,2022-04-18 07:00:00,1.7,99.0,18.0
72,2022-04-18 08:00:00,1.7,99.0,17.3
73,2022-04-18 09:00:00,1.1,99.0,16.9
74,2022-04-18 10:00:00,0.7,98.9,18.4
75,2022-04-18 11:00:00,0.8,91.2,19.6
76,2022-04-18 12:00:00,2.0,82.0,21.1
77,2022-04-18 13:00:00,2.6,78.0,21.9
78,2022-04-18 14:00:00,2.7,72.4,23.1
79,2022-04-18 15:00:00,4.5,78.9,23.6
80,2022-04-18 16:00:00,6.5,84.0,23.7
81,2022-04-18 17:00:00,7.6,84.4,23.3
82,2022-04-18 18:00:00,6.2,81.4,22.3
83,2022-04-18 19:00:00,8.4,87.5,21.5
