Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-15 08:00:00,43.5,99.0,25.6
1,2022-04-15 09:00:00,42.6,99.0,25.6
2,2022-04-15 10:00:00,45.2,99.0,25.7
3,2022-04-15 11:00:00,46.2,99.0,26.8
4,2022-04-15 12:00:00,43.7,97.4,28.2
5,2022-04-15 13:00:00,52.1,95.3,29.0
6,2022-04-15 14:00:00,61.5,91.1,29.9
7,2022-04-15 15:00:00,,,
8,2022-04-15 16:00:00,48.8,96.9,29.1
9,2022-04-15 17:00:00,45.1,96.4,29.1
10,2022-04-15 18:00:00,43.4,99.3,28.3
11,2022-04-15 19:00:00,49.1,99.0,27.8
12,2022-04-15 20:00:00,41.8,99.0,27.6
13,2022-04-15 21:00:00,42.7,99.0,27.1
14,2022-04-15 22:00:00,43.2,99.0,26.8
15,2022-04-15 23:00:00,39.2,99.0,26.8
16,2022-04-16 00:00:00,39.8,99.0,26.7
17,2022-04-16 01:00:00,38.3,99.0,26.4
18,2022-04-16 02:00:00,37.4,99.0,26.1
19,2022-04-16 03:00:00,45.5,99.0,25.5
20,2022-04-16 04:00:00,47.8,99.0,25.4
21,2022-04-16 05:00:00,36.3,99.0,25.7
22,2022-04-16 06:00:00,34.4,99.0,25.9
23,2022-04-16 07:00:00,30.1,99.0,26.2
24,2022-04-16 08:00:00,25.3,99.0,25.8
25,2022-04-16 09:00:00,21.8,99.0,24.1
26,2022-04-16 10:00:00,12.0,99.0,25.1
27,2022-04-16 11:00:00,13.0,99.0,25.7
28,2022-04-16 12:00:00,29.4,99.0,25.3
29,2022-04-16 13:00:00,21.5,99.0,25.1
30,2022-04-16 14:00:00,18.7,99.0,25.8
31,2022-04-16 15:00:00,31.6,99.0,25.5
32,2022-04-16 16:00:00,30.5,99.0,24.7
33,2022-04-16 17:00:00,36.9,99.0,24.7
34,2022-04-16 18:00:00,43.3,99.0,24.0
35,2022-04-16 19:00:00,16.0,99.0,22.8
36,2022-04-16 20:00:00,12.3,99.0,22.4
37,2022-04-16 21:00:00,10.0,99.0,21.8
38,2022-04-16 22:00:00,8.8,99.0,21.2
39,2022-04-16 23:00:00,7.4,99.0,20.5
40,2022-04-17 00:00:00,9.0,99.0,20.4
41,2022-04-17 01:00:00,10.0,99.0,19.7
42,2022-04-17 02:00:00,7.8,99.0,19.4
43,2022-04-17 03:00:00,10.0,99.0,19.2
44,2022-04-17 04:00:00,10.1,99.0,19.0
45,2022-04-17 05:00:00,9.3,99.0,19.1
46,2022-04-17 06:00:00,6.1,99.0,19.0
47,2022-04-17 07:00:00,5.0,99.0,18.7
48,2022-04-17 08:00:00,2.9,99.0,18.3
49,2022-04-17 09:00:00,3.9,99.0,18.5
50,2022-04-17 10:00:00,5.3,99.0,19.0
51,2022-04-17 11:00:00,2.6,99.0,19.2
52,2022-04-17 12:00:00,3.5,99.0,19.4
53,2022-04-17 13:00:00,5.5,99.0,19.5
54,2022-04-17 14:00:00,4.2,99.0,19.6
55,2022-04-17 15:00:00,2.4,99.0,20.4
56,2022-04-17 16:00:00,4.7,99.0,19.9
57,2022-04-17 17:00:00,8.6,99.0,19.8
58,2022-04-17 18:00:00,8.6,99.0,19.4
59,2022-04-17 19:00:00,10.7,99.0,18.9
60,2022-04-17 20:00:00,7.3,99.0,19.1
61,2022-04-17 21:00:00,6.3,99.0,18.8
62,2022-04-17 22:00:00,8.1,99.0,18.4
63,2022-04-17 23:00:00,3.0,99.0,18.5
64,2022-04-18 00:00:00,4.8,99.0,18.4
65,2022-04-18 01:00:00,5.2,99.0,18.1
66,2022-04-18 02:00:00,3.1,99.0,17.8
67,2022-04-18 03:00:00,4.1,99.0,17.6
68,2022-04-18 04:00:00,3.4,99.0,17.7
69,2022-04-18 05:00:00,1.4,99.0,18.2
70,2022-04-18 06:00:00,0.2,99.0,18.1
71,2022-04-18 07:00:00,1.9,99.0,17.9
72,2022-04-18 08:00:00,3.9,99.0,17.9
73,2022-04-18 09:00:00,4.0,99.0,17.6
74,2022-04-18 10:00:00,,,
