timestamp,PM2.5,humidity,temperature
2021-09-08 12:00:00,64.5,76.5,30.4
2021-09-08 13:00:00,65.7,74.9,31.2
2021-09-08 14:00:00,68.6,75.7,31.6
2021-09-08 15:00:00,68.9,73.1,32.7
2021-09-08 16:00:00,62.8,71.2,33.1
2021-09-08 17:00:00,62.7,70.1,33.3
2021-09-08 18:00:00,60.1,74.2,32.0
2021-09-08 19:00:00,80.4,77.6,31.2
2021-09-08 20:00:00,90.8,79.9,30.6
2021-09-08 21:00:00,92.7,82.5,30.2
2021-09-08 22:00:00,76.0,85.4,29.8
2021-09-08 23:00:00,51.1,85.9,29.2
2021-10-08 00:00:00,34.3,91.6,26.5
2021-10-08 01:00:00,15.9,89.7,25.8
2021-10-08 02:00:00,9.5,89.9,25.5
2021-10-08 03:00:00,9.3,88.7,25.6
2021-10-08 04:00:00,8.5,88.2,25.7
2021-10-08 05:00:00,8.4,88.9,25.6
2021-10-08 06:00:00,13.0,92.5,25.1
2021-10-08 07:00:00,12.25,92.1,25.1
2021-10-08 08:00:00,11.5,91.3,24.9
2021-10-08 09:00:00,14.8,92.7,25.0
2021-10-08 10:00:00,12.6,90.7,25.8
2021-10-08 11:00:00,19.4,88.7,26.4
2021-10-08 12:00:00,23.0,86.6,26.9
2021-10-08 13:00:00,17.4,83.8,27.7
2021-10-08 14:00:00,16.1,77.9,29.4
2021-10-08 15:00:00,28.0,79.6,29.3
2021-10-08 16:00:00,33.9,80.9,29.1
2021-10-08 17:00:00,31.8,81.5,29.1
2021-10-08 18:00:00,20.7,83.8,28.7
2021-10-08 19:00:00,9.6,90.9,25.2
2021-10-08 20:00:00,3.2,97.6,23.6
2021-10-08 21:00:00,3.9,97.4,23.6
2021-10-08 22:00:00,5.1,97.4,23.8
2021-10-08 23:00:00,7.5,97.1,23.9
2021-11-08 00:00:00,9.9,96.7,23.9
2021-11-08 01:00:00,4.4,96.4,23.9
2021-11-08 02:00:00,5.9,96.3,23.8
2021-11-08 03:00:00,12.8,96.3,24.1
2021-11-08 04:00:00,11.7,96.0,24.2
2021-11-08 05:00:00,20.8,96.1,24.4
2021-11-08 06:00:00,22.4,96.1,24.7
2021-11-08 07:00:00,17.9,95.7,25.0
2021-11-08 08:00:00,15.8,94.4,25.5
2021-11-08 09:00:00,19.5,91.1,26.7
2021-11-08 10:00:00,29.1,87.3,27.7
2021-11-08 11:00:00,28.8,83.8,28.7
2021-11-08 12:00:00,33.6,76.0,31.0
2021-11-08 13:00:00,35.4,74.0,31.7
2021-11-08 14:00:00,32.4,71.4,32.5
2021-11-08 15:00:00,20.6,72.2,32.3
2021-11-08 16:00:00,16.4,67.1,33.8
2021-11-08 17:00:00,17.1,82.9,29.7
2021-11-08 18:00:00,9.95,95.6,27.5
2021-11-08 19:00:00,2.8,96.1,23.8
2021-11-08 20:00:00,4.4,99.0,23.7
2021-11-08 21:00:00,3.05,98.7,24.0
2021-11-08 22:00:00,1.7,97.9,22.6
2021-11-08 23:00:00,3.8,99.1,22.8
2021-12-08 00:00:00,3.35,99.2,23.0
2021-12-08 01:00:00,2.9,98.9,23.3
2021-12-08 02:00:00,4.6,99.0,23.3
2021-12-08 03:00:00,7.65,98.5,23.6
2021-12-08 04:00:00,10.7,98.0,23.7
2021-12-08 05:00:00,13.05,98.1,24.0
2021-12-08 06:00:00,15.4,97.7,24.0
2021-12-08 07:00:00,25.7,97.5,24.2
2021-12-08 08:00:00,30.3,96.8,24.4
2021-12-08 09:00:00,23.2,95.6,24.8
2021-12-08 10:00:00,30.5,92.0,25.9
2021-12-08 11:00:00,27.3,87.2,27.2
2021-12-08 12:00:00,38.3,80.4,29.0
2021-12-08 13:00:00,43.2,76.7,30.5
2021-12-08 14:00:00,46.2,75.9,30.9
2021-12-08 15:00:00,33.9,69.0,33.0
2021-12-08 16:00:00,35.4,66.1,33.9
2021-12-08 17:00:00,33.7,69.0,33.1
2021-12-08 18:00:00,35.3,75.1,31.3
2021-12-08 19:00:00,18.45,79.2,29.6
2021-12-08 20:00:00,1.6,95.9,23.3
2021-12-08 21:00:00,2.3,96.9,23.9
