timestamp,PM2.5,humidity,temperature
2021-09-08 12:00:00,39.1,88.9,32.3
2021-09-08 13:00:00,31.4,84.1,33.3
2021-09-08 14:00:00,34.0,83.7,33.4
2021-09-08 15:00:00,41.7,83.2,33.8
2021-09-08 16:00:00,44.7,80.9,34.5
2021-09-08 17:00:00,47.4,79.8,34.6
2021-09-08 18:00:00,45.9,81.7,33.7
2021-09-08 19:00:00,53.3,86.2,32.8
2021-09-08 20:00:00,52.7,88.9,32.4
2021-09-08 21:00:00,25.5,81.9,31.3
2021-09-08 22:00:00,11.3,79.7,30.6
2021-09-08 23:00:00,9.9,82.6,30.2
2021-10-08 00:00:00,5.6,89.3,29.1
2021-10-08 01:00:00,4.6,93.9,28.4
2021-10-08 02:00:00,3.8,92.4,28.2
2021-10-08 03:00:00,3.0,96.9,27.6
2021-10-08 04:00:00,2.6,95.6,27.7
2021-10-08 05:00:00,2.4,93.6,27.8
2021-10-08 06:00:00,3.1,92.7,28.1
2021-10-08 07:00:00,3.9,92.9,28.2
2021-10-08 08:00:00,5.9,98.8,27.6
2021-10-08 09:00:00,7.9,100.0,27.2
2021-10-08 10:00:00,6.2,98.5,28.2
2021-10-08 11:00:00,6.7,95.0,29.2
2021-10-08 12:00:00,3.4,91.9,29.7
2021-10-08 13:00:00,4.7,89.4,30.4
2021-10-08 14:00:00,11.8,87.7,31.1
2021-10-08 15:00:00,14.2,85.7,31.9
2021-10-08 16:00:00,16.5,87.9,31.5
2021-10-08 17:00:00,16.8,90.0,31.1
2021-10-08 18:00:00,9.25,94.9,29.9
2021-10-08 19:00:00,1.7,100.0,25.2
2021-10-08 20:00:00,1.2,100.0,25.3
2021-10-08 21:00:00,1.7,100.0,25.6
2021-10-08 22:00:00,1.3,100.0,25.8
2021-10-08 23:00:00,2.6,100.0,25.9
2021-11-08 00:00:00,3.8,100.0,25.9
2021-11-08 01:00:00,3.9,100.0,25.9
2021-11-08 02:00:00,4.1,100.0,25.8
2021-11-08 03:00:00,5.4,100.0,26.1
2021-11-08 04:00:00,6.8,100.0,26.2
2021-11-08 05:00:00,8.6,100.0,26.4
2021-11-08 06:00:00,9.8,100.0,26.6
2021-11-08 07:00:00,10.2,100.0,27.0
2021-11-08 08:00:00,8.6,100.0,27.9
2021-11-08 09:00:00,7.5,99.4,28.9
2021-11-08 10:00:00,7.2,97.3,29.7
2021-11-08 11:00:00,7.4,93.5,30.9
2021-11-08 12:00:00,7.7,87.3,32.4
2021-11-08 13:00:00,7.3,86.0,32.8
2021-11-08 14:00:00,6.8,83.2,33.4
2021-11-08 15:00:00,6.3,80.5,34.2
2021-11-08 16:00:00,7.3,77.5,35.4
2021-11-08 17:00:00,7.4,80.1,34.0
2021-11-08 18:00:00,4.0,91.3,30.3
2021-11-08 19:00:00,1.32,100.0,25.3
2021-11-08 20:00:00,1.17,100.0,25.8
2021-11-08 21:00:00,1.15,100.0,25.9
2021-11-08 22:00:00,1.6,100.0,24.3
2021-11-08 23:00:00,1.9,100.0,25.0
2021-12-08 00:00:00,1.8,100.0,25.3
2021-12-08 01:00:00,2.1,100.0,25.4
2021-12-08 02:00:00,2.1,100.0,25.5
2021-12-08 03:00:00,2.9,100.0,25.7
2021-12-08 04:00:00,3.1,100.0,25.7
2021-12-08 05:00:00,6.0,100.0,25.8
2021-12-08 06:00:00,11.6,100.0,26.1
2021-12-08 07:00:00,14.4,100.0,26.4
2021-12-08 08:00:00,11.1,100.0,26.9
2021-12-08 09:00:00,5.3,100.0,27.6
2021-12-08 10:00:00,9.5,97.8,28.6
2021-12-08 11:00:00,14.0,92.2,29.6
2021-12-08 12:00:00,22.1,85.2,31.6
2021-12-08 13:00:00,26.2,80.4,33.2
2021-12-08 14:00:00,22.9,80.9,33.7
2021-12-08 15:00:00,21.3,74.7,35.6
2021-12-08 16:00:00,20.8,70.5,36.6
2021-12-08 17:00:00,25.7,73.6,35.8
2021-12-08 18:00:00,19.8,85.9,32.9
2021-12-08 19:00:00,8.7,92.7,29.4
2021-12-08 20:00:00,1.9,100.0,25.7
2021-12-08 21:00:00,2.0,100.0,26.2
2021-12-08 22:00:00,1.09,100.0,26.4
2021-12-08 23:00:00,1.12,100.0,26.6
2021-08-13 00:00:00,1.04,100.0,26.6
2021-08-13 01:00:00,1.82,100.0,26.6
2021-08-13 02:00:00,1.2,100.0,26.7
2021-08-13 03:00:00,1.6,100.0,26.9
2021-08-13 04:00:00,3.2,100.0,27.0
2021-08-13 05:00:00,3.5,100.0,27.0
2021-08-13 06:00:00,2.4,100.0,26.8
2021-08-13 07:00:00,3.8,100.0,27.3
2021-08-13 08:00:00,5.3,100.0,28.1
2021-08-13 09:00:00,5.9,97.4,29.5
2021-08-13 10:00:00,7.0,91.2,31.2
2021-08-13 11:00:00,7.6,83.6,33.2
2021-08-13 12:00:00,6.5,80.5,33.8
2021-08-13 13:00:00,8.2,75.4,35.0
2021-08-13 14:00:00,7.3,75.5,35.0
2021-08-13 15:00:00,5.7,69.9,36.2
2021-08-13 16:00:00,4.7,72.6,35.4
2021-08-13 17:00:00,5.4,77.3,34.1
2021-08-13 18:00:00,5.3,81.7,33.0
2021-08-13 19:00:00,4.8,82.9,32.4
2021-08-13 20:00:00,5.9,84.5,31.7
2021-08-13 21:00:00,5.9,85.5,31.3
2021-08-13 22:00:00,6.1,87.6,30.8
