timestamp,PM2.5,humidity,temperature
2021-09-08 12:00:00,42.4,86.2,31.7
2021-09-08 13:00:00,40.9,84.9,32.2
2021-09-08 14:00:00,54.3,83.4,32.6
2021-09-08 15:00:00,55.2,82.7,33.0
2021-09-08 16:00:00,54.1,82.8,32.9
2021-09-08 17:00:00,61.5,80.9,33.1
2021-09-08 18:00:00,71.5,81.0,33.0
2021-09-08 19:00:00,68.5,81.3,32.8
2021-09-08 20:00:00,61.5,83.7,32.3
2021-09-08 21:00:00,58.9,87.3,32.0
2021-09-08 22:00:00,53.3,85.1,31.6
2021-09-08 23:00:00,15.7,98.1,27.7
2021-10-08 00:00:00,9.9,94.7,28.2
2021-10-08 01:00:00,8.4,92.7,28.3
2021-10-08 02:00:00,4.8,97.6,27.4
2021-10-08 03:00:00,2.5,97.9,27.1
2021-10-08 04:00:00,2.6,95.6,27.2
2021-10-08 05:00:00,2.4,96.0,27.3
2021-10-08 06:00:00,3.1,95.2,27.5
2021-10-08 07:00:00,5.3,95.5,27.5
2021-10-08 08:00:00,9.3,97.5,27.2
2021-10-08 09:00:00,7.5,98.0,27.2
2021-10-08 10:00:00,6.4,93.7,28.0
2021-10-08 11:00:00,4.9,91.7,28.4
2021-10-08 12:00:00,8.2,90.8,28.8
2021-10-08 13:00:00,12.9,91.0,29.2
2021-10-08 14:00:00,10.1,90.1,29.9
2021-10-08 15:00:00,13.7,85.6,30.8
2021-10-08 16:00:00,26.5,90.3,30.4
2021-10-08 17:00:00,30.2,92.2,30.0
2021-10-08 18:00:00,16.2,94.1,29.7
2021-10-08 19:00:00,2.2,100.0,25.4
2021-10-08 20:00:00,1.95,99.8,25.5
2021-10-08 21:00:00,1.57,99.3,25.9
2021-10-08 22:00:00,1.3,100.0,25.8
2021-10-08 23:00:00,1.7,100.0,26.0
2021-11-08 00:00:00,1.5,100.0,26.0
2021-11-08 01:00:00,1.3,99.3,26.1
2021-11-08 02:00:00,3.1,99.0,26.2
2021-11-08 03:00:00,8.2,100.0,26.1
2021-11-08 04:00:00,15.6,100.0,26.5
2021-11-08 05:00:00,14.8,100.0,26.5
2021-11-08 06:00:00,12.2,100.0,26.6
2021-11-08 07:00:00,11.6,100.0,27.1
2021-11-08 08:00:00,18.4,99.8,27.6
2021-11-08 09:00:00,24.6,98.9,28.2
2021-11-08 10:00:00,24.0,95.9,29.0
2021-11-08 11:00:00,28.4,91.8,30.1
2021-11-08 12:00:00,22.1,83.2,32.1
2021-11-08 13:00:00,19.0,80.6,32.6
2021-11-08 14:00:00,15.9,80.1,32.9
2021-11-08 15:00:00,12.2,78.8,33.2
2021-11-08 16:00:00,9.3,75.1,33.7
2021-11-08 17:00:00,9.5,80.2,32.7
2021-11-08 18:00:00,6.2,94.2,29.7
2021-11-08 19:00:00,1.2,100.0,25.1
2021-11-08 20:00:00,1.1,100.0,25.8
2021-11-08 21:00:00,1.4,100.0,26.4
2021-11-08 22:00:00,1.57,100.0,24.2
2021-11-08 23:00:00,1.1,100.0,24.9
2021-12-08 00:00:00,1.1,100.0,25.5
2021-12-08 01:00:00,1.2,100.0,25.2
2021-12-08 02:00:00,1.9,100.0,25.5
2021-12-08 03:00:00,3.6,100.0,25.6
2021-12-08 04:00:00,4.5,100.0,25.7
2021-12-08 05:00:00,8.3,100.0,26.0
2021-12-08 06:00:00,10.8,100.0,26.0
2021-12-08 07:00:00,13.3,100.0,26.3
2021-12-08 08:00:00,10.9,99.6,26.5
2021-12-08 09:00:00,16.4,99.1,26.9
2021-12-08 10:00:00,20.8,96.0,27.7
2021-12-08 11:00:00,28.4,93.0,28.5
2021-12-08 12:00:00,33.3,82.6,31.4
