timestamp,PM2.5,humidity,temperature
2021-09-08 12:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 13:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 14:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 15:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 16:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 17:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 18:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 19:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 20:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 21:00:00,15.920316455696208,58.1639240506329,30.013924050632916
2021-09-08 22:00:00,88.2,54.9,31.8
2021-09-08 23:00:00,22.4,54.0,27.9
2021-10-08 00:00:00,25.2,55.3,28.2
2021-10-08 01:00:00,14.0,55.7,28.5
2021-10-08 02:00:00,8.8,54.5,27.8
2021-10-08 03:00:00,5.5,53.4,27.2
2021-10-08 04:00:00,4.5,54.2,27.5
2021-10-08 05:00:00,5.8,54.0,27.7
2021-10-08 06:00:00,5.9,54.3,27.8
2021-10-08 07:00:00,13.6,53.7,27.7
2021-10-08 08:00:00,21.3,53.6,27.6
2021-10-08 09:00:00,12.8,53.5,27.6
2021-10-08 10:00:00,9.7,55.1,28.3
2021-10-08 11:00:00,7.1,56.5,28.6
2021-10-08 12:00:00,11.1,56.3,29.1
2021-10-08 13:00:00,15.1,58.4,29.8
2021-10-08 14:00:00,10.1,60.8,30.5
2021-10-08 15:00:00,18.2,61.2,31.1
2021-10-08 16:00:00,38.4,58.6,31.0
2021-10-08 17:00:00,43.2,57.2,30.6
2021-10-08 18:00:00,24.55,55.9,30.4
2021-10-08 19:00:00,5.9,55.1,26.1
2021-10-08 20:00:00,1.5,54.0,25.8
2021-10-08 21:00:00,2.2,52.4,26.2
2021-10-08 22:00:00,2.9,52.3,26.2
2021-10-08 23:00:00,11.3,52.2,26.3
2021-11-08 00:00:00,7.2,52.1,26.3
2021-11-08 01:00:00,3.1,52.0,26.5
