timestamp,PM2.5,humidity,temperature
2021-02-07 12:00:00,5.9,59.9,36.3
2021-02-07 13:00:00,5.0,59.0,37.1
2021-02-07 14:00:00,4.6,59.4,37.1
2021-02-07 15:00:00,5.2,60.4,37.0
2021-02-07 16:00:00,5.3,60.1,37.2
2021-02-07 17:00:00,6.1,61.1,36.7
2021-02-07 18:00:00,5.4,63.1,36.1
2021-02-07 19:00:00,6.3,67.0,35.4
2021-02-07 20:00:00,8.6,71.6,34.7
2021-02-07 21:00:00,7.8,74.9,34.4
2021-02-07 22:00:00,11.0,78.7,34.1
2021-02-07 23:00:00,14.7,82.9,33.6
2021-03-07 00:00:00,14.1,86.3,33.1
2021-03-07 01:00:00,14.4,88.3,32.8
2021-03-07 02:00:00,11.8,91.3,32.3
2021-03-07 03:00:00,9.9,93.7,31.9
2021-03-07 04:00:00,8.1,89.6,32.1
2021-03-07 05:00:00,6.9,88.3,31.9
2021-03-07 06:00:00,5.1,78.8,32.3
2021-03-07 07:00:00,4.9,75.6,32.6
2021-03-07 08:00:00,4.3,69.3,33.4
2021-03-07 09:00:00,5.1,67.0,34.1
2021-03-07 10:00:00,9.4,64.7,35.0
2021-03-07 11:00:00,9.8,63.6,35.9
2021-03-07 12:00:00,9.9,62.6,36.4
2021-03-07 13:00:00,10.0,61.4,36.9
2021-03-07 14:00:00,10.0,62.5,36.8
2021-03-07 15:00:00,8.0,62.8,36.8
2021-03-07 16:00:00,7.6,63.0,36.6
2021-03-07 17:00:00,7.2,64.1,36.1
2021-03-07 18:00:00,9.0,64.0,35.8
2021-03-07 19:00:00,24.9,74.3,35.0
2021-03-07 20:00:00,41.5,83.3,34.2
2021-03-07 21:00:00,26.5,82.7,34.0
2021-03-07 22:00:00,11.5,77.5,33.4
2021-03-07 23:00:00,8.6,76.4,33.3
2021-04-07 00:00:00,6.8,79.9,32.6
2021-04-07 01:00:00,4.4,84.6,32.0
2021-04-07 02:00:00,4.0,91.1,31.6
2021-04-07 03:00:00,3.5,97.2,31.3
2021-04-07 04:00:00,5.5,99.8,31.1
2021-04-07 05:00:00,6.2,100.0,30.8
2021-04-07 06:00:00,5.4,100.0,30.8
2021-04-07 07:00:00,5.0,100.0,31.0
2021-04-07 08:00:00,6.3,99.4,31.8
2021-04-07 09:00:00,9.5,96.7,32.5
2021-04-07 10:00:00,12.0,88.7,33.6
2021-04-07 11:00:00,15.6,81.2,34.8
2021-04-07 12:00:00,15.9,77.8,35.2
2021-04-07 13:00:00,11.2,72.3,35.9
2021-04-07 14:00:00,8.2,67.5,36.5
2021-04-07 15:00:00,8.8,65.3,37.0
2021-04-07 16:00:00,8.2,67.8,36.6
2021-04-07 17:00:00,7.9,70.0,36.3
2021-04-07 18:00:00,7.7,83.6,34.6
2021-04-07 19:00:00,11.0,84.9,33.8
2021-04-07 20:00:00,10.0,87.7,33.0
2021-04-07 21:00:00,8.6,89.1,32.6
2021-04-07 22:00:00,6.9,92.7,32.1
2021-04-07 23:00:00,5.3,95.1,31.8
2021-05-07 00:00:00,5.4,97.7,31.5
2021-05-07 01:00:00,4.7,99.7,31.1
2021-05-07 02:00:00,4.5,100.0,30.8
2021-05-07 03:00:00,3.8,100.0,30.6
2021-05-07 04:00:00,3.9,100.0,30.6
2021-05-07 05:00:00,3.3,100.0,30.6
2021-05-07 06:00:00,4.2,100.0,30.6
2021-05-07 07:00:00,4.2,100.0,30.8
2021-05-07 08:00:00,3.9,99.2,31.5
2021-05-07 09:00:00,4.6,93.5,32.5
2021-05-07 10:00:00,6.5,94.2,31.5
2021-05-07 11:00:00,4.25,100.0,27.9
2021-05-07 12:00:00,2.0,100.0,25.2
2021-05-07 13:00:00,2.1,100.0,26.6
2021-05-07 14:00:00,1.9,94.7,28.8
2021-05-07 15:00:00,2.5,88.7,30.4
2021-05-07 16:00:00,2.8,83.6,31.2
2021-05-07 17:00:00,4.0,86.1,31.4
2021-05-07 18:00:00,5.4,88.2,30.9
2021-05-07 19:00:00,4.8,87.7,30.7
2021-05-07 20:00:00,4.8,90.4,30.5
2021-05-07 21:00:00,5.3,92.9,30.4
2021-05-07 22:00:00,6.0,93.4,30.3
2021-05-07 23:00:00,5.8,95.1,30.1
2021-06-07 00:00:00,5.8,97.7,29.9
2021-06-07 01:00:00,5.0,99.5,29.7
2021-06-07 02:00:00,6.1,100.0,29.5
2021-06-07 03:00:00,8.2,100.0,29.4
2021-06-07 04:00:00,7.6,100.0,29.5
2021-06-07 05:00:00,6.9,100.0,29.4
2021-06-07 06:00:00,7.6,100.0,29.5
2021-06-07 07:00:00,8.5,100.0,29.7
2021-06-07 08:00:00,6.5,98.5,29.8
2021-06-07 09:00:00,4.5,89.3,30.3
2021-06-07 10:00:00,4.4,83.4,32.1
2021-06-07 11:00:00,3.7,81.9,33.3
2021-06-07 12:00:00,5.0,77.7,34.3
2021-06-07 13:00:00,4.7,73.8,34.8
2021-06-07 14:00:00,3.0,74.0,34.8
2021-06-07 15:00:00,3.1,76.5,34.6
2021-06-07 16:00:00,3.5,74.9,34.8
2021-06-07 17:00:00,3.2,74.8,34.6
2021-06-07 18:00:00,2.7,76.2,34.2
2021-06-07 19:00:00,3.9,78.1,33.6
2021-06-07 20:00:00,4.9,80.9,32.9
2021-06-07 21:00:00,4.5,82.8,32.4
2021-06-07 22:00:00,4.9,85.9,32.0
2021-06-07 23:00:00,4.9,88.7,31.5
2021-07-07 00:00:00,5.3,89.8,31.3
2021-07-07 01:00:00,4.9,89.9,31.2
2021-07-07 02:00:00,4.5,88.4,31.1
2021-07-07 03:00:00,4.8,89.2,30.9
2021-07-07 04:00:00,4.0,93.8,30.6
2021-07-07 05:00:00,3.6,94.3,30.5
2021-07-07 06:00:00,7.7,95.6,30.4
2021-07-07 07:00:00,12.5,98.7,30.5
2021-07-07 08:00:00,17.3,97.7,31.0
2021-07-07 09:00:00,23.1,91.9,31.8
2021-07-07 10:00:00,15.5,81.1,33.2
2021-07-07 11:00:00,11.6,77.6,34.0
2021-07-07 12:00:00,16.4,78.0,33.9
2021-07-07 13:00:00,17.9,80.8,33.4
2021-07-07 14:00:00,13.8,75.0,34.5
2021-07-07 15:00:00,13.5,77.5,33.6
2021-07-07 16:00:00,5.3,100.0,28.1
2021-07-07 17:00:00,6.2,100.0,28.3
2021-07-07 18:00:00,8.3,100.0,28.4
2021-07-07 19:00:00,9.7,100.0,28.7
2021-07-07 20:00:00,7.7,100.0,28.6
2021-07-07 21:00:00,7.9,100.0,28.8
2021-07-07 22:00:00,7.1,100.0,28.9
2021-07-07 23:00:00,10.4,100.0,28.8
2021-08-07 00:00:00,10.7,100.0,28.8
2021-08-07 01:00:00,8.6,100.0,28.3
2021-08-07 02:00:00,1.4,100.0,26.1
2021-08-07 03:00:00,1.42,100.0,25.7
2021-08-07 04:00:00,1.2,100.0,25.4
2021-08-07 05:00:00,1.1,100.0,25.1
2021-08-07 06:00:00,1.7,100.0,25.3
2021-08-07 07:00:00,4.3,100.0,25.8
2021-08-07 08:00:00,4.4,100.0,26.4
2021-08-07 09:00:00,4.2,100.0,26.9
2021-08-07 10:00:00,5.6,100.0,28.1
2021-08-07 11:00:00,8.4,100.0,28.2
2021-08-07 12:00:00,7.8,100.0,28.3
2021-08-07 13:00:00,4.7,100.0,28.4
2021-08-07 14:00:00,2.4,100.0,28.5
2021-08-07 15:00:00,1.7,99.6,28.9
2021-08-07 16:00:00,1.9,97.9,29.6
2021-08-07 17:00:00,2.6,96.4,29.9
2021-08-07 18:00:00,3.5,98.0,29.9
2021-08-07 19:00:00,3.2,98.2,29.8
2021-08-07 20:00:00,5.2,97.6,29.5
2021-08-07 21:00:00,5.1,98.8,29.1
2021-08-07 22:00:00,6.5,100.0,29.2
2021-08-07 23:00:00,6.4,100.0,29.1
2021-09-07 00:00:00,4.6,100.0,28.9
2021-09-07 01:00:00,6.3,100.0,28.4
2021-09-07 02:00:00,3.9,100.0,28.1
2021-09-07 03:00:00,9.3,100.0,28.0
2021-09-07 04:00:00,10.0,100.0,28.1
2021-09-07 05:00:00,10.7,100.0,27.6
2021-09-07 06:00:00,9.8,100.0,27.1
2021-09-07 07:00:00,7.0,100.0,26.4
2021-09-07 08:00:00,1.7,100.0,25.5
2021-09-07 09:00:00,3.0,100.0,27.4
2021-09-07 10:00:00,3.4,99.4,29.6
2021-09-07 11:00:00,4.3,91.1,31.0
