,timestamp,PM2.5,humidity,temperature
0,12/09/2021 12:00,76.5,71.5,34.3
1,12/09/2021 13:00,66.4,68.5,35.2
2,12/09/2021 14:00,65.8,64.6,35.7
3,12/09/2021 15:00,50.0,60.8,36.0
4,12/09/2021 16:00,40.4,58.3,36.1
5,12/09/2021 17:00,48.8,58.2,36.1
6,12/09/2021 18:00,101.5,63.7,34.9
7,12/09/2021 19:00,228.3,72.3,33.5
8,12/09/2021 20:00,221.2,82.5,32.3
9,12/09/2021 21:00,179.0,84.3,31.7
10,12/09/2021 22:00,120.6,87.8,31.4
11,12/09/2021 23:00,109.5,91.9,30.9
12,13/09/2021 00:00,101.7,92.9,30.9
13,13/09/2021 01:00,83.5,96.3,30.4
14,13/09/2021 02:00,77.9,98.0,30.2
15,13/09/2021 03:00,76.9,99.7,29.7
16,13/09/2021 04:00,72.1,100.0,29.6
17,13/09/2021 05:00,81.7,99.5,29.3
18,13/09/2021 06:00,69.5,96.8,28.9
19,13/09/2021 07:00,65.5,94.6,29.1
20,13/09/2021 08:00,82.7,92.1,29.8
21,13/09/2021 09:00,113.1,90.2,31.0
22,13/09/2021 10:00,134.8,88.2,32.0
23,13/09/2021 11:00,146.2,84.9,33.1
24,13/09/2021 12:00,152.6,83.4,33.5
25,13/09/2021 13:00,143.8,85.2,33.0
26,13/09/2021 14:00,101.4,91.3,30.9
27,13/09/2021 15:00,39.2,89.8,28.3
28,13/09/2021 16:00,32.3,96.0,27.5
29,13/09/2021 17:00,34.6,100.0,26.5
30,13/09/2021 18:00,32.2,100.0,27.0
31,13/09/2021 19:00,28.4,100.0,26.8
32,13/09/2021 20:00,28.5,100.0,26.6
33,13/09/2021 21:00,22.9,100.0,26.4
34,13/09/2021 22:00,19.0,100.0,26.4
35,13/09/2021 23:00,23.9,100.0,26.3
36,14/09/2021 00:00,26.0,100.0,26.2
37,14/09/2021 01:00,25.9,100.0,26.2
38,14/09/2021 02:00,25.8,100.0,26.2
39,14/09/2021 03:00,30.0,100.0,26.2
40,14/09/2021 04:00,36.9,100.0,26.1
41,14/09/2021 05:00,39.4,100.0,26.1
42,14/09/2021 06:00,41.1,100.0,26.2
43,14/09/2021 07:00,41.1,100.0,26.4
44,14/09/2021 08:00,29.6,100.0,26.7
45,14/09/2021 09:00,19.1,99.3,27.0
46,14/09/2021 10:00,23.75,100.0,25.9
47,14/09/2021 11:00,28.4,100.0,25.7
48,14/09/2021 12:00,28.8,100.0,26.0
49,14/09/2021 13:00,35.1,100.0,25.9
50,14/09/2021 14:00,35.4,100.0,26.3
51,14/09/2021 15:00,37.6,100.0,26.6
52,14/09/2021 16:00,21.7,100.0,26.8
53,14/09/2021 17:00,19.1,100.0,26.8
54,14/09/2021 18:00,19.9,100.0,26.8
55,14/09/2021 19:00,17.4,100.0,26.2
56,14/09/2021 20:00,16.1,100.0,26.1
57,14/09/2021 21:00,15.9,100.0,25.9
58,14/09/2021 22:00,19.8,100.0,25.7
59,14/09/2021 23:00,21.9,100.0,25.7
60,15/09/2021 00:00,21.0,100.0,25.8
61,15/09/2021 01:00,21.7,100.0,25.8
62,15/09/2021 02:00,31.5,100.0,26.0
63,15/09/2021 03:00,44.8,100.0,25.9
64,15/09/2021 04:00,36.3,100.0,25.8
65,15/09/2021 05:00,26.8,100.0,25.8
66,15/09/2021 06:00,31.7,100.0,25.4
67,15/09/2021 07:00,24.4,100.0,24.6
68,15/09/2021 08:00,20.9,100.0,24.2
69,15/09/2021 09:00,26.8,100.0,24.3
70,15/09/2021 10:00,25.4,100.0,24.5
71,15/09/2021 11:00,8.2,100.0,24.7
72,15/09/2021 12:00,7.6,100.0,24.8
73,15/09/2021 13:00,8.5,100.0,25.6
74,15/09/2021 14:00,9.3,100.0,26.2
75,15/09/2021 15:00,10.4,100.0,26.4
76,15/09/2021 16:00,14.1,100.0,27.0
77,15/09/2021 17:00,15.3,100.0,27.1
78,15/09/2021 18:00,16.8,100.0,27.0
79,15/09/2021 19:00,26.6,100.0,26.4
80,15/09/2021 20:00,31.2,100.0,26.3
81,15/09/2021 21:00,39.8,100.0,25.9
82,15/09/2021 22:00,32.4,100.0,25.9
83,15/09/2021 23:00,32.3,100.0,25.8
84,16/09/2021 00:00,36.2,100.0,25.8
85,16/09/2021 01:00,33.2,100.0,25.7
86,16/09/2021 02:00,35.5,100.0,25.7
87,16/09/2021 03:00,36.6,100.0,25.9
88,16/09/2021 04:00,43.0,100.0,26.0
89,16/09/2021 05:00,39.9,100.0,26.1
90,16/09/2021 06:00,22.1,100.0,25.6
91,16/09/2021 07:00,4.3,100.0,25.0
92,16/09/2021 08:00,7.1,100.0,25.4
93,16/09/2021 09:00,9.2,100.0,26.0
94,16/09/2021 10:00,11.3,99.9,26.9
95,16/09/2021 11:00,13.2,96.6,28.9
96,16/09/2021 12:00,11.5,94.8,29.3
97,16/09/2021 13:00,13.0,91.6,30.1
98,16/09/2021 14:00,13.3,88.6,30.8
99,16/09/2021 15:00,11.5,87.0,31.2
100,16/09/2021 16:00,9.7,88.1,31.1
101,16/09/2021 17:00,6.7,86.9,31.1
102,16/09/2021 18:00,7.0,94.1,29.1
103,16/09/2021 19:00,6.8,99.4,28.4
104,16/09/2021 20:00,5.0,100.0,28.4
105,16/09/2021 21:00,4.1,100.0,28.1
106,16/09/2021 22:00,7.2,100.0,27.8
107,16/09/2021 23:00,9.4,100.0,27.6
108,17/09/2021 00:00,9.8,100.0,27.3
109,17/09/2021 01:00,10.6,100.0,27.1
110,17/09/2021 02:00,9.5,100.0,27.1
111,17/09/2021 03:00,10.7,100.0,26.9
112,17/09/2021 04:00,11.1,100.0,26.8
113,17/09/2021 05:00,6.6,100.0,26.6
114,17/09/2021 06:00,9.1,100.0,26.4
115,17/09/2021 07:00,18.6,100.0,26.9
116,17/09/2021 08:00,20.4,100.0,27.6
117,17/09/2021 09:00,18.5,100.0,28.0
118,17/09/2021 10:00,22.2,99.3,28.9
119,17/09/2021 11:00,31.9,97.3,29.7
120,17/09/2021 12:00,27.5,92.0,30.5
121,17/09/2021 13:00,16.2,85.5,32.0
122,17/09/2021 14:00,11.2,84.3,32.1
123,17/09/2021 15:00,9.9,85.3,31.9
124,17/09/2021 16:00,11.1,86.2,31.7
125,17/09/2021 17:00,14.6,88.7,31.1
126,17/09/2021 18:00,15.9,93.8,30.2
127,17/09/2021 19:00,11.3,97.5,28.1
128,17/09/2021 20:00,3.2,100.0,24.8
129,17/09/2021 21:00,2.6,100.0,24.9
130,17/09/2021 22:00,3.75,100.0,25.2
131,17/09/2021 23:00,4.9,100.0,25.0
132,18/09/2021 00:00,4.3,100.0,24.7
133,18/09/2021 01:00,4.4,100.0,24.8
134,18/09/2021 02:00,5.4,100.0,24.9
135,18/09/2021 03:00,8.4,100.0,24.8
136,18/09/2021 04:00,11.1,100.0,24.7
137,18/09/2021 05:00,13.8,100.0,24.9
138,18/09/2021 06:00,17.0,100.0,25.0
139,18/09/2021 07:00,24.1,100.0,25.3
140,18/09/2021 08:00,31.2,100.0,26.2
141,18/09/2021 09:00,34.0,100.0,27.3
142,18/09/2021 10:00,30.7,95.2,29.4
143,18/09/2021 11:00,15.9,84.5,31.9
144,18/09/2021 12:00,9.0,77.2,33.5
145,18/09/2021 13:00,5.4,72.5,34.4
146,18/09/2021 14:00,7.0,72.5,34.2
147,18/09/2021 15:00,11.8,70.9,34.3
148,18/09/2021 16:00,13.8,72.5,33.9
149,18/09/2021 17:00,11.0,75.8,32.7
150,18/09/2021 18:00,21.5,80.5,31.5
151,18/09/2021 19:00,19.7,85.4,30.7
152,18/09/2021 20:00,13.8,92.7,29.8
153,18/09/2021 21:00,16.4,94.4,29.5
154,18/09/2021 22:00,12.9,98.0,29.1
155,18/09/2021 23:00,10.0,100.0,28.6
156,19/09/2021 00:00,7.8,100.0,28.4
157,19/09/2021 01:00,9.4,100.0,28.0
158,19/09/2021 02:00,12.8,100.0,27.8
159,19/09/2021 03:00,14.2,100.0,27.6
160,19/09/2021 04:00,18.3,100.0,27.5
161,19/09/2021 05:00,16.1,100.0,27.3
162,19/09/2021 06:00,15.6,100.0,27.3
163,19/09/2021 07:00,14.4,100.0,28.0
164,19/09/2021 08:00,10.0,99.4,29.1
165,19/09/2021 09:00,11.8,93.3,30.7
166,19/09/2021 10:00,14.4,87.5,31.4
167,19/09/2021 11:00,16.6,78.1,33.4
