,timestamp,PM2.5,humidity,temperature
0,12/09/2021 12:00,66.3,69.4,35.9
1,12/09/2021 13:00,55.4,66.8,36.5
2,12/09/2021 14:00,40.7,62.2,36.8
3,12/09/2021 15:00,35.7,59.5,37.0
4,12/09/2021 16:00,37.5,64.4,35.7
5,12/09/2021 17:00,35.5,67.4,34.8
6,12/09/2021 18:00,35.3,71.3,33.7
7,12/09/2021 19:00,34.9,70.1,33.4
8,12/09/2021 20:00,53.5,69.9,33.6
9,12/09/2021 21:00,57.8,76.8,32.5
10,12/09/2021 22:00,88.8,79.6,32.7
11,12/09/2021 23:00,67.9,83.3,32.3
12,13/09/2021 00:00,56.5,86.8,31.9
13,13/09/2021 01:00,53.9,89.5,31.5
14,13/09/2021 02:00,47.1,90.8,31.2
15,13/09/2021 03:00,44.6,89.7,31.2
16,13/09/2021 04:00,61.0,93.4,30.6
17,13/09/2021 05:00,71.0,95.5,29.7
18,13/09/2021 06:00,69.1,93.3,29.5
19,13/09/2021 07:00,46.6,90.7,29.5
20,13/09/2021 08:00,52.2,88.5,30.1
21,13/09/2021 09:00,74.4,86.7,31.4
22,13/09/2021 10:00,92.5,82.1,32.9
23,13/09/2021 11:00,96.5,79.3,33.9
24,13/09/2021 12:00,80.6,74.4,35.1
25,13/09/2021 13:00,62.5,74.0,34.9
26,13/09/2021 14:00,54.3,74.1,33.6
27,13/09/2021 15:00,38.7,83.1,30.8
28,13/09/2021 16:00,28.0,90.5,28.8
29,13/09/2021 17:00,26.5,100.0,27.1
30,13/09/2021 18:00,27.8,100.0,27.4
31,13/09/2021 19:00,14.0,100.0,27.1
32,13/09/2021 20:00,17.1,100.0,27.0
33,13/09/2021 21:00,18.1,100.0,26.9
34,13/09/2021 22:00,15.7,100.0,26.9
35,13/09/2021 23:00,20.5,100.0,26.7
36,14/09/2021 00:00,17.3,100.0,26.7
37,14/09/2021 01:00,18.2,100.0,26.8
38,14/09/2021 02:00,20.3,100.0,26.8
39,14/09/2021 03:00,23.8,100.0,26.8
40,14/09/2021 04:00,27.9,100.0,26.8
41,14/09/2021 05:00,26.3,100.0,26.8
42,14/09/2021 06:00,27.6,100.0,26.8
43,14/09/2021 07:00,26.0,100.0,26.9
44,14/09/2021 08:00,22.7,100.0,27.4
45,14/09/2021 09:00,16.2,100.0,27.5
46,14/09/2021 10:00,20.2,100.0,26.4
47,14/09/2021 11:00,16.1,100.0,26.2
48,14/09/2021 12:00,19.5,100.0,26.3
49,14/09/2021 13:00,12.3,100.0,26.2
50,14/09/2021 14:00,12.1,100.0,26.5
51,14/09/2021 15:00,18.8,100.0,26.9
52,14/09/2021 16:00,21.7,100.0,27.2
53,14/09/2021 17:00,12.3,100.0,27.2
54,14/09/2021 18:00,7.6,100.0,26.8
55,14/09/2021 19:00,10.0,100.0,26.6
56,14/09/2021 20:00,10.1,100.0,26.5
57,14/09/2021 21:00,10.9,100.0,26.3
58,14/09/2021 22:00,6.8,100.0,26.1
59,14/09/2021 23:00,6.9,100.0,26.2
60,15/09/2021 00:00,7.4,100.0,26.3
61,15/09/2021 01:00,10.7,100.0,26.3
62,15/09/2021 02:00,18.7,100.0,26.3
63,15/09/2021 03:00,16.8,100.0,26.6
64,15/09/2021 04:00,14.9,100.0,26.7
65,15/09/2021 05:00,10.4,100.0,26.2
66,15/09/2021 06:00,17.7,100.0,25.5
67,15/09/2021 07:00,18.0,100.0,25.6
68,15/09/2021 08:00,8.2,100.0,25.0
69,15/09/2021 09:00,1.8,100.0,24.7
70,15/09/2021 10:00,2.5,100.0,24.9
71,15/09/2021 11:00,2.2,100.0,25.2
72,15/09/2021 12:00,3.2,100.0,25.9
73,15/09/2021 13:00,4.3,99.7,27.3
74,15/09/2021 14:00,5.9,99.5,27.4
75,15/09/2021 15:00,6.0,99.8,27.6
76,15/09/2021 16:00,8.6,98.8,28.2
77,15/09/2021 17:00,9.5,98.6,28.1
78,15/09/2021 18:00,10.1,98.0,28.0
79,15/09/2021 19:00,9.9,99.8,27.6
80,15/09/2021 20:00,12.9,100.0,27.5
81,15/09/2021 21:00,15.3,100.0,27.6
82,15/09/2021 22:00,16.6,100.0,27.4
83,15/09/2021 23:00,20.0,100.0,27.0
84,16/09/2021 00:00,21.0,100.0,27.0
85,16/09/2021 01:00,15.9,100.0,26.9
86,16/09/2021 02:00,16.6,100.0,26.5
87,16/09/2021 03:00,19.2,100.0,26.8
88,16/09/2021 04:00,24.7,100.0,26.8
89,16/09/2021 05:00,15.05,100.0,26.7
90,16/09/2021 06:00,5.4,98.7,26.5
91,16/09/2021 07:00,2.6,100.0,25.9
92,16/09/2021 08:00,2.0,100.0,26.2
93,16/09/2021 09:00,3.9,99.7,26.7
94,16/09/2021 10:00,7.4,95.4,28.5
95,16/09/2021 11:00,8.8,86.7,30.4
96,16/09/2021 12:00,6.6,89.6,29.8
97,16/09/2021 13:00,6.8,93.9,29.6
98,16/09/2021 14:00,9.1,92.4,30.1
99,16/09/2021 15:00,8.0,86.6,31.1
100,16/09/2021 16:00,5.2,81.1,31.7
101,16/09/2021 17:00,4.8,87.0,30.7
102,16/09/2021 18:00,4.2,99.1,28.2
103,16/09/2021 19:00,5.15,99.2,28.7
104,16/09/2021 20:00,6.1,99.5,28.7
105,16/09/2021 21:00,5.05,100.0,28.5
106,16/09/2021 22:00,4.0,99.9,28.6
107,16/09/2021 23:00,3.2,100.0,28.5
108,17/09/2021 00:00,4.1,100.0,28.3
109,17/09/2021 01:00,5.5,100.0,27.9
110,17/09/2021 02:00,7.1,100.0,27.9
111,17/09/2021 03:00,5.1,99.9,27.8
112,17/09/2021 04:00,2.0,99.9,27.4
113,17/09/2021 05:00,2.6,100.0,27.3
114,17/09/2021 06:00,3.2,100.0,27.2
115,17/09/2021 07:00,4.4,100.0,27.3
116,17/09/2021 08:00,7.2,100.0,27.6
117,17/09/2021 09:00,11.0,100.0,28.1
118,17/09/2021 10:00,12.6,97.4,28.7
119,17/09/2021 11:00,12.5,91.2,30.0
120,17/09/2021 12:00,7.5,85.2,31.4
121,17/09/2021 13:00,5.9,82.1,32.0
122,17/09/2021 14:00,5.0,82.3,31.9
123,17/09/2021 15:00,5.2,81.2,31.9
124,17/09/2021 16:00,6.5,83.2,31.4
125,17/09/2021 17:00,7.3,85.8,31.1
126,17/09/2021 18:00,7.0,92.3,30.2
127,17/09/2021 19:00,6.0,93.6,29.3
128,17/09/2021 20:00,2.2,99.4,24.9
129,17/09/2021 21:00,1.4,100.0,25.0
130,17/09/2021 22:00,2.2,100.0,25.9
131,17/09/2021 23:00,2.7,100.0,25.5
