time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-22 21:00:00,0.9456787,-0.85787964,0.0,99047.81,1.41817145e-05
2022-04-23 00:00:00,0.29837036,-0.68496704,9.536743e-07,99253.81,-1.7018756e-05
2022-04-23 03:00:00,-0.09043884,0.6592865,1.66893e-05,99342.19,-0.00035166997
2022-04-23 06:00:00,-0.7208557,1.7133331,0.0,99068.69,-0.00060844235
2022-04-23 09:00:00,-0.69766235,1.8017731,0.0001373291,98805.75,-0.0003318761
2022-04-23 12:00:00,-0.97372437,1.5820312,0.0,98922.0,-1.32729765e-05
2022-04-23 15:00:00,-0.6969452,1.3860474,0.0,99060.375,2.3341272e-06
2022-04-23 18:00:00,-0.32337952,1.321579,0.0,98983.625,4.523201e-06
2022-04-23 21:00:00,0.5119171,0.51649475,0.0,98848.06,2.6274938e-06
2022-04-24 00:00:00,0.23469543,0.7173157,4.7683716e-07,99051.0,-2.0321459e-05
2022-04-24 03:00:00,0.19868469,2.0730743,0.0,99063.44,-0.00049622357
2022-04-24 06:00:00,0.3308258,2.5758667,0.0,98805.75,-0.0007836467
2022-04-24 09:00:00,-0.16421509,3.3545837,0.00017738342,98506.56,-0.00044343853
2022-04-24 12:00:00,-0.8114166,1.7148743,0.0,98596.31,-1.4798017e-05
2022-04-24 15:00:00,-0.33119202,1.938385,0.0,98749.06,-3.2957178e-06
2022-04-24 18:00:00,0.3136444,1.9809723,0.0,98703.31,1.4216639e-06
2022-04-24 21:00:00,0.6113281,0.22869873,0.0,98638.875,4.7523063e-06
2022-04-25 00:00:00,0.7279053,0.52893066,0.0,98873.69,-4.7688605e-05
2022-04-25 03:00:00,-0.30880737,1.8316498,0.0,98994.44,-0.00055037555
2022-04-25 06:00:00,1.0245972,1.9831238,0.0,98698.25,-0.000726864
2022-04-25 09:00:00,-0.112091064,3.2558594,4.2915344e-06,98480.19,-0.00044878712
2022-04-25 12:00:00,-0.5423584,2.1736755,0.0,98573.69,-3.371737e-05
2022-04-25 15:00:00,0.30465698,2.0842438,0.0,98766.44,-7.6200813e-06
2022-04-25 18:00:00,0.6511841,1.795639,0.0,98677.375,1.6114209e-06
2022-04-25 21:00:00,0.9969177,0.49693298,0.0,98595.19,4.605623e-06
2022-04-26 00:00:00,1.144989,-0.034729004,0.0,98771.0,-5.5971323e-05
2022-04-26 03:00:00,0.86795044,0.72720337,0.0,98814.69,-0.0005650595
2022-04-26 06:00:00,1.3870697,0.8708496,0.0,98596.625,-0.0007791072
2022-04-26 09:00:00,-0.29508972,1.8896942,5.197525e-05,98417.56,-0.0004738199
2022-04-26 12:00:00,-1.3509521,1.9111938,0.0,98548.44,-3.1890348e-05
2022-04-26 15:00:00,-0.14501953,1.9804535,0.0,98739.81,-7.2405674e-06
2022-04-26 18:00:00,0.4960022,0.20314026,0.0,98701.31,1.0482036e-06
2022-04-26 21:00:00,0.19003296,0.009613037,0.0,98676.0,1.512235e-06
2022-04-27 00:00:00,0.20158386,-0.7445526,0.0,98912.125,-4.7760317e-05
2022-04-27 03:00:00,-0.60150146,-0.20188904,0.0,99025.06,-0.00050017075
2022-04-27 06:00:00,-0.69659424,0.7294922,0.0,98814.94,-0.0006745616
2022-04-27 09:00:00,-1.5348511,1.9497833,0.0,98609.06,-0.00042337924
2022-04-27 12:00:00,-1.9917908,1.958725,0.0,98800.5,-2.0425767e-05
2022-04-27 15:00:00,-0.9936981,1.3048706,0.0,98980.06,-6.679911e-06
2022-04-27 18:00:00,-0.7178345,1.3370972,0.0,98953.875,3.2298267e-06
2022-04-27 21:00:00,-0.5890503,1.079361,0.0,98881.75,-6.4633787e-07
2022-04-28 00:00:00,-1.2758942,1.4534149,1.5735626e-05,99093.625,-4.1775405e-05
2022-04-28 03:00:00,-0.9645691,2.569809,7.43866e-05,99213.94,-0.00037662033
2022-04-28 06:00:00,-1.1717682,2.6849518,0.0,99000.31,-0.00058430736
2022-04-28 09:00:00,-3.4262543,2.574936,0.0,98817.06,-0.00037381006
2022-04-28 12:00:00,-2.337906,1.7774963,0.0,98987.625,-1.6910722e-05
2022-04-28 15:00:00,-0.6647339,1.723999,9.536743e-07,99257.625,-1.0842457e-05
2022-04-28 18:00:00,-0.35583496,1.1208801,0.0,99192.31,-8.767471e-06
2022-04-28 21:00:00,-1.112503,0.16143799,0.0,99056.44,-7.103663e-06
2022-04-29 00:00:00,-1.6642914,0.96258545,0.0,99289.25,-5.083764e-05
2022-04-29 03:00:00,-2.0684357,2.4206238,7.534027e-05,99457.19,-0.0002471169
2022-04-29 06:00:00,-2.437622,3.140854,0.00061416626,99242.44,-0.0004185678
2022-04-29 09:00:00,-2.0871277,2.9520264,3.33786e-05,99037.94,-0.00020394521
2022-04-29 12:00:00,-1.4040985,1.7104187,3.8146973e-06,99145.75,-1.7306535e-05
2022-04-29 15:00:00,-0.5937805,1.8565979,1.8119812e-05,99368.0,-6.9488306e-06
2022-04-29 18:00:00,-0.58421326,1.0366821,3.6239624e-05,99303.75,-5.752314e-06
2022-04-29 21:00:00,-0.7058563,0.6121826,9.536743e-07,99197.81,3.0042138e-06
