time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-22 21:00:00,-0.24182129,-0.41159058,9.536743e-07,100525.81,3.236346e-07
2022-04-23 00:00:00,-1.5932312,0.8247986,2.861023e-06,100701.81,-1.5588244e-05
2022-04-23 03:00:00,-0.6617279,1.1231537,9.1552734e-05,100779.19,-0.00021499651
2022-04-23 06:00:00,-0.86343384,1.9730988,3.2901764e-05,100502.69,-0.00046336465
2022-04-23 09:00:00,-1.9095764,2.70607,1.8119812e-05,100165.75,-0.0003859375
2022-04-23 12:00:00,-1.6211853,2.1669922,4.2915344e-06,100337.0,-1.5835976e-05
2022-04-23 15:00:00,-2.4010468,2.2288208,3.33786e-06,100470.375,-6.9045927e-06
2022-04-23 18:00:00,-1.8995514,1.9504852,0.0,100402.625,-1.9737054e-06
2022-04-23 21:00:00,-1.6492157,1.3719635,0.0,100281.06,-3.5117846e-06
2022-04-24 00:00:00,-1.6803436,1.8052063,6.67572e-06,100493.0,-3.5401434e-05
2022-04-24 03:00:00,-0.4966278,2.942215,1.9073486e-06,100504.44,-0.00033850968
2022-04-24 06:00:00,0.12574768,2.845398,2.8133392e-05,100217.75,-0.00060697854
2022-04-24 09:00:00,-1.6437073,3.224701,0.0,99867.56,-0.00035593892
2022-04-24 12:00:00,-2.8495026,2.9844055,0.0,99965.31,-2.317247e-05
2022-04-24 15:00:00,-2.0294342,3.634674,0.0,100101.06,-1.22364145e-05
2022-04-24 18:00:00,-1.4236603,3.5747223,0.0,100061.31,-6.505754e-06
2022-04-24 21:00:00,-1.2646484,2.18573,0.0,100012.875,-2.8174836e-06
2022-04-25 00:00:00,-0.7105713,1.3902588,0.0,100293.69,-4.8850896e-05
2022-04-25 03:00:00,-0.12033081,1.7222748,0.0,100417.44,-0.00047238288
2022-04-25 06:00:00,0.23846436,1.6667175,4.7683716e-06,100094.25,-0.00065855705
2022-04-25 09:00:00,-1.8699036,3.241211,0.0,99827.19,-0.00044625392
2022-04-25 12:00:00,-2.8441162,3.1473083,0.0,99945.69,-2.7339673e-05
2022-04-25 15:00:00,-1.858429,2.9904938,0.0,100117.44,-1.9123778e-05
2022-04-25 18:00:00,-1.5812378,2.7009125,0.0,100030.375,-1.2961915e-05
2022-04-25 21:00:00,-0.8692932,0.8709564,0.0,99995.19,-4.901318e-06
2022-04-26 00:00:00,-0.6225891,-0.013244629,0.0,100204.0,-5.2275835e-05
2022-04-26 03:00:00,0.22439575,-0.94662476,0.0,100259.69,-0.00047601014
2022-04-26 06:00:00,-0.5631256,-0.2902832,4.7683716e-07,100040.625,-0.0007016808
2022-04-26 09:00:00,-2.1730194,0.832077,0.0,99810.56,-0.00043376558
2022-04-26 12:00:00,-2.9241943,2.5479126,0.0,99954.44,-2.9565766e-05
2022-04-26 15:00:00,-2.7280273,1.840805,0.0,100172.81,-1.7581973e-05
2022-04-26 18:00:00,-2.6719666,0.90431213,0.0,100153.31,-9.054784e-06
2022-04-26 21:00:00,-1.9125061,0.5555115,0.0,100131.0,-4.5674387e-06
2022-04-27 00:00:00,-2.3482208,0.59236145,8.583069e-06,100376.125,-4.126341e-05
2022-04-27 03:00:00,-1.0966187,1.1750641,4.8160553e-05,100482.06,-0.00034856633
2022-04-27 06:00:00,-0.3460083,0.8261719,0.0,100245.94,-0.0005142549
2022-04-27 09:00:00,-2.3121948,2.2359161,0.0,99983.06,-0.0004163459
2022-04-27 12:00:00,-3.3580017,2.6891937,0.0,100189.5,-2.85618e-05
2022-04-27 15:00:00,-2.2983856,2.0714722,0.0,100393.06,-1.6306061e-05
2022-04-27 18:00:00,-2.2158813,2.5333862,0.0,100359.875,-1.1164695e-05
2022-04-27 21:00:00,-2.2404175,1.8010406,9.536743e-07,100316.75,-1.0034069e-05
2022-04-28 00:00:00,-2.5756989,3.234665,3.8146973e-06,100532.625,-5.184859e-05
2022-04-28 03:00:00,-1.7331238,3.701645,0.00016784668,100650.94,-0.00028280262
2022-04-28 06:00:00,-1.989151,4.409561,3.671646e-05,100417.31,-0.00044393842
2022-04-28 09:00:00,-3.77977,3.8659515,9.536743e-07,100224.06,-0.00034275604
2022-04-28 12:00:00,-3.1464996,2.912262,0.0,100417.625,-2.6149442e-05
2022-04-28 15:00:00,-1.564148,2.8763428,0.0,100665.625,-1.7279759e-05
2022-04-28 18:00:00,-1.8236084,1.9441223,0.0,100630.31,-1.3327226e-05
2022-04-28 21:00:00,-2.650589,0.5696411,0.0,100526.44,-1.1246186e-05
2022-04-29 00:00:00,-2.182846,2.0631714,0.0,100731.25,-5.7453755e-05
2022-04-29 03:00:00,-1.9356232,3.6012878,7.867813e-05,100868.19,-0.00025257072
2022-04-29 06:00:00,-1.6954346,4.6398773,8.916855e-05,100629.44,-0.00033699884
2022-04-29 09:00:00,-2.233612,4.772339,5.722046e-06,100423.94,-0.00021783309
2022-04-29 12:00:00,-1.911911,3.4779968,6.67572e-06,100538.75,-2.6813475e-05
2022-04-29 15:00:00,-1.389679,3.0138245,0.0,100776.0,-1.2998702e-05
2022-04-29 18:00:00,-1.7639008,2.1275024,1.0967255e-05,100728.75,-8.6729415e-06
2022-04-29 21:00:00,-1.7048798,1.3485107,1.9073486e-06,100648.81,-3.731111e-06
