time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-22 21:00:00,0.3079834,-0.7309265,2.861023e-06,99284.81,-2.507586e-06
2022-04-23 00:00:00,-0.5024109,0.055267334,3.6239624e-05,99441.81,-9.687385e-06
2022-04-23 03:00:00,-1.4244232,0.43955994,0.00019311905,99520.19,-0.00018880027
2022-04-23 06:00:00,-1.9015198,1.1586456,0.00011730194,99226.69,-0.0005419832
2022-04-23 09:00:00,-1.8695374,1.3964996,1.6212463e-05,98927.75,-0.00032266718
2022-04-23 12:00:00,-1.2002869,0.70410156,4.7683716e-07,99055.0,-1.0441756e-05
2022-04-23 15:00:00,-1.7037811,0.6838989,0.0,99178.375,2.628658e-07
2022-04-23 18:00:00,-1.2628326,-0.67549133,9.536743e-07,99129.625,2.1092128e-06
2022-04-23 21:00:00,-0.70780945,-0.60069275,1.9073486e-06,99026.06,-2.5581103e-06
2022-04-24 00:00:00,-1.1451874,-0.07272339,2.7656555e-05,99232.0,-1.3347715e-05
2022-04-24 03:00:00,-1.2515106,1.1111603,7.6293945e-06,99251.44,-0.00028301775
2022-04-24 06:00:00,-1.7199554,1.298523,3.0040741e-05,98947.75,-0.00055181445
2022-04-24 09:00:00,-2.1163635,1.85849,0.0,98602.56,-0.0003697374
2022-04-24 12:00:00,-1.7098541,1.0586243,0.0,98667.31,-1.7897459e-05
2022-04-24 15:00:00,-1.541153,1.1502991,0.0,98797.06,-4.130183e-06
2022-04-24 18:00:00,-0.58869934,0.52882385,0.0,98792.31,-8.433126e-07
2022-04-24 21:00:00,0.45214844,-0.91192627,0.0,98774.875,4.6628993e-06
2022-04-25 00:00:00,-0.18322754,-0.6341553,1.04904175e-05,99047.69,-3.108871e-05
2022-04-25 03:00:00,-0.8000183,0.36582947,1.4305115e-06,99172.44,-0.00039123115
2022-04-25 06:00:00,-0.8308716,0.25753784,1.4305115e-05,98836.25,-0.0006588551
2022-04-25 09:00:00,-2.634552,1.0039062,0.0,98553.19,-0.00047960272
2022-04-25 12:00:00,-2.0267334,0.62680054,0.0,98665.69,-2.4538254e-05
2022-04-25 15:00:00,-1.9795227,1.1399078,0.0,98834.44,-2.6430935e-06
2022-04-25 18:00:00,-0.74334717,0.6823578,0.0,98764.375,-3.2573007e-07
2022-04-25 21:00:00,0.6023865,-1.3604889,0.0,98771.19,4.039379e-06
2022-04-26 00:00:00,-0.35403442,-0.8687134,1.4305115e-06,98980.0,-4.4318615e-05
2022-04-26 03:00:00,-0.43673706,-0.49545288,0.0,99018.69,-0.00041995198
2022-04-26 06:00:00,-0.94007874,-0.5197754,0.0,98790.625,-0.0006700307
2022-04-26 09:00:00,-2.988449,0.06352234,0.0,98567.56,-0.00043740147
2022-04-26 12:00:00,-1.9124756,0.26275635,0.0,98697.44,-1.4694408e-05
2022-04-26 15:00:00,-2.2817383,0.67185974,0.0,98902.81,-2.680812e-06
2022-04-26 18:00:00,-1.9903259,-0.060531616,0.0,98900.31,-1.9022264e-06
2022-04-26 21:00:00,-1.1322327,-0.73843384,3.528595e-05,98883.0,2.7341302e-06
2022-04-27 00:00:00,-1.6890411,-0.6664276,3.1471252e-05,99134.125,-2.9461691e-05
2022-04-27 03:00:00,-1.3407593,0.42311096,5.4359436e-05,99240.06,-0.00034662918
2022-04-27 06:00:00,-1.5022583,0.28027344,0.0,98997.94,-0.0005240897
2022-04-27 09:00:00,-3.3737183,1.5699005,0.0,98706.06,-0.0004561022
2022-04-27 12:00:00,-2.4224548,0.8874359,0.0,98890.5,-3.4403056e-05
2022-04-27 15:00:00,-2.1616669,0.8185425,0.0,99100.06,-1.2014527e-05
2022-04-27 18:00:00,-1.5137329,0.1281128,0.0,99076.875,-2.6412308e-06
2022-04-27 21:00:00,-1.7706909,-0.26731873,5.1498413e-05,99042.75,-1.2120232e-05
2022-04-28 00:00:00,-2.1704254,1.0217743,3.33786e-05,99257.625,-3.7662685e-05
2022-04-28 03:00:00,-1.9792175,1.4057465,0.00023841858,99382.94,-0.00028229598
2022-04-28 06:00:00,-2.2039948,1.6165924,2.002716e-05,99129.31,-0.00047117774
2022-04-28 09:00:00,-3.853012,1.4802094,2.3841858e-06,98906.06,-0.00036299182
2022-04-28 12:00:00,-3.4463043,1.3546448,0.0,99105.625,-3.0649593e-05
2022-04-28 15:00:00,-2.5651245,1.6351318,0.0,99371.625,-2.0796433e-05
2022-04-28 18:00:00,-2.060913,0.27420044,9.536743e-07,99341.31,-1.645647e-05
2022-04-28 21:00:00,-1.5919952,-0.28778076,0.0,99243.44,-1.3511162e-05
2022-04-29 00:00:00,-1.9523773,0.635437,2.3841858e-06,99477.25,-4.800642e-05
2022-04-29 03:00:00,-2.3828888,1.3092957,7.534027e-05,99601.19,-0.00017365417
2022-04-29 06:00:00,-1.7462158,2.477768,0.00020647049,99375.44,-0.00027769222
2022-04-29 09:00:00,-1.818573,2.4051514,0.00039100647,99150.94,-0.00025428133
2022-04-29 12:00:00,-1.3347626,1.1166687,3.5762787e-05,99249.75,-3.9419858e-05
2022-04-29 15:00:00,-1.3545227,1.5821838,1.1444092e-05,99499.0,-3.60657e-05
2022-04-29 18:00:00,-1.7512054,0.72320557,8.583069e-06,99430.75,-2.0295847e-05
2022-04-29 21:00:00,-1.7273407,0.24890137,8.583069e-06,99369.81,-1.3357261e-05
