time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-22 21:00:00,0.75720215,-0.1401062,9.536743e-07,98010.81,-7.49249e-07
2022-04-23 00:00:00,0.029815674,0.23202515,1.4305115e-05,98176.81,-1.18033495e-05
2022-04-23 03:00:00,-1.0738373,0.63975525,0.00016736984,98257.19,-0.00021934765
2022-04-23 06:00:00,-1.6612854,1.3490753,3.9100647e-05,97979.69,-0.0005588215
2022-04-23 09:00:00,-1.1273499,1.9101715,0.0011081696,97695.75,-0.0003114019
2022-04-23 12:00:00,-0.8145447,1.4375,1.4305115e-06,97815.0,-1.05907675e-05
2022-04-23 15:00:00,-0.6412811,1.6213989,0.0,97926.375,1.7678831e-06
2022-04-23 18:00:00,-0.042129517,0.7200165,0.0,97864.625,4.1953754e-06
2022-04-23 21:00:00,0.23164368,0.35243225,4.7683716e-07,97762.06,6.449409e-08
2022-04-24 00:00:00,-0.11003113,0.3647766,7.1525574e-06,97972.0,-1.8592924e-05
2022-04-24 03:00:00,-0.4995575,1.317215,9.536743e-07,97987.44,-0.00038672984
2022-04-24 06:00:00,-1.0705414,1.6764526,8.6307526e-05,97702.75,-0.0006603843
2022-04-24 09:00:00,-0.9190979,2.1670837,0.0,97379.56,-0.00040398026
2022-04-24 12:00:00,-0.8983307,1.8408508,0.0,97454.31,-1.4678808e-05
2022-04-24 15:00:00,-0.3761139,1.6336975,0.0,97575.06,-3.5639387e-06
2022-04-24 18:00:00,0.20231628,1.280777,0.0,97555.31,4.977919e-07
2022-04-24 21:00:00,0.83496094,0.6222534,0.0,97526.875,4.066853e-06
2022-04-25 00:00:00,0.6224365,0.26330566,2.861023e-06,97794.69,-3.517163e-05
2022-04-25 03:00:00,-0.60079956,0.2632904,4.7683716e-07,97921.44,-0.00045932946
2022-04-25 06:00:00,0.20916748,0.44503784,4.2915344e-06,97599.25,-0.00068940246
2022-04-25 09:00:00,-1.4275208,1.3886719,0.0,97329.19,-0.00048267236
2022-04-25 12:00:00,-1.9447021,1.3416443,0.0,97437.69,-2.4329638e-05
2022-04-25 15:00:00,-0.32229614,1.9094391,0.0,97612.44,-8.961186e-06
2022-04-25 18:00:00,0.2420044,1.239975,0.0,97531.375,-4.0808227e-06
2022-04-25 21:00:00,1.1287537,0.25376892,0.0,97517.19,-9.674113e-07
2022-04-26 00:00:00,0.4213562,-0.1362915,4.7683716e-07,97729.0,-5.1739393e-05
2022-04-26 03:00:00,-0.08517456,-0.02670288,0.0,97768.69,-0.00048733503
2022-04-26 06:00:00,0.19371033,-0.35864258,4.7683716e-07,97552.625,-0.00070022047
2022-04-26 09:00:00,-2.2950897,-0.2841339,0.0,97342.56,-0.00047596567
2022-04-26 12:00:00,-2.0404053,-0.18939209,0.0,97468.44,-1.4783815e-05
2022-04-26 15:00:00,-0.73291016,1.2079926,0.0,97664.81,-2.680812e-06
2022-04-26 18:00:00,-0.5528259,0.5791168,0.0,97649.31,9.452924e-08
2022-04-26 21:00:00,-0.51016235,-0.0831604,1.04904175e-05,97625.0,-5.143229e-07
2022-04-27 00:00:00,-1.0103302,-0.719162,1.2397766e-05,97875.125,-2.5229761e-05
2022-04-27 03:00:00,-1.0653687,0.07350159,1.7166138e-05,97987.06,-0.00040370063
2022-04-27 06:00:00,-1.1936646,0.16601562,0.0,97757.94,-0.0005605081
2022-04-27 09:00:00,-2.7243042,1.5445099,0.0,97484.06,-0.00046161562
2022-04-27 12:00:00,-2.1167908,1.2233734,0.0,97663.5,-2.9396266e-05
2022-04-27 15:00:00,-1.2231903,1.1642456,0.0,97855.06,-5.3090043e-06
2022-04-27 18:00:00,-0.67974854,1.3751831,0.0,97820.875,1.0542572e-06
2022-04-27 21:00:00,-0.59198,0.55592346,5.2452087e-05,97783.75,-4.639849e-06
2022-04-28 00:00:00,-1.1518707,1.2327118,5.38826e-05,98004.625,-3.1344593e-05
2022-04-28 03:00:00,-1.033905,1.3998871,6.866455e-05,98120.94,-0.00034455303
2022-04-28 06:00:00,-1.5145416,1.7552643,1.9073486e-06,97883.31,-0.0005528957
2022-04-28 09:00:00,-3.3959808,1.7848969,0.0,97675.06,-0.0003767605
2022-04-28 12:00:00,-2.7187653,1.6134338,0.0,97856.625,-2.740114e-05
2022-04-28 15:00:00,-1.6022339,1.93396,0.0,98121.625,-1.7100945e-05
2022-04-28 18:00:00,-1.0072021,1.0700989,0.0,98076.31,-1.222454e-05
2022-04-28 21:00:00,-1.0314484,0.06085205,4.7683716e-07,97979.44,-7.371884e-06
2022-04-29 00:00:00,-1.3176117,0.7526245,2.861023e-06,98212.25,-4.4221524e-05
2022-04-29 03:00:00,-1.8858185,1.3903503,0.00011062622,98340.19,-0.00016948185
2022-04-29 06:00:00,-1.4034424,2.2668304,8.535385e-05,98129.44,-0.00030382886
2022-04-29 09:00:00,-1.3595886,2.807495,0.00032377243,97915.94,-0.00023869472
2022-04-29 12:00:00,-0.9597626,1.4779968,1.0967255e-05,98010.75,-3.086659e-05
2022-04-29 15:00:00,-0.72268677,1.8038635,1.9073486e-06,98247.0,-2.670777e-05
2022-04-29 18:00:00,-0.94847107,1.0278931,1.9073486e-06,98171.75,-1.776265e-05
2022-04-29 21:00:00,-1.1345673,0.79870605,2.861023e-06,98105.81,-9.214738e-06
