time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-22 21:00:00,1.0443115,-0.42819214,0.0,94968.81,1.2773089e-06
2022-04-23 00:00:00,0.5522766,0.04940796,5.6266785e-05,95116.81,-1.8687686e-05
2022-04-23 03:00:00,0.2650299,0.5860443,0.000121593475,95175.19,-0.00028044241
2022-04-23 06:00:00,0.07406616,0.71528625,9.6321106e-05,94918.69,-0.0005437117
2022-04-23 09:00:00,-0.8548889,0.7881012,0.000120162964,94660.75,-0.00039633852
2022-04-23 12:00:00,-1.1524353,0.8066406,0.0,94774.0,-3.1997915e-06
2022-04-23 15:00:00,-0.20768738,0.29522705,0.0,94895.375,2.319226e-06
2022-04-23 18:00:00,0.20591736,-0.32099915,7.6293945e-06,94828.625,3.152294e-06
2022-04-23 21:00:00,0.36054993,-0.31358337,1.9550323e-05,94730.06,1.1075754e-06
2022-04-24 00:00:00,0.044265747,0.0786438,5.2452087e-05,94918.0,-1.8265098e-05
2022-04-24 03:00:00,1.0502472,0.90119934,2.527237e-05,94934.44,-0.00039355457
2022-04-24 06:00:00,1.1833649,1.2233276,1.7166138e-05,94668.75,-0.000607515
2022-04-24 09:00:00,1.2527771,1.7481384,0.0,94365.56,-0.0004406073
2022-04-24 12:00:00,0.45030212,1.5420227,0.0,94465.31,-1.4559599e-05
2022-04-24 15:00:00,1.1649017,1.3329163,0.0,94574.06,-5.173264e-06
2022-04-24 18:00:00,1.6036835,0.5737457,0.0,94572.31,-2.6016496e-06
2022-04-24 21:00:00,1.4912109,0.5206909,0.0,94532.875,-1.4763791e-06
2022-04-25 00:00:00,1.1156006,0.59729004,4.2915344e-06,94774.69,-4.6138884e-05
2022-04-25 03:00:00,1.1648254,0.91075134,2.3841858e-06,94894.44,-0.00046070036
2022-04-25 06:00:00,1.632019,0.66867065,9.536743e-07,94584.25,-0.0007000717
2022-04-25 09:00:00,0.8888855,0.84472656,0.0,94355.19,-0.00048165908
2022-04-25 12:00:00,0.2310791,0.56430054,0.0,94483.69,-1.0829186e-05
2022-04-25 15:00:00,1.3407898,1.3635406,0.0,94625.44,-7.709488e-06
2022-04-25 18:00:00,1.8718872,0.73020935,0.0,94557.375,-6.256392e-06
2022-04-25 21:00:00,1.7244568,0.40220642,0.0,94536.19,-5.735783e-06
2022-04-26 00:00:00,1.1391296,0.39007568,0.0,94730.0,-5.8862148e-05
2022-04-26 03:00:00,1.5495911,0.87661743,9.536743e-07,94769.69,-0.00047899038
2022-04-26 06:00:00,1.9017181,0.18237305,0.0,94557.625,-0.0006775707
2022-04-26 09:00:00,0.47737122,0.2803192,0.0,94373.56,-0.00046508783
2022-04-26 12:00:00,-0.5218506,0.6260376,0.0,94514.44,-6.4689666e-06
2022-04-26 15:00:00,0.80029297,0.66893005,0.0,94689.81,-1.011882e-06
2022-04-26 18:00:00,1.0887756,0.25880432,0.0,94658.31,-3.1241216e-06
2022-04-26 21:00:00,0.9205017,-0.09780884,3.6239624e-05,94616.0,-4.776055e-06
2022-04-27 00:00:00,0.30314636,-0.17619324,2.7656555e-05,94851.125,-3.458769e-05
2022-04-27 03:00:00,0.078186035,0.78541565,4.7683716e-06,94951.06,-0.00041842298
2022-04-27 06:00:00,0.37078857,0.6669922,0.0,94725.94,-0.0005883137
2022-04-27 09:00:00,-0.8151245,1.0406036,0.0,94467.06,-0.0004665926
2022-04-27 12:00:00,-1.6324158,-0.71510315,0.0,94663.5,-9.696931e-06
2022-04-27 15:00:00,-0.8872528,-0.09454346,0.0,94848.06,-3.9162114e-07
2022-04-27 18:00:00,-0.09869385,-0.2420044,8.106232e-06,94802.875,3.9860606e-07
2022-04-27 21:00:00,-0.17010498,-0.3698578,6.1035156e-05,94757.75,3.3713877e-07
2022-04-28 00:00:00,-0.11280823,0.42704773,3.2424927e-05,94968.625,-2.4072826e-05
2022-04-28 03:00:00,-0.30734253,0.8295746,2.670288e-05,95084.94,-0.0003993893
2022-04-28 06:00:00,-0.7157135,0.8246002,3.385544e-05,94846.31,-0.0005671412
2022-04-28 09:00:00,-2.5395355,0.0622406,0.0,94645.06,-0.00038489653
2022-04-28 12:00:00,-1.074234,-0.15707397,3.8146973e-06,94846.625,-1.598685e-05
2022-04-28 15:00:00,-1.5065308,0.3343506,7.6293945e-06,95070.625,-9.480864e-07
2022-04-28 18:00:00,-0.9329834,0.23318481,0.000120162964,95038.31,1.7527491e-06
2022-04-28 21:00:00,-0.66719055,-0.68133545,0.00016021729,94929.44,2.224464e-06
2022-04-29 00:00:00,-0.9006195,0.2086792,0.00014734268,95161.25,-1.6982201e-05
2022-04-29 03:00:00,-1.174881,0.17550659,0.00024271011,95288.19,-0.0003305038
2022-04-29 06:00:00,-1.5860596,0.36839294,0.001285553,95077.44,-0.00037046685
2022-04-29 09:00:00,-0.943573,1.0877686,0.0007314682,94841.94,-0.00027764635
2022-04-29 12:00:00,0.37324524,0.65182495,9.536743e-07,94995.75,-6.3690823e-06
2022-04-29 15:00:00,0.2519226,0.63687134,1.8119812e-05,95199.0,-4.683854e-06
2022-04-29 18:00:00,0.24586487,0.17633057,9.9658966e-05,95117.75,-6.229151e-06
2022-04-29 21:00:00,-0.016403198,-0.5460205,0.00029563904,95052.81,-1.2873206e-06
