time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-22 21:00:00,0.74645996,-0.5590515,0.0,99735.81,1.2155157e-05
2022-04-23 00:00:00,0.3335266,-0.32754517,3.8146973e-06,99950.81,-2.0952662e-05
2022-04-23 03:00:00,-0.12754822,0.7891693,1.2874603e-05,100034.19,-0.00039401907
2022-04-23 06:00:00,-1.0157776,1.5951691,3.8146973e-06,99752.69,-0.00066876225
2022-04-23 09:00:00,-1.2455139,1.6338043,0.00020456314,99487.75,-0.00033509475
2022-04-23 12:00:00,-0.96102905,1.3554688,0.0,99604.0,-1.4226651e-05
2022-04-23 15:00:00,-0.7848358,1.5393677,0.0,99753.375,-1.1825468e-06
2022-04-23 18:00:00,-0.2511139,1.4573212,0.0,99673.625,1.7813873e-06
2022-04-23 21:00:00,0.47383118,0.59950256,0.0,99540.06,1.0181684e-06
2022-04-24 00:00:00,0.20149231,0.9145813,0.0,99742.0,-2.6401132e-05
2022-04-24 03:00:00,0.11958313,2.1795197,0.0,99746.44,-0.0005146414
2022-04-24 06:00:00,0.36402893,2.3571167,0.0,99486.75,-0.0007972366
2022-04-24 09:00:00,0.063323975,3.1739197,0.0,99199.56,-0.000428746
2022-04-24 12:00:00,-0.8895416,2.0254211,0.0,99281.31,-1.8225284e-05
2022-04-24 15:00:00,-0.42982483,2.1678772,0.0,99440.06,-1.0597287e-05
2022-04-24 18:00:00,0.21403503,2.1303864,0.0,99393.31,-2.363231e-06
2022-04-24 21:00:00,0.7294922,0.39276123,0.0,99328.875,1.0568183e-06
2022-04-25 00:00:00,0.53845215,0.74572754,0.0,99568.69,-5.3708674e-05
2022-04-25 03:00:00,-0.37130737,2.07872,0.0,99683.44,-0.0005560678
2022-04-25 06:00:00,0.8185425,1.8923035,0.0,99384.25,-0.0007542225
2022-04-25 09:00:00,-0.03982544,3.1611328,3.528595e-05,99182.19,-0.00043156138
2022-04-25 12:00:00,-0.35681152,2.2605896,0.0,99268.69,-3.4849858e-05
2022-04-25 15:00:00,0.12399292,2.3791656,0.0,99463.44,-1.16135925e-05
2022-04-25 18:00:00,0.4451294,2.0261078,0.0,99372.375,-1.5774276e-06
2022-04-25 21:00:00,1.188324,0.9334564,0.0,99287.19,8.5053034e-07
2022-04-26 00:00:00,1.2807312,0.20648193,0.0,99455.0,-6.106752e-05
2022-04-26 03:00:00,1.0622864,0.9684143,0.0,99496.69,-0.00056455284
2022-04-26 06:00:00,1.2444916,0.8640137,0.0,99270.625,-0.00079254806
2022-04-26 09:00:00,-0.22966003,1.948288,8.392334e-05,99100.56,-0.00045879954
2022-04-26 12:00:00,-1.0247803,2.0811157,0.0,99235.44,-3.3887103e-05
2022-04-26 15:00:00,0.020019531,2.3085785,0.0,99421.81,-1.4691148e-05
2022-04-26 18:00:00,0.55459595,0.589859,0.0,99379.31,-4.375819e-06
2022-04-26 21:00:00,0.40097046,0.26644897,0.0,99355.0,-4.2491592e-07
2022-04-27 00:00:00,0.34709167,-0.4349823,0.0,99586.125,-5.589635e-05
2022-04-27 03:00:00,-0.6034546,-0.27122498,0.0,99699.06,-0.000523655
2022-04-27 06:00:00,-1.145813,0.34277344,0.0,99484.94,-0.00071488414
2022-04-27 09:00:00,-1.8991089,1.4575958,0.0,99295.06,-0.00041151792
2022-04-27 12:00:00,-2.1060486,1.8102875,0.0,99485.5,-2.3018569e-05
2022-04-27 15:00:00,-1.1528778,1.6085815,0.0,99660.06,-1.1984725e-05
2022-04-27 18:00:00,-0.8106079,1.2648315,0.0,99639.875,-1.1213124e-06
2022-04-27 21:00:00,-0.6749878,1.1194,0.0,99565.75,-4.163012e-06
2022-04-28 00:00:00,-1.3393707,1.6623993,1.6212463e-05,99777.625,-4.621595e-05
2022-04-28 03:00:00,-1.0602722,2.4086761,5.6266785e-05,99899.94,-0.00039199833
2022-04-28 06:00:00,-1.5789948,2.2630768,0.0,99682.31,-0.0006141693
2022-04-28 09:00:00,-3.8676605,2.3444672,0.0,99502.06,-0.0003679092
2022-04-28 12:00:00,-2.4687653,1.6183167,0.0,99670.625,-1.8490246e-05
2022-04-28 15:00:00,-0.7575073,1.7181396,9.536743e-07,99943.625,-1.2600794e-05
2022-04-28 18:00:00,-0.4124756,1.1062317,0.0,99880.31,-9.750947e-06
2022-04-28 21:00:00,-1.1847687,0.13018799,0.0,99737.44,-9.338837e-06
2022-04-29 00:00:00,-1.9875336,0.9450073,0.0,99980.25,-5.0003175e-05
2022-04-29 03:00:00,-2.3965607,2.2106628,4.7683716e-05,100148.19,-0.00026949844
2022-04-29 06:00:00,-2.843872,2.6545258,0.00048732758,99936.44,-0.00043057813
2022-04-29 09:00:00,-2.483612,2.6531982,1.4781952e-05,99727.94,-0.00020156102
2022-04-29 12:00:00,-1.5515594,1.2817078,9.536743e-07,99834.75,-1.7157523e-05
2022-04-29 15:00:00,-0.7871399,1.7042542,3.8146973e-06,100061.0,-7.3958654e-06
2022-04-29 18:00:00,-0.6769867,1.1421509,3.2424927e-05,99996.75,-5.007256e-06
2022-04-29 21:00:00,-0.8660126,0.6326904,0.0,99883.81,7.690396e-07
