time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,-0.675766,-0.6643524,9.536743e-07,92799.44,-0.00015098788
2021-12-10 09:00:00,-1.0270538,-0.5526428,2.3841858e-06,92654.69,-8.900417e-05
2021-12-10 12:00:00,-0.7124634,-0.06402588,8.583069e-06,92796.94,-2.770219e-06
2021-12-10 15:00:00,-0.028030396,0.41726685,1.9073486e-06,92881.25,-8.540228e-07
2021-12-10 18:00:00,0.36735535,0.19429016,0.00019264221,92856.25,-1.040753e-07
2021-12-10 21:00:00,0.05050659,0.091918945,3.8146973e-06,92831.625,-9.3178824e-07
2021-12-11 00:00:00,-0.5970001,0.20675659,0.00010681152,92954.44,-1.7320272e-06
2021-12-11 03:00:00,-1.0438232,-0.29255676,0.00020122528,93139.125,-0.0001006762
2021-12-11 06:00:00,-1.4336243,-0.7654877,0.0002937317,92884.375,-0.00017078803
2021-12-11 09:00:00,-1.2455597,-0.6875305,1.9073486e-05,92829.06,-2.8159004e-05
2021-12-11 12:00:00,-0.9747467,-0.14050293,0.00015306473,92969.44,1.0612421e-06
2021-12-11 15:00:00,-0.89382935,-0.2197113,0.00015211105,93099.81,1.0826625e-07
2021-12-11 18:00:00,-0.23179626,0.24009705,0.0001540184,93087.81,7.613562e-08
2021-12-11 21:00:00,-0.123168945,0.1486206,5.2928925e-05,93060.44,6.714836e-07
2021-12-12 00:00:00,-0.86987305,0.1512146,5.38826e-05,93190.81,1.3955869e-06
2021-12-12 03:00:00,-1.5692749,0.011367798,9.393692e-05,93382.25,-0.00019269716
2021-12-12 06:00:00,-1.6221008,0.27496338,0.00029420853,93137.875,-0.00026453356
2021-12-12 09:00:00,-2.0355377,-0.3100586,0.00083971024,93038.19,-9.692949e-05
2021-12-12 12:00:00,-1.1626129,0.2855072,0.00017690659,93253.69,-3.0517578e-05
2021-12-12 15:00:00,-0.9336853,0.13490295,0.00010538101,93332.44,-2.1461863e-05
2021-12-12 18:00:00,-0.98928833,0.13713074,4.7683716e-06,93282.06,-1.7203856e-05
2021-12-12 21:00:00,-0.56173706,0.25901794,1.9073486e-06,93174.75,-3.1641684e-06
2021-12-13 00:00:00,0.015945435,-0.1174469,5.2452087e-06,93242.75,-6.3399784e-06
2021-12-13 03:00:00,-1.1985626,0.21734619,9.536743e-07,93344.19,-0.000253628
2021-12-13 06:00:00,-1.4024048,-0.6103058,9.536743e-07,93026.56,-0.00024321023
2021-12-13 09:00:00,-1.238617,-0.6893616,2.861023e-06,92867.875,-0.00010939897
2021-12-13 12:00:00,-0.94325256,-0.3300171,0.0,92977.625,-2.217479e-06
2021-12-13 15:00:00,-0.04510498,0.3199005,0.0,93013.25,-9.711366e-07
2021-12-13 18:00:00,0.4877777,0.096572876,9.536743e-07,92896.81,-1.2293458e-07
2021-12-13 21:00:00,0.246521,0.3405609,0.0,92782.56,2.614688e-07
2021-12-14 00:00:00,0.13237,0.37542725,0.0,92865.5,5.492475e-07
2021-12-14 03:00:00,-0.60284424,-0.18360901,4.7683716e-07,92907.125,-0.00016191578
2021-12-14 06:00:00,-0.4447174,-0.25706482,1.04904175e-05,92594.44,-0.00021669059
2021-12-14 09:00:00,-0.8648224,-0.48469543,1.9073486e-06,92409.94,-0.00011912873
2021-12-14 12:00:00,-0.89045715,0.06893921,1.4305115e-06,92570.125,-2.5706831e-06
2021-12-14 15:00:00,-0.17662048,0.5634155,4.7683716e-07,92638.5,2.3492612e-07
2021-12-14 18:00:00,0.1386261,0.23542786,0.0,92577.56,1.0584481e-06
2021-12-14 21:00:00,0.40525818,0.41577148,0.0,92463.06,5.932525e-07
2021-12-15 00:00:00,0.36828613,0.31962585,3.8146973e-06,92544.56,1.024222e-06
2021-12-15 03:00:00,0.10939026,-0.21948242,0.0,92666.5,-0.00017925352
2021-12-15 06:00:00,-0.5770111,-0.52256775,0.0,92358.5,-0.00023231353
2021-12-15 09:00:00,-0.88998413,-0.033416748,1.9073486e-06,92209.56,-0.00015014503
2021-12-15 12:00:00,0.12513733,0.5883026,0.0,92331.125,-2.4191104e-07
2021-12-15 15:00:00,0.47731018,0.8815613,0.0,92425.875,2.1923333e-06
2021-12-15 18:00:00,0.6058655,0.5752411,0.0,92445.0,2.064975e-06
2021-12-15 21:00:00,0.691452,0.49717712,0.0,92432.0,1.3271347e-08
2021-12-16 00:00:00,0.5330658,0.34884644,0.0,92614.56,-3.1199306e-07
2021-12-16 03:00:00,-0.28927612,-0.47782898,9.536743e-07,92779.25,-0.00014850195
2021-12-16 06:00:00,-0.63856506,-0.5909271,4.7683716e-07,92488.5,-0.00021333457
2021-12-16 09:00:00,-1.2176819,-0.7153015,0.0,92396.56,-0.00012212875
2021-12-16 12:00:00,-1.2738342,0.28442383,2.4795532e-05,92558.375,-3.2549724e-07
2021-12-16 15:00:00,-0.280838,0.70895386,7.772446e-05,92807.5,2.456829e-06
2021-12-16 18:00:00,-0.13035583,0.0717926,0.0003414154,92907.69,2.0144507e-06
2021-12-16 21:00:00,-0.08097839,0.20240784,0.00017547607,92904.69,8.258503e-07
2021-12-17 00:00:00,-0.31672668,0.37426758,0.0004925728,93039.31,-1.4787074e-06
2021-12-17 03:00:00,-1.7701721,-0.34169006,0.000310421,93207.06,-0.00022941735
2021-12-17 06:00:00,-2.1457062,-0.42936707,0.00022125244,92979.125,-0.00020593964
