time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,-0.5165863,1.9137726,1.8119812e-05,101449.44,-0.00023509003
2021-12-10 09:00:00,-0.37275696,0.81259155,0.0,101279.69,-6.221188e-05
2021-12-10 12:00:00,-2.3442993,1.6752319,4.7683716e-07,101389.94,-1.6330276e-05
2021-12-10 15:00:00,-1.3170929,1.0403137,0.0,101536.25,-9.854324e-06
2021-12-10 18:00:00,-1.7136993,0.22749329,0.0,101513.25,-2.8756913e-06
2021-12-10 21:00:00,-1.3479309,0.22473145,4.7683716e-07,101511.625,-8.1257895e-07
2021-12-11 00:00:00,-1.6546173,1.3434753,0.0,101658.44,-4.8016664e-06
2021-12-11 03:00:00,-0.9647217,1.6478729,1.9073486e-06,101821.125,-0.00011435547
2021-12-11 06:00:00,-1.6543274,1.6681061,2.670288e-05,101538.375,-0.00020294474
2021-12-11 09:00:00,-0.49848938,0.49899292,0.0,101443.06,-8.71676e-05
2021-12-11 12:00:00,-1.4493561,0.14953613,0.0,101579.44,-3.2302924e-06
2021-12-11 15:00:00,-1.5637512,1.1513824,0.0,101726.81,-5.554175e-06
2021-12-11 18:00:00,-1.812851,0.33872986,0.0,101732.81,-2.7252827e-06
2021-12-11 21:00:00,0.4696045,-0.81915283,0.0,101713.44,-7.888302e-07
2021-12-12 00:00:00,0.87231445,-0.76968384,0.0,101857.81,-8.693896e-07
2021-12-12 03:00:00,0.22564697,-0.6780853,6.1035156e-05,102028.25,-0.0001791371
2021-12-12 06:00:00,-2.8193665,-1.9154663,6.67572e-05,101791.875,-0.00031194906
2021-12-12 09:00:00,-2.4906158,-2.7583008,0.0,101670.19,-0.000118923606
2021-12-12 12:00:00,-0.90089417,-1.8853912,0.0,101916.69,-3.7789345e-05
2021-12-12 15:00:00,-0.57333374,-1.5760345,0.0,102078.44,-3.2518525e-05
2021-12-12 18:00:00,-0.092803955,-1.5523224,0.0,102048.06,-3.44594e-05
2021-12-12 21:00:00,0.061309814,-1.1286774,0.0,101944.75,-3.114855e-05
2021-12-13 00:00:00,-0.6725311,-0.25416565,0.0,102030.75,-1.7188024e-05
2021-12-13 03:00:00,-1.3704376,-0.82562256,0.0,102188.19,-0.00020114612
2021-12-13 06:00:00,-0.89849854,-0.15327454,0.0,101820.56,-0.00027921144
2021-12-13 09:00:00,-0.48275757,-0.084869385,0.0,101596.875,-0.00013496936
2021-12-13 12:00:00,-0.64149475,1.5127563,0.0,101728.625,-1.378078e-05
2021-12-13 15:00:00,-0.38006592,1.3755646,0.0,101767.25,-1.1401949e-05
2021-12-13 18:00:00,-0.6811676,0.029190063,0.0,101594.81,-7.096678e-06
2021-12-13 21:00:00,-0.15875244,-0.9045563,0.0,101509.56,-6.563263e-06
2021-12-14 00:00:00,-0.048294067,-0.22613525,0.0,101659.5,-5.9178565e-06
2021-12-14 03:00:00,-0.15948486,0.06541443,0.0,101701.125,-0.0002082584
2021-12-14 06:00:00,-0.30604553,1.1862946,0.0,101322.44,-0.00031873374
2021-12-14 09:00:00,-0.67048645,1.6041718,0.0,101091.94,-0.00013614586
2021-12-14 12:00:00,-1.7263947,0.44296265,0.0,101200.125,-2.0511681e-05
2021-12-14 15:00:00,-1.6551361,1.3534546,0.0,101319.5,-1.4785444e-05
2021-12-14 18:00:00,-1.7441864,0.2422638,0.0,101233.56,-4.574191e-06
2021-12-14 21:00:00,-0.6181793,-1.0031738,0.0,101108.06,-2.3869798e-06
2021-12-15 00:00:00,0.13000488,-0.39326477,0.0,101241.56,-3.416324e-06
2021-12-15 03:00:00,-0.29685974,0.6760254,0.0,101394.5,-0.00012590736
2021-12-15 06:00:00,-0.37486267,1.0106354,0.0,101048.5,-0.00018671597
2021-12-15 09:00:00,-1.4173279,0.5300598,0.0,100810.56,-0.00010791514
2021-12-15 12:00:00,0.37416077,-1.6841583,0.0,100912.125,-4.6526548e-06
2021-12-15 15:00:00,-1.2883148,-0.004180908,0.0,101032.875,-1.9501895e-06
2021-12-15 18:00:00,-1.9927673,-0.33296204,2.861023e-06,101017.0,-2.0775478e-06
2021-12-15 21:00:00,-0.26753235,-0.5575104,5.2452087e-06,101033.0,-3.6822166e-06
2021-12-16 00:00:00,0.41099548,-0.5954895,9.059906e-05,101254.56,-5.6466088e-06
2021-12-16 03:00:00,0.712677,-0.3811493,9.9658966e-05,101429.25,-8.37713e-05
2021-12-16 06:00:00,0.0499115,-0.35362244,5.722046e-06,101123.5,-0.00013400079
2021-12-16 09:00:00,-0.47451782,-0.17037964,0.0,101001.56,-8.591893e-05
2021-12-16 12:00:00,-0.37930298,0.86743164,0.0,101116.375,-6.831251e-07
2021-12-16 15:00:00,1.4359589,-0.31155396,1.2397766e-05,101390.5,-1.7751008e-06
2021-12-16 18:00:00,1.4448395,-1.187973,9.250641e-05,101461.69,-4.3632463e-06
2021-12-16 21:00:00,1.1358185,-1.2194672,1.9073486e-05,101496.69,-9.098323e-06
2021-12-17 00:00:00,0.04069519,-1.0456543,0.0,101679.31,-6.634509e-06
2021-12-17 03:00:00,-1.6891174,-2.5096588,0.0,101872.06,-0.0001827171
2021-12-17 06:00:00,-1.9123077,-2.0729218,0.0,101612.125,-0.0002490338
