time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,-2.2958832,0.89131165,0.0,101911.44,-0.0002103839
2021-12-10 09:00:00,-3.6032257,1.6582947,4.7683716e-07,101795.69,-9.8809134e-05
2021-12-10 12:00:00,-2.1538696,0.6264038,0.0,101915.94,-1.1055265e-05
2021-12-10 15:00:00,-1.8483429,-0.35812378,0.0,101978.25,-2.8777868e-07
2021-12-10 18:00:00,-2.4383087,-0.29789734,0.0,101954.25,-9.683426e-07
2021-12-10 21:00:00,-1.8137512,-0.6590576,0.0,101912.625,-9.097625e-06
2021-12-11 00:00:00,-1.2991486,-1.466095,7.1525574e-06,102074.44,-1.21181365e-05
2021-12-11 03:00:00,-3.8846436,-0.7857208,6.198883e-05,102209.125,-0.0001518766
2021-12-11 06:00:00,-3.9258118,-0.35533142,8.583069e-06,101981.375,-0.00017221854
2021-12-11 09:00:00,-3.8842316,0.07223511,0.0,101897.06,-9.578047e-05
2021-12-11 12:00:00,-2.721817,-0.8201904,0.0,102028.44,-1.4763791e-05
2021-12-11 15:00:00,-2.0559387,-1.3056488,0.0,102167.81,-8.623814e-06
2021-12-11 18:00:00,-1.3577728,-1.737442,0.0,102107.81,-1.8073479e-05
2021-12-11 21:00:00,-0.42980957,-2.258606,0.0,102055.44,-1.8521212e-05
2021-12-12 00:00:00,0.5402832,-3.0206604,4.7683716e-07,102234.81,-3.0403491e-05
2021-12-12 03:00:00,-0.43255615,-3.0579681,0.0,102383.25,-0.00016128551
2021-12-12 06:00:00,-3.351593,-1.621521,5.722046e-06,102142.875,-0.00021443586
2021-12-12 09:00:00,-2.9105377,-1.6958008,3.8146973e-06,101984.19,-8.590263e-05
2021-12-12 12:00:00,-0.9760895,-4.227188,4.7683716e-07,102192.69,-5.90086e-05
2021-12-12 15:00:00,-1.289154,-5.530136,0.0,102349.44,-0.00012264075
2021-12-12 18:00:00,-0.35159302,-4.38826,0.0,102340.06,-0.00012052851
2021-12-12 21:00:00,0.5691223,-4.7917633,0.0,102271.75,-0.000116800424
2021-12-13 00:00:00,0.0061798096,-3.940689,1.4305115e-06,102415.75,-0.00012134714
2021-12-13 03:00:00,-1.251297,-3.3207397,0.0,102584.19,-0.00020105671
2021-12-13 06:00:00,-1.5635376,-2.2646027,0.0,102187.56,-0.00023739878
2021-12-13 09:00:00,-1.1897888,-1.8817444,0.0,101996.875,-0.00013961853
2021-12-13 12:00:00,-0.51649475,-0.74505615,0.0,102144.625,-3.1453557e-05
2021-12-13 15:00:00,-0.30389404,-1.2963104,0.0,102190.25,-2.6005087e-05
2021-12-13 18:00:00,0.50730896,-1.573349,0.0,102025.81,-2.2623688e-05
2021-12-13 21:00:00,0.36956787,-1.6486969,0.0,101921.56,-3.0107098e-05
2021-12-14 00:00:00,-0.017044067,-2.5562134,0.0,102048.5,-3.8134167e-05
2021-12-14 03:00:00,-1.8665161,-1.9267731,0.0,102079.125,-0.00016349531
2021-12-14 06:00:00,-1.8460846,-0.13206482,0.0,101751.44,-0.00020608096
2021-12-14 09:00:00,-2.9585724,1.3678436,0.0,101559.94,-0.00011185696
2021-12-14 12:00:00,-2.3045197,1.2320251,0.0,101700.125,-3.2134587e-05
2021-12-14 15:00:00,-1.3084564,0.8407593,0.0,101783.5,-1.4845049e-05
2021-12-14 18:00:00,-1.8535614,0.23249817,0.0,101685.56,-1.1220109e-05
2021-12-14 21:00:00,-1.9345856,0.3942871,0.0,101537.06,-9.569339e-06
2021-12-15 00:00:00,-2.408081,0.26200867,0.0,101631.56,-1.30722765e-05
2021-12-15 03:00:00,-2.0361176,1.4807129,4.7683716e-06,101768.5,-0.00013907999
2021-12-15 06:00:00,-1.4061127,1.9080963,2.861023e-06,101445.5,-0.00012642588
2021-12-15 09:00:00,-2.49057,2.1140442,0.0,101256.56,-8.5116364e-05
2021-12-15 12:00:00,-1.9217377,1.1537323,0.0,101375.125,-4.5334455e-06
2021-12-15 15:00:00,-2.0041351,1.3444519,0.0,101489.875,8.421019e-06
2021-12-15 18:00:00,-1.3160095,1.1797333,0.0,101461.0,2.5418121e-06
2021-12-15 21:00:00,-1.4765167,-0.60536194,1.04904175e-05,101443.0,-4.457077e-06
2021-12-16 00:00:00,-1.534317,-1.1550598,2.5749207e-05,101641.56,-1.0951422e-05
2021-12-16 03:00:00,-1.8566589,-1.1731415,7.581711e-05,101768.25,-6.9436384e-05
2021-12-16 06:00:00,-1.7928619,-0.18467712,0.0001411438,101485.5,-0.00014917017
2021-12-16 09:00:00,-2.8211975,0.8052063,0.0,101381.56,-5.7100086e-05
2021-12-16 12:00:00,-1.9466858,0.68774414,2.9563904e-05,101532.375,1.641456e-06
2021-12-16 15:00:00,-1.584549,-0.58303833,5.6743622e-05,101772.5,8.745119e-06
2021-12-16 18:00:00,-0.18894958,-2.5991058,9.536743e-06,101801.69,3.8621947e-06
2021-12-16 21:00:00,1.3418732,-3.333725,7.2956085e-05,101797.69,-1.4760764e-05
2021-12-17 00:00:00,-0.08821106,-4.2175293,0.00015163422,101989.31,-7.684878e-05
2021-12-17 03:00:00,-1.3815002,-5.051651,6.055832e-05,102187.06,-0.0001826575
2021-12-17 06:00:00,-0.41133118,-3.7184296,0.0,101968.125,-0.00015813671
