time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,-0.5576019,1.4489288,5.722046e-06,99973.44,-0.000160167
2021-12-10 09:00:00,-0.8717804,1.6973572,4.7683716e-07,99787.69,-0.000112428796
2021-12-10 12:00:00,-0.12750244,-0.20367432,0.0,99908.94,-2.0847656e-06
2021-12-10 15:00:00,-0.5338898,-0.027069092,4.196167e-05,100028.25,-2.8805807e-06
2021-12-10 18:00:00,-1.5769806,0.10346985,4.7683716e-06,99999.25,-4.2764004e-06
2021-12-10 21:00:00,-1.1653137,0.26281738,1.3828278e-05,99997.625,-5.4915436e-06
2021-12-11 00:00:00,-1.4720001,0.66378784,1.9073486e-06,100140.44,-4.6526548e-06
2021-12-11 03:00:00,-1.423706,1.4886932,6.67572e-05,100326.125,-8.5417414e-05
2021-12-11 06:00:00,-0.820343,1.5216217,1.8119812e-05,100038.375,-0.00015082047
2021-12-11 09:00:00,0.10209656,0.22653198,1.0967255e-05,99972.06,-4.4192653e-05
2021-12-11 12:00:00,0.22447205,-0.11218262,0.0,100114.44,-8.4610656e-07
2021-12-11 15:00:00,-0.057891846,-0.8808441,9.536743e-07,100245.81,-9.944197e-07
2021-12-11 18:00:00,0.0025787354,-0.8761139,0.0,100230.81,-1.3248064e-07
2021-12-11 21:00:00,-0.15441895,-0.42755127,1.9073486e-06,100225.44,-1.325272e-06
2021-12-12 00:00:00,-0.14526367,0.3435974,4.7683716e-07,100374.81,-1.8393621e-07
2021-12-12 03:00:00,0.030334473,0.15003967,5.2452087e-06,100567.25,-9.905826e-05
2021-12-12 06:00:00,-2.1035461,-0.6322632,0.0006875992,100324.875,-0.00017965655
2021-12-12 09:00:00,-1.4554596,-2.2973633,0.0,100274.19,-0.00014175219
2021-12-12 12:00:00,-0.5268707,-1.4918365,0.0,100483.69,-2.7358532e-05
2021-12-12 15:00:00,-0.33016968,0.29212952,0.0,100585.44,-1.9703526e-05
2021-12-12 18:00:00,-0.1308899,0.26896667,0.0,100545.06,-1.726346e-05
2021-12-12 21:00:00,0.0046691895,-0.06227112,0.0,100435.75,-1.4757272e-05
2021-12-13 00:00:00,-0.6471405,-0.2736969,0.0,100513.75,-1.1316966e-05
2021-12-13 03:00:00,-0.6136017,0.5864868,0.0,100631.19,-0.00023699831
2021-12-13 06:00:00,-0.65045166,1.7080536,0.0,100276.56,-0.00027196947
2021-12-13 09:00:00,-0.04525757,1.4971619,0.0,100068.875,-0.00012313784
2021-12-13 12:00:00,-0.045791626,1.2471313,0.0,100194.625,-1.0144897e-05
2021-12-13 15:00:00,-1.0568237,1.2486115,0.0,100250.25,-7.766066e-06
2021-12-13 18:00:00,-0.64308167,-0.760849,0.0,100113.81,-7.2456896e-06
2021-12-13 21:00:00,-0.37652588,-0.74147034,0.0,100006.56,-6.7718793e-06
2021-12-14 00:00:00,-0.64009094,0.3324585,0.0,100139.5,-6.3052867e-06
2021-12-14 03:00:00,-0.8479614,1.4433441,0.0,100184.125,-0.00016564108
2021-12-14 06:00:00,-0.6761627,1.1706696,0.0,99823.44,-0.0002539435
2021-12-14 09:00:00,-1.0747833,1.2916718,0.0,99584.94,-0.0001187711
2021-12-14 12:00:00,-0.028152466,-0.26016235,0.0,99735.125,-5.074078e-06
2021-12-14 15:00:00,-0.20591736,-0.29400635,0.0,99817.5,-3.8777944e-06
2021-12-14 18:00:00,-0.4268036,-1.0243378,0.0,99751.56,-4.782807e-06
2021-12-14 21:00:00,0.017562866,-1.2980957,0.0,99633.06,-6.7977235e-06
2021-12-15 00:00:00,-0.14050293,-0.50849915,0.0,99741.56,-5.621696e-06
2021-12-15 03:00:00,-0.535141,0.76000977,0.0,99887.5,-0.00013359636
2021-12-15 06:00:00,-1.0711517,1.0438385,0.0,99570.5,-0.00015855278
2021-12-15 09:00:00,-1.332367,1.4411926,0.0,99340.56,-0.00012189243
2021-12-15 12:00:00,-0.03404236,1.3744354,0.0,99442.125,-2.6558992e-06
2021-12-15 15:00:00,-0.42796326,-0.40847778,0.0,99549.875,-1.0561198e-06
2021-12-15 18:00:00,-0.12948608,-0.9276886,0.0,99572.0,-1.9583385e-06
2021-12-15 21:00:00,-0.0605011,-1.0213776,1.9073486e-06,99568.0,-6.8114605e-06
2021-12-16 00:00:00,0.30747986,-0.73220825,1.9073486e-06,99771.56,-6.1830506e-06
2021-12-16 03:00:00,-0.41818237,0.37763977,5.722046e-06,99941.25,-8.067186e-05
2021-12-16 06:00:00,-0.34754944,0.23329163,0.0,99625.5,-0.000116000185
2021-12-16 09:00:00,-0.4178772,0.761261,0.0,99489.56,-0.000118939904
2021-12-16 12:00:00,0.43319702,1.5539551,0.0,99641.375,-2.7692877e-06
2021-12-16 15:00:00,0.57658386,0.05368042,7.6293945e-06,99917.5,-8.214265e-07
2021-12-16 18:00:00,0.6079254,-1.1049652,2.5749207e-05,100021.69,-9.955838e-07
2021-12-16 21:00:00,0.2627716,-1.2145844,1.2397766e-05,100046.69,-2.7802307e-06
2021-12-17 00:00:00,-0.027664185,-0.7692871,0.0,100194.31,-5.2636024e-06
2021-12-17 03:00:00,-1.6764221,-1.5633698,0.0,100390.06,-0.00017559435
2021-12-17 06:00:00,-1.900589,-1.5436249,0.0,100146.125,-0.00023201667
