time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,1.2382965,0.6188507,0.0,87548.44,-0.0001935754
2021-12-10 09:00:00,0.6379852,1.0039978,0.0,87411.69,-9.132875e-05
2021-12-10 12:00:00,-0.23492432,-0.2612915,8.106232e-06,87531.94,-1.2503006e-06
2021-12-10 15:00:00,-0.8717804,-0.12374878,5.722046e-06,87628.25,-5.858019e-07
2021-12-10 18:00:00,-0.31233215,-0.39360046,7.6293945e-06,87583.25,1.0880176e-06
2021-12-10 21:00:00,-0.2180481,-0.42858887,4.2915344e-06,87560.625,7.6694414e-07
2021-12-11 00:00:00,-0.5511017,-0.47000122,4.7683716e-07,87671.44,1.5611295e-06
2021-12-11 03:00:00,-0.4383545,0.3724823,9.536743e-07,87844.125,-0.00013468065
2021-12-11 06:00:00,-0.35842896,0.7140045,2.861023e-05,87595.375,-0.00017624185
2021-12-11 09:00:00,-0.81196594,1.0644226,4.4822693e-05,87542.06,-6.383238e-05
2021-12-11 12:00:00,-1.2745514,0.36242676,9.059906e-06,87690.44,-5.8528967e-06
2021-12-11 15:00:00,-1.5471497,-0.0038909912,1.5735626e-05,87803.81,-1.1434313e-06
2021-12-11 18:00:00,-0.931015,-0.26087952,4.2915344e-06,87786.81,1.2384262e-06
2021-12-11 21:00:00,-1.0968018,-0.62384033,1.4305115e-06,87749.44,4.664995e-06
2021-12-12 00:00:00,-1.3601074,-0.53726196,1.9073486e-06,87869.81,7.2070397e-06
2021-12-12 03:00:00,-1.7626343,0.27211,4.7683716e-07,88047.25,-0.00014799368
2021-12-12 06:00:00,-1.8418274,0.612854,8.34465e-05,87813.875,-0.00019017677
2021-12-12 09:00:00,-1.5111237,0.50146484,5.38826e-05,87660.19,-0.00011048955
2021-12-12 12:00:00,-1.6626129,-0.3912506,2.0503998e-05,87856.69,-1.21593475e-05
2021-12-12 15:00:00,-1.655365,-0.3582611,5.2452087e-06,87929.44,-1.3176817e-05
2021-12-12 18:00:00,-1.4570618,-0.40681458,7.1525574e-06,87880.06,-8.739997e-06
2021-12-12 21:00:00,-1.2492371,-0.4636383,2.861023e-06,87775.75,-7.694121e-06
2021-12-13 00:00:00,-1.0504608,-0.21803284,0.0,87844.75,-4.909467e-06
2021-12-13 03:00:00,-1.4651642,0.53863525,0.0,87963.19,-0.00013388228
2021-12-13 06:00:00,-0.9326782,1.4004364,0.0,87687.56,-0.000211888
2021-12-13 09:00:00,-0.638031,1.1612244,1.9073486e-06,87534.875,-8.689822e-05
2021-12-13 12:00:00,-0.5409088,0.63775635,0.0,87656.625,-4.810281e-06
2021-12-13 15:00:00,-0.80096436,-0.031661987,0.0,87707.25,-6.731134e-07
2021-12-13 18:00:00,-0.25050354,-0.33799744,0.0,87565.81,1.1883676e-06
2021-12-13 21:00:00,-0.23492432,-0.5236969,0.0,87459.56,1.5429687e-06
2021-12-14 00:00:00,-0.30317688,-0.7163696,0.0,87527.5,1.6519334e-06
2021-12-14 03:00:00,0.49578857,0.5165863,0.0,87586.125,-0.00017353869
2021-12-14 06:00:00,1.6216888,0.4011383,0.0,87328.44,-0.00025990396
2021-12-14 09:00:00,1.5297089,0.58854675,9.536743e-07,87164.94,-0.00012747338
2021-12-14 12:00:00,0.70329285,-0.15274048,0.0,87312.125,-9.017531e-07
2021-12-14 15:00:00,-0.17076111,-0.3369751,0.0,87379.5,-6.3097104e-08
2021-12-14 18:00:00,-0.1660614,-0.637619,0.0,87305.56,1.7737038e-06
2021-12-14 21:00:00,0.1025238,-1.0021973,0.0,87196.06,2.679415e-06
2021-12-15 00:00:00,0.29309082,-1.2145538,0.0,87275.56,2.603745e-06
2021-12-15 03:00:00,1.5214996,0.1965332,0.0,87407.5,-0.00019966811
2021-12-15 06:00:00,2.1534576,0.38856506,0.0,87162.5,-0.00031054462
2021-12-15 09:00:00,1.7027893,0.7341614,0.0,87040.56,-0.00018355343
2021-12-15 12:00:00,1.6886139,-0.19490051,0.0,87154.125,-2.089655e-06
2021-12-15 15:00:00,1.2400055,-0.68777466,0.0,87243.875,-1.6205013e-07
2021-12-15 18:00:00,0.6996155,-1.286087,0.0,87225.0,3.9604492e-07
2021-12-15 21:00:00,0.031295776,-1.1639557,0.0,87193.0,1.4735851e-06
2021-12-16 00:00:00,-0.2403717,-0.8015442,0.0,87346.56,1.8933788e-06
2021-12-16 03:00:00,0.6267395,0.49092102,0.0,87511.25,-0.0001928776
2021-12-16 06:00:00,1.2510834,0.7049713,0.0,87274.5,-0.00031102658
2021-12-16 09:00:00,0.54599,0.5679016,0.0,87178.56,-0.00016152742
2021-12-16 12:00:00,-0.582428,-0.6081543,0.0,87312.375,-1.875218e-06
2021-12-16 15:00:00,-1.0132599,-0.72561646,3.8146973e-06,87512.5,3.1422824e-06
2021-12-16 18:00:00,-1.4741058,-1.0961761,1.8119812e-05,87578.69,1.2117438e-05
2021-12-16 21:00:00,-1.3456268,-0.92845154,3.6239624e-05,87585.69,8.663861e-06
2021-12-17 00:00:00,-1.204422,-0.5065918,4.196167e-05,87702.31,6.0745515e-07
2021-12-17 03:00:00,-1.5904846,-0.2518463,6.198883e-05,87858.06,-0.00013884809
2021-12-17 06:00:00,-1.5744171,0.18000793,0.0,87640.125,-0.00015199743
