time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,-0.378891,0.5436554,8.583069e-06,93120.44,-0.00020236708
2021-12-10 09:00:00,-2.0251007,0.30770874,0.0,92943.69,-0.00011719717
2021-12-10 12:00:00,-1.159729,0.5795288,0.0,93073.94,-6.542541e-07
2021-12-10 15:00:00,-0.76142883,1.068634,0.0,93211.25,2.0070001e-06
2021-12-10 18:00:00,-0.31819153,1.0644073,0.0,93159.25,4.1278545e-06
2021-12-10 21:00:00,-0.14089966,0.56848145,4.7683716e-06,93132.625,1.8994324e-06
2021-12-11 00:00:00,-0.5188751,0.67160034,9.059906e-06,93256.44,2.2316817e-06
2021-12-11 03:00:00,-0.6248779,0.25334167,0.0,93422.125,-0.0001313726
2021-12-11 06:00:00,-1.3193665,0.1700592,0.0,93140.375,-0.00024180696
2021-12-11 09:00:00,-2.4535675,0.21090698,0.0,93076.06,-9.598909e-05
2021-12-11 12:00:00,-1.5665436,0.44250488,0.0,93249.44,-4.2435713e-06
2021-12-11 15:00:00,-1.1321106,0.761734,4.7683716e-07,93387.81,7.9371966e-07
2021-12-11 18:00:00,-1.0482025,0.40122986,0.0,93350.81,3.2947864e-06
2021-12-11 21:00:00,-0.9268799,0.2843628,0.0,93333.44,2.191402e-06
2021-12-12 00:00:00,-0.5202637,0.0018005371,4.9114227e-05,93469.81,7.1013346e-07
2021-12-12 03:00:00,-1.9696655,0.111953735,6.151199e-05,93651.25,-0.00013562571
2021-12-12 06:00:00,-2.5596008,0.1675415,3.862381e-05,93384.875,-0.0001905642
2021-12-12 09:00:00,-2.1917877,-0.07470703,0.0,93213.19,-0.000105184736
2021-12-12 12:00:00,-2.0571442,-0.45277405,1.04904175e-05,93408.69,-8.7320805e-06
2021-12-12 15:00:00,-2.0743103,-0.7127533,1.3828278e-05,93544.44,-1.2580771e-05
2021-12-12 18:00:00,-1.842804,-0.5132599,1.4305115e-06,93504.06,-1.109438e-05
2021-12-12 21:00:00,-1.2189636,-0.6560211,0.0,93401.75,-9.243842e-06
2021-12-13 00:00:00,-1.083664,-0.15455627,0.0,93499.75,-8.575153e-06
2021-12-13 03:00:00,-1.8118439,0.04058838,0.0,93640.19,-0.00011701416
2021-12-13 06:00:00,-1.772522,0.55766296,0.0,93337.56,-0.00013660733
2021-12-13 09:00:00,-1.4026794,0.25106812,1.04904175e-05,93154.875,-7.4440846e-05
2021-12-13 12:00:00,-1.4471588,0.24420166,0.0,93288.625,-8.654781e-06
2021-12-13 15:00:00,-0.81170654,0.49665833,0.0,93348.25,-2.5208574e-06
2021-12-13 18:00:00,-0.076675415,0.7733307,0.0,93176.81,3.837049e-07
2021-12-13 21:00:00,0.22894287,0.072006226,0.0,93059.56,1.4237594e-06
2021-12-14 00:00:00,0.07182312,0.22210693,0.0,93175.5,6.241491e-06
2021-12-14 03:00:00,-0.22491455,0.52537537,0.0,93246.125,-0.00012859679
2021-12-14 06:00:00,-0.10585022,0.26246643,0.0,92925.44,-0.00025325804
2021-12-14 09:00:00,-0.41267395,-0.30403137,0.0,92703.94,-0.00015292456
2021-12-14 12:00:00,-1.5574493,0.7857361,0.0,92858.125,-3.583962e-06
2021-12-14 15:00:00,-0.58091736,1.4735718,0.0,92969.5,2.6472844e-07
2021-12-14 18:00:00,0.38276672,1.4580841,0.0,92898.56,2.7869828e-06
2021-12-14 21:00:00,0.6826019,0.8737793,0.0,92760.06,3.3946708e-06
2021-12-15 00:00:00,0.663208,0.35087585,0.0,92839.56,3.4382101e-06
2021-12-15 03:00:00,-0.111312866,0.16333008,0.0,92975.5,-0.00015883893
2021-12-15 06:00:00,0.9376373,0.2811432,0.0,92658.5,-0.0003049716
2021-12-15 09:00:00,0.21255493,0.017364502,0.0,92483.56,-0.00018370245
2021-12-15 12:00:00,-0.54478455,0.085372925,0.0,92623.125,-2.0598527e-06
2021-12-15 15:00:00,-0.26390076,0.7956238,0.0,92753.875,2.2221357e-06
2021-12-15 18:00:00,0.644928,0.6924286,0.0,92736.0,4.002126e-06
2021-12-15 21:00:00,0.6064911,0.60069275,0.0,92716.0,2.4272595e-06
2021-12-16 00:00:00,0.6170502,0.412323,0.0,92906.56,1.8635765e-06
2021-12-16 03:00:00,0.014434814,-0.23173523,0.0,93046.25,-0.00017836387
2021-12-16 06:00:00,0.31358337,-0.2969818,0.0,92741.5,-0.00030798675
2021-12-16 09:00:00,-1.4149475,-0.5121765,0.0,92614.56,-0.0001907039
2021-12-16 12:00:00,-2.0013733,0.12817383,0.0,92776.375,-3.4845434e-06
2021-12-16 15:00:00,-1.4458771,-0.18655396,9.059906e-06,93048.5,-1.0896474e-06
2021-12-16 18:00:00,-0.9643402,-0.67918396,1.335144e-05,93113.69,-9.359792e-07
2021-12-16 21:00:00,-0.64933777,-0.5563812,1.9073486e-05,93150.69,6.1723404e-07
2021-12-17 00:00:00,-0.282547,-0.27807617,2.3841858e-06,93293.31,9.948853e-07
2021-12-17 03:00:00,-2.5836487,-0.81825256,3.0040741e-05,93447.06,-0.00011938717
2021-12-17 06:00:00,-2.728714,-0.5172577,0.0,93206.125,-0.00012642704
