time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-10 06:00:00,0.14845276,2.2643585,5.722046e-06,100022.44,-0.00018174388
2021-12-10 09:00:00,-0.44111633,1.2618103,9.536743e-07,99865.69,-6.566895e-05
2021-12-10 12:00:00,-1.4614868,1.1918335,5.722046e-06,99995.94,-1.0906253e-05
2021-12-10 15:00:00,-1.685257,1.0959778,9.536743e-07,100124.25,-8.51322e-06
2021-12-10 18:00:00,-1.2273712,0.33003235,0.0,100100.25,-1.3855752e-06
2021-12-10 21:00:00,-1.3293762,-0.0057373047,5.2452087e-06,100083.625,-9.913929e-07
2021-12-11 00:00:00,-1.2229767,0.36495972,1.2874603e-05,100232.44,-7.7835284e-07
2021-12-11 03:00:00,-0.81433105,1.7611542,0.0,100400.125,-0.00013998547
2021-12-11 06:00:00,-1.0781555,1.8653717,0.0,100098.375,-0.00025167153
2021-12-11 09:00:00,-0.16059875,1.3691101,0.0,100028.06,-8.2965475e-05
2021-12-11 12:00:00,-0.5509186,0.5001221,0.0,100174.44,-2.8726645e-06
2021-12-11 15:00:00,-1.5266418,-0.26463318,0.0,100314.81,-1.2030359e-06
2021-12-11 18:00:00,-1.3812103,0.3426361,0.0,100307.81,-8.477364e-07
2021-12-11 21:00:00,0.051635742,-0.95391846,0.0,100289.44,5.522743e-07
2021-12-12 00:00:00,-0.13842773,-1.1593323,0.0,100431.81,2.9290095e-07
2021-12-12 03:00:00,-3.4589233,-1.7444916,4.673004e-05,100603.25,-0.00016811024
2021-12-12 06:00:00,-3.3701477,-3.84906,0.0,100435.875,-0.00024528126
2021-12-12 09:00:00,-2.766983,-3.739746,0.0,100299.19,-0.00012196344
2021-12-12 12:00:00,-1.5581207,-2.7662506,0.0,100519.69,-2.002716e-05
2021-12-12 15:00:00,-1.5332947,-2.5233002,0.0,100636.44,-1.8034596e-05
2021-12-12 18:00:00,-0.76760864,-2.4790802,0.0,100600.06,-1.7054845e-05
2021-12-12 21:00:00,-0.5470886,-2.1980133,0.0,100494.75,-1.8542167e-05
2021-12-13 00:00:00,-0.7545624,-1.4514313,0.0,100583.75,-1.8260907e-05
2021-12-13 03:00:00,-1.735672,-1.3685913,0.0,100725.19,-0.00015384983
2021-12-13 06:00:00,-1.2080688,-0.34565735,0.0,100363.56,-0.0002452964
2021-12-13 09:00:00,-1.1565857,-0.42471313,0.0,100145.875,-0.00011518062
2021-12-13 12:00:00,-1.3397369,1.109436,0.0,100276.625,-4.244037e-06
2021-12-13 15:00:00,-1.3458862,0.5669708,0.0,100324.25,-1.5373807e-06
2021-12-13 18:00:00,-0.43605042,-0.9688568,0.0,100168.81,-6.2957406e-07
2021-12-13 21:00:00,-0.34136963,-1.4172516,0.0,100069.56,-3.9418228e-07
2021-12-14 00:00:00,-0.3471222,-0.35211182,0.0,100204.5,-5.5343844e-07
2021-12-14 03:00:00,-0.39971924,0.8681488,0.0,100250.125,-0.00016957498
2021-12-14 06:00:00,0.22618103,1.2419586,0.0,99882.44,-0.0002641359
2021-12-14 09:00:00,0.01701355,1.4508514,0.0,99661.94,-0.00011793664
2021-12-14 12:00:00,-1.1111603,0.23007202,0.0,99805.125,-3.9117876e-06
2021-12-14 15:00:00,-1.8865814,0.7645874,0.0,99891.5,-3.4307595e-06
2021-12-14 18:00:00,-1.4619598,0.4268341,0.0,99827.56,1.5352853e-06
2021-12-14 21:00:00,-0.64064026,-1.0266113,0.0,99688.06,2.113171e-06
2021-12-15 00:00:00,-0.6414795,-0.7028351,4.7683716e-07,99798.56,5.4738484e-07
2021-12-15 03:00:00,-0.50486755,1.5100098,0.0,99948.5,-9.389967e-05
2021-12-15 06:00:00,-0.07798767,1.8094635,0.0,99636.5,-0.000107561005
2021-12-15 09:00:00,-0.2425232,1.7165833,0.0,99426.56,-7.298682e-05
2021-12-15 12:00:00,-0.41392517,-0.6724396,0.0,99510.125,3.541354e-07
2021-12-15 15:00:00,-1.3381195,-0.5725403,0.0,99612.875,2.4009496e-06
2021-12-15 18:00:00,-1.252533,0.0488739,5.722046e-06,99627.0,-1.0046642e-06
2021-12-15 21:00:00,-1.121048,-0.4032135,7.6293945e-06,99627.0,-2.1026935e-06
2021-12-16 00:00:00,-0.6837311,-0.38552856,4.1484833e-05,99823.56,-1.6232952e-06
2021-12-16 03:00:00,-0.37911987,0.30342102,2.002716e-05,99983.25,-7.998641e-05
2021-12-16 06:00:00,-0.084854126,0.26649475,6.532669e-05,99683.5,-0.00015632273
2021-12-16 09:00:00,-0.72354126,0.22903442,0.0,99563.56,-0.0001060653
2021-12-16 12:00:00,-0.26113892,1.9016113,0.0,99713.375,-1.7262064e-06
2021-12-16 15:00:00,-0.44587708,-1.0947571,1.9073486e-06,99975.5,5.494803e-07
2021-12-16 18:00:00,0.31983948,-1.3530121,4.7683716e-06,100050.69,-1.7704442e-06
2021-12-16 21:00:00,-0.92863464,-1.9889984,4.7683716e-07,100106.69,-4.747184e-06
2021-12-17 00:00:00,-1.6985626,-2.4284668,0.0,100272.31,-1.5515601e-05
2021-12-17 03:00:00,-2.705719,-3.7694244,0.0,100437.06,-0.00017455127
2021-12-17 06:00:00,-2.688675,-3.5631561,0.0,100215.125,-0.00024754368
