,timestamp,PM2.5,humidity,temperature
0,09/06/2021 12:00,16.7,89.8,29.3
1,09/06/2021 13:00,19.5,87.1,29.8
2,09/06/2021 14:00,21.6,82.0,30.6
3,09/06/2021 15:00,26.5,77.7,31.8
4,09/06/2021 16:00,28.3,72.4,33.1
5,09/06/2021 17:00,29.1,75.2,32.5
6,09/06/2021 18:00,35.5,77.3,32.2
7,09/06/2021 19:00,43.8,84.6,31.2
8,09/06/2021 20:00,29.1,92.1,30.0
9,09/06/2021 21:00,14.2,96.5,29.2
10,09/06/2021 22:00,12.5,96.5,29.0
11,09/06/2021 23:00,13.8,97.0,28.7
12,10/06/2021 00:00,24.7,48.5,14.35
13,10/06/2021 01:00,61.3,,
14,10/06/2021 02:00,68.2,,
15,10/06/2021 03:00,50.7,,
16,10/06/2021 04:00,59.2,,
17,10/06/2021 05:00,44.9,,
18,10/06/2021 06:00,40.5,,
19,10/06/2021 07:00,34.0,48.6,14.4
20,10/06/2021 08:00,18.6,97.2,28.8
21,10/06/2021 09:00,21.1,94.5,29.2
22,10/06/2021 10:00,16.9,99.8,28.9
23,10/06/2021 11:00,12.7,96.9,29.2
24,10/06/2021 12:00,8.3,95.4,28.8
25,10/06/2021 13:00,13.2,93.2,29.7
26,10/06/2021 14:00,14.0,92.0,29.9
27,10/06/2021 15:00,7.5,87.7,30.4
28,10/06/2021 16:00,5.8,76.4,33.1
29,10/06/2021 17:00,6.1,76.2,33.0
30,10/06/2021 18:00,8.1,80.7,31.6
31,10/06/2021 19:00,4.8,86.8,30.4
32,10/06/2021 20:00,5.9,91.4,29.9
33,10/06/2021 21:00,7.3,93.2,29.8
34,10/06/2021 22:00,6.7,95.4,29.3
35,10/06/2021 23:00,4.1,97.8,28.9
36,11/06/2021 00:00,3.0,98.8,28.7
37,11/06/2021 01:00,6.6,99.7,28.6
38,11/06/2021 02:00,10.2,49.85,14.3
39,11/06/2021 03:00,9.7,,
40,11/06/2021 04:00,17.5,,
41,11/06/2021 05:00,25.3,,
42,11/06/2021 06:00,14.1,,
43,11/06/2021 07:00,6.9,47.9,14.15
44,11/06/2021 08:00,9.3,95.8,28.3
45,11/06/2021 09:00,18.0,90.8,29.3
46,11/06/2021 10:00,15.1,95.2,29.2
47,11/06/2021 11:00,10.4,88.8,30.4
48,11/06/2021 12:00,11.7,77.0,32.3
49,11/06/2021 13:00,9.4,75.7,32.8
50,11/06/2021 14:00,12.3,78.6,32.4
51,11/06/2021 15:00,8.6,81.9,31.2
52,11/06/2021 16:00,6.9,81.8,31.7
53,11/06/2021 17:00,8.3,76.8,32.7
54,11/06/2021 18:00,10.4,78.1,32.0
55,11/06/2021 19:00,15.0,80.9,31.4
56,11/06/2021 20:00,17.9,84.7,30.7
57,11/06/2021 21:00,14.8,90.6,29.5
58,11/06/2021 22:00,14.4,91.7,29.3
59,11/06/2021 23:00,12.4,93.4,28.8
60,12/06/2021 00:00,14.3,93.7,28.9
61,12/06/2021 01:00,14.6,96.5,28.3
62,12/06/2021 02:00,14.0,98.9,28.0
63,12/06/2021 03:00,13.7,98.1,27.8
64,12/06/2021 04:00,52.7,49.05,13.9
65,12/06/2021 05:00,63.0,,
66,12/06/2021 06:00,58.1,,
67,12/06/2021 07:00,20.7,,
68,12/06/2021 08:00,16.5,,
69,12/06/2021 09:00,20.3,,
70,12/06/2021 10:00,24.1,45.55,14.95
71,12/06/2021 11:00,11.3,91.1,29.9
72,12/06/2021 12:00,11.4,91.4,30.2
73,12/06/2021 13:00,13.1,81.5,32.4
74,12/06/2021 14:00,12.7,77.4,33.1
75,12/06/2021 15:00,11.8,85.6,31.7
