,timestamp,PM2.5,humidity,temperature
0,09/06/2021 12:00,13.5,73.8,31.3
1,09/06/2021 13:00,14.7,71.5,31.7
2,09/06/2021 14:00,13.9,66.6,32.8
3,09/06/2021 15:00,16.0,70.7,32.0
4,09/06/2021 16:00,16.3,69.6,32.5
5,09/06/2021 17:00,16.6,69.1,32.6
6,09/06/2021 18:00,18.1,70.9,32.1
7,09/06/2021 19:00,19.7,74.8,31.3
8,09/06/2021 20:00,28.8,78.9,30.5
9,09/06/2021 21:00,26.2,80.1,30.2
10,09/06/2021 22:00,11.2,80.9,29.6
11,09/06/2021 23:00,7.8,82.8,29.4
12,10/06/2021 00:00,9.2,84.5,29.1
13,10/06/2021 01:00,12.9,86.2,28.8
14,10/06/2021 02:00,15.7,87.2,28.6
15,10/06/2021 03:00,16.1,87.7,28.6
16,10/06/2021 04:00,15.9,88.0,28.4
17,10/06/2021 05:00,10.9,87.9,28.4
18,10/06/2021 06:00,12.2,88.4,28.4
19,10/06/2021 07:00,15.1,86.5,28.7
20,10/06/2021 08:00,16.9,84.2,29.4
21,10/06/2021 09:00,17.9,79.0,30.7
22,10/06/2021 10:00,18.2,74.5,31.9
23,10/06/2021 11:00,17.2,73.6,31.7
24,10/06/2021 12:00,14.6,74.5,31.4
25,10/06/2021 13:00,15.2,78.3,30.6
26,10/06/2021 14:00,18.3,82.4,29.9
27,10/06/2021 15:00,14.9,80.4,30.6
28,10/06/2021 16:00,13.5,79.1,30.6
29,10/06/2021 17:00,12.2,76.6,31.0
30,10/06/2021 18:00,15.9,77.1,31.0
31,10/06/2021 19:00,22.3,80.4,30.3
32,10/06/2021 20:00,31.0,83.9,29.9
33,10/06/2021 21:00,33.2,85.2,29.6
34,10/06/2021 22:00,34.2,87.0,29.3
35,10/06/2021 23:00,15.0,86.4,29.2
36,11/06/2021 00:00,4.5,86.2,29.1
37,11/06/2021 01:00,5.0,87.0,29.1
38,11/06/2021 02:00,3.0,90.7,27.4
39,11/06/2021 03:00,2.7,93.2,26.7
40,11/06/2021 04:00,3.5,92.5,27.1
41,11/06/2021 05:00,5.6,92.2,27.3
42,11/06/2021 06:00,12.5,92.5,27.3
43,11/06/2021 07:00,12.2,91.4,27.8
44,11/06/2021 08:00,12.1,84.9,29.2
45,11/06/2021 09:00,11.3,81.4,29.6
46,11/06/2021 10:00,9.5,78.6,30.6
47,11/06/2021 11:00,7.3,74.6,31.4
48,11/06/2021 12:00,12.9,77.1,32.0
49,11/06/2021 13:00,10.0,62.4,35.1
50,11/06/2021 14:00,11.2,64.3,34.5
51,11/06/2021 15:00,12.5,86.5,29.7
52,11/06/2021 16:00,9.8,83.7,30.2
53,11/06/2021 17:00,6.5,82.3,30.4
54,11/06/2021 18:00,11.5,81.5,30.3
55,11/06/2021 19:00,17.5,85.2,29.1
56,11/06/2021 20:00,14.6,86.4,28.5
57,11/06/2021 21:00,14.3,87.0,28.3
58,11/06/2021 22:00,13.9,87.3,28.3
59,11/06/2021 23:00,12.6,86.9,28.4
60,12/06/2021 00:00,13.1,87.4,28.2
61,12/06/2021 01:00,13.7,88.3,27.8
62,12/06/2021 02:00,13.0,89.3,27.5
63,12/06/2021 03:00,14.6,89.9,27.4
64,12/06/2021 04:00,13.9,89.9,27.2
65,12/06/2021 05:00,15.4,90.4,27.2
66,12/06/2021 06:00,10.3,90.2,27.0
67,12/06/2021 07:00,4.8,91.8,26.3
68,12/06/2021 08:00,5.0,93.3,26.1
69,12/06/2021 09:00,5.85,91.0,27.2
70,12/06/2021 10:00,6.7,83.9,28.9
71,12/06/2021 11:00,7.4,78.5,30.4
72,12/06/2021 12:00,7.9,73.0,32.0
73,12/06/2021 13:00,7.1,67.3,33.6
74,12/06/2021 14:00,7.5,65.3,34.0
75,12/06/2021 15:00,6.4,67.3,33.3
