timestamp,PM2.5,humidity,temperature
2021-12-25 08:00:00,59.9,98.3,20.9
2021-12-25 09:00:00,72.4,95.7,21.5
2021-12-25 10:00:00,84.2,93.4,22.1
2021-12-25 11:00:00,85.6,90.4,22.6
2021-12-25 12:00:00,77.1,86.9,23.3
2021-12-25 13:00:00,83.5,80.4,25.1
2021-12-25 14:00:00,79.1,82.3,24.8
2021-12-25 15:00:00,84.0,82.6,25.0
2021-12-25 16:00:00,59.2,82.6,24.9
2021-12-25 17:00:00,48.0,84.5,24.5
2021-12-25 18:00:00,42.4,90.7,23.3
2021-12-25 19:00:00,39.6,91.6,23.1
2021-12-25 20:00:00,39.9,94.9,22.3
2021-12-25 21:00:00,45.6,94.5,22.1
2021-12-25 22:00:00,41.4,90.3,21.8
2021-12-25 23:00:00,42.1,88.5,21.8
2021-12-26 00:00:00,44.2,87.8,21.6
2021-12-26 01:00:00,43.3,87.4,21.5
2021-12-26 02:00:00,44.2,86.9,21.4
2021-12-26 03:00:00,41.9,86.7,21.2
2021-12-26 04:00:00,40.2,86.6,20.9
2021-12-26 05:00:00,37.7,87.1,20.7
2021-12-26 06:00:00,37.2,87.7,20.5
2021-12-26 07:00:00,34.8,85.6,20.4
2021-12-26 08:00:00,36.2,85.6,20.6
2021-12-26 09:00:00,37.4,85.7,20.6
2021-12-26 10:00:00,41.0,86.9,20.6
2021-12-26 11:00:00,40.7,90.8,20.2
2021-12-26 12:00:00,38.7,94.1,19.6
2021-12-26 13:00:00,44.7,91.9,19.8
2021-12-26 14:00:00,47.6,88.3,20.2
2021-12-26 15:00:00,45.3,87.0,19.8
2021-12-26 16:00:00,46.5,86.1,19.8
2021-12-26 17:00:00,44.9,86.4,19.6
2021-12-26 18:00:00,46.2,90.2,19.1
2021-12-26 19:00:00,36.2,89.8,18.1
2021-12-26 20:00:00,28.6,92.4,17.2
2021-12-26 21:00:00,25.2,92.5,16.7
2021-12-26 22:00:00,19.4,94.4,16.3
2021-12-26 23:00:00,15.5,90.5,16.2
2021-12-27 00:00:00,10.8,87.1,16.0
2021-12-27 01:00:00,8.3,84.8,15.7
2021-12-27 02:00:00,6.9,83.9,15.1
2021-12-27 03:00:00,5.2,81.9,14.9
2021-12-27 04:00:00,4.0,79.7,14.6
2021-12-27 05:00:00,4.0,81.0,14.3
2021-12-27 06:00:00,4.1,81.6,14.1
2021-12-27 07:00:00,3.1,81.9,14.0
2021-12-27 08:00:00,4.3,81.3,14.2
2021-12-27 09:00:00,4.3,80.4,14.3
2021-12-27 10:00:00,3.8,79.0,14.5
2021-12-27 11:00:00,6.6,77.9,15.1
2021-12-27 12:00:00,9.0,78.0,15.4
2021-12-27 13:00:00,7.3,76.6,15.7
2021-12-27 14:00:00,8.9,77.6,15.5
2021-12-27 15:00:00,7.8,78.0,15.3
2021-12-27 16:00:00,8.9,79.6,15.2
2021-12-27 17:00:00,10.8,81.7,14.7
2021-12-27 18:00:00,12.9,81.9,14.6
2021-12-27 19:00:00,10.7,81.1,14.4
2021-12-27 20:00:00,9.8,81.3,14.2
2021-12-27 21:00:00,9.9,81.5,14.0
2021-12-27 22:00:00,9.9,82.1,13.9
2021-12-27 23:00:00,8.5,81.3,13.7
2021-12-28 00:00:00,9.0,81.9,13.5
2021-12-28 01:00:00,10.3,83.0,13.3
2021-12-28 02:00:00,10.5,84.2,13.2
2021-12-28 03:00:00,9.4,84.4,13.1
2021-12-28 04:00:00,9.1,85.2,13.0
2021-12-28 05:00:00,11.8,89.1,12.6
2021-12-28 06:00:00,10.7,88.9,12.6
2021-12-28 07:00:00,8.6,90.5,12.4
2021-12-28 08:00:00,10.0,88.8,13.1
2021-12-28 09:00:00,14.8,86.0,14.0
2021-12-28 10:00:00,15.5,81.1,15.2
2021-12-28 11:00:00,16.8,76.7,16.3
2021-12-28 12:00:00,18.6,74.7,17.1
2021-12-28 13:00:00,21.6,73.6,17.6
2021-12-28 14:00:00,24.4,70.9,18.6
2021-12-28 15:00:00,24.8,70.9,18.8
2021-12-28 16:00:00,27.3,71.9,18.7
2021-12-28 17:00:00,32.4,74.6,18.0
2021-12-28 18:00:00,30.4,77.0,17.6
2021-12-28 19:00:00,36.6,81.1,17.2
2021-12-28 20:00:00,41.9,83.7,17.0
2021-12-28 21:00:00,41.9,86.1,16.7
2021-12-28 22:00:00,40.5,87.5,16.7
2021-12-28 23:00:00,40.5,89.4,16.7
2021-12-29 00:00:00,38.1,89.8,16.6
2021-12-29 01:00:00,40.5,90.7,16.4
2021-12-29 02:00:00,43.4,90.7,16.5
2021-12-29 03:00:00,40.3,90.0,16.4
2021-12-29 04:00:00,35.3,90.9,16.3
2021-12-29 05:00:00,31.1,91.4,16.3
2021-12-29 06:00:00,20.1,85.3,16.0
2021-12-29 07:00:00,20.5,89.2,15.9
2021-12-29 08:00:00,23.5,92.9,15.8
2021-12-29 09:00:00,20.9,96.1,15.7
2021-12-29 10:00:00,19.0,98.8,15.6
2021-12-29 11:00:00,21.5,96.7,16.0
2021-12-29 12:00:00,21.1,90.1,17.0
2021-12-29 13:00:00,24.2,87.4,17.5
2021-12-29 14:00:00,26.7,86.0,17.9
2021-12-29 15:00:00,23.9,83.7,18.3
2021-12-29 16:00:00,19.1,83.6,18.1
2021-12-29 17:00:00,15.9,84.9,17.4
2021-12-29 18:00:00,17.5,85.4,17.1
2021-12-29 19:00:00,15.3,84.6,17.0
2021-12-29 20:00:00,10.6,82.9,16.7
2021-12-29 21:00:00,9.4,82.9,16.3
2021-12-29 22:00:00,10.6,84.0,16.1
2021-12-29 23:00:00,8.9,84.8,16.0
2021-12-30 00:00:00,6.8,86.0,15.7
2021-12-30 01:00:00,8.4,87.2,15.5
2021-12-30 02:00:00,7.8,87.6,15.4
2021-12-30 03:00:00,7.7,89.1,15.2
2021-12-30 04:00:00,8.9,88.4,15.1
2021-12-30 05:00:00,7.3,96.1,14.4
2021-12-30 06:00:00,10.3,92.0,14.7
2021-12-30 07:00:00,10.5,90.4,14.8
2021-12-30 08:00:00,12.7,87.2,15.3
2021-12-30 09:00:00,12.5,84.7,16.0
2021-12-30 10:00:00,14.4,80.8,16.9
2021-12-30 11:00:00,20.3,77.6,17.9
2021-12-30 12:00:00,16.8,75.5,18.7
2021-12-30 13:00:00,20.1,72.2,19.9
2021-12-30 14:00:00,25.4,75.8,19.7
2021-12-30 15:00:00,38.2,79.3,19.3
2021-12-30 16:00:00,36.4,81.2,18.9
2021-12-30 17:00:00,39.0,81.8,18.8
2021-12-30 18:00:00,34.0,84.4,18.4
2021-12-30 19:00:00,37.2,85.7,18.2
2021-12-30 20:00:00,43.5,86.5,18.1
2021-12-30 21:00:00,29.1,82.1,17.9
2021-12-30 22:00:00,25.7,82.8,17.6
2021-12-30 23:00:00,19.0,82.7,17.3
2021-12-31 00:00:00,17.7,83.8,17.0
2021-12-31 01:00:00,16.8,88.5,16.4
2021-12-31 02:00:00,15.2,94.5,15.8
2021-12-31 03:00:00,12.7,99.0,15.1
2021-12-31 04:00:00,12.9,99.0,14.8
2021-12-31 05:00:00,13.5,99.0,14.8
2021-12-31 06:00:00,14.7,99.0,14.7
2021-12-31 07:00:00,17.5,99.0,14.6
2021-12-31 08:00:00,15.4,99.0,14.7
2021-12-31 09:00:00,15.1,99.0,14.9
2021-12-31 10:00:00,16.5,99.0,15.1
2021-12-31 11:00:00,12.8,99.0,15.7
2021-12-31 12:00:00,12.7,96.7,16.4
2021-12-31 13:00:00,13.8,91.6,17.3
2021-12-31 14:00:00,16.8,89.3,17.8
2021-12-31 15:00:00,21.1,90.5,17.7
2021-12-31 16:00:00,24.5,93.0,17.5
2021-12-31 17:00:00,27.2,94.5,17.5
2021-12-31 18:00:00,26.2,95.3,17.4
2021-12-31 19:00:00,26.2,95.4,17.2
2021-12-31 20:00:00,27.2,96.0,17.2
2021-12-31 21:00:00,25.8,96.3,17.2
2021-12-31 22:00:00,30.2,98.1,17.1
2021-12-31 23:00:00,35.6,99.0,16.6
2022-01-01 00:00:00,28.9,99.0,16.5
2022-01-01 01:00:00,21.3,99.3,16.6
2022-01-01 02:00:00,18.5,98.8,16.7
2022-01-01 03:00:00,17.4,99.0,16.6
2022-01-01 04:00:00,18.5,99.3,16.6
2022-01-01 05:00:00,22.2,99.0,16.6
2022-01-01 06:00:00,29.1,99.0,16.6
2022-01-01 07:00:00,26.8,99.0,16.6
