timestamp,PM2.5,humidity,temperature
2021-12-25 08:00:00,100.2,100.0,20.2
2021-12-25 09:00:00,105.3,97.7,20.8
2021-12-25 10:00:00,129.8,91.1,21.8
2021-12-25 11:00:00,129.6,87.9,22.3
2021-12-25 12:00:00,112.0,86.0,22.6
2021-12-25 13:00:00,119.4,82.2,23.7
2021-12-25 14:00:00,124.8,83.4,23.7
2021-12-25 15:00:00,88.9,86.7,22.9
2021-12-25 16:00:00,55.5,83.6,23.1
2021-12-25 17:00:00,70.9,85.1,23.1
2021-12-25 18:00:00,75.1,87.3,22.8
2021-12-25 19:00:00,71.0,90.1,22.3
2021-12-25 20:00:00,77.8,86.2,22.2
2021-12-25 21:00:00,68.0,85.7,21.8
2021-12-25 22:00:00,60.6,81.6,21.6
2021-12-25 23:00:00,66.7,82.9,21.3
2021-12-26 00:00:00,76.3,85.6,21.0
2021-12-26 01:00:00,73.7,89.0,20.7
2021-12-26 02:00:00,74.1,94.1,20.2
2021-12-26 03:00:00,85.0,94.0,19.9
2021-12-26 04:00:00,69.0,93.1,19.7
2021-12-26 05:00:00,66.1,91.9,19.6
2021-12-26 06:00:00,68.4,91.8,19.6
2021-12-26 07:00:00,60.0,92.3,19.2
2021-12-26 08:00:00,64.2,90.7,19.6
2021-12-26 09:00:00,66.5,90.8,19.4
2021-12-26 10:00:00,70.6,88.3,19.5
2021-12-26 11:00:00,68.3,86.4,19.4
2021-12-26 12:00:00,69.6,87.3,19.3
2021-12-26 13:00:00,72.3,86.2,19.5
2021-12-26 14:00:00,71.8,84.5,19.4
2021-12-26 15:00:00,66.0,85.0,19.0
2021-12-26 16:00:00,74.8,86.2,19.0
2021-12-26 17:00:00,66.1,87.8,18.6
2021-12-26 18:00:00,68.8,89.4,18.1
2021-12-26 19:00:00,59.1,88.0,17.5
2021-12-26 20:00:00,46.3,93.3,16.4
2021-12-26 21:00:00,37.6,93.4,15.8
2021-12-26 22:00:00,29.8,89.2,15.8
2021-12-26 23:00:00,18.3,88.9,15.4
2021-12-27 00:00:00,11.2,83.5,15.2
2021-12-27 01:00:00,10.4,83.8,14.7
2021-12-27 02:00:00,7.6,83.8,14.2
2021-12-27 03:00:00,4.7,81.5,13.9
2021-12-27 04:00:00,3.3,78.6,13.7
