timestamp,PM2.5,humidity,temperature
2021-12-25 08:00:00,164.7,99.1,20.3
2021-12-25 09:00:00,153.4,97.4,20.8
2021-12-25 10:00:00,170.1,92.7,21.7
2021-12-25 11:00:00,169.7,90.5,22.1
2021-12-25 12:00:00,170.6,90.8,22.3
2021-12-25 13:00:00,175.3,84.8,23.7
2021-12-25 14:00:00,169.8,82.0,24.4
2021-12-25 15:00:00,174.6,82.8,24.5
2021-12-25 16:00:00,137.2,84.4,24.1
2021-12-25 17:00:00,103.2,87.8,23.4
2021-12-25 18:00:00,104.1,92.5,22.6
2021-12-25 19:00:00,88.8,96.1,22.1
2021-12-25 20:00:00,76.2,99.0,21.3
2021-12-25 21:00:00,82.7,99.0,21.0
2021-12-25 22:00:00,85.9,99.0,20.7
2021-12-25 23:00:00,86.7,99.0,20.6
2021-12-26 00:00:00,78.1,99.1,20.6
2021-12-26 01:00:00,74.7,98.5,20.3
2021-12-26 02:00:00,71.5,97.9,20.1
2021-12-26 03:00:00,74.7,93.6,20.1
2021-12-26 04:00:00,72.8,92.9,20.0
2021-12-26 05:00:00,75.8,94.7,19.6
2021-12-26 06:00:00,71.3,94.8,19.5
2021-12-26 07:00:00,68.3,90.5,19.6
2021-12-26 08:00:00,71.9,90.1,19.7
2021-12-26 09:00:00,84.1,94.5,19.4
2021-12-26 10:00:00,104.6,94.5,19.0
2021-12-26 11:00:00,90.1,94.5,19.1
2021-12-26 12:00:00,79.8,94.5,19.1
2021-12-26 13:00:00,85.8,93.2,19.5
2021-12-26 14:00:00,96.8,91.4,19.4
2021-12-26 15:00:00,86.8,90.6,18.8
2021-12-26 16:00:00,89.9,89.7,18.8
2021-12-26 17:00:00,176.7,90.4,18.6
2021-12-26 18:00:00,88.1,91.8,18.0
2021-12-26 19:00:00,81.9,92.2,17.4
2021-12-26 20:00:00,70.8,92.6,16.8
2021-12-26 21:00:00,49.1,91.7,16.1
2021-12-26 22:00:00,39.0,91.9,15.7
2021-12-26 23:00:00,26.3,93.6,15.3
2021-12-27 00:00:00,17.7,88.6,15.1
2021-12-27 01:00:00,16.2,86.9,14.6
2021-12-27 02:00:00,11.7,88.5,14.0
2021-12-27 03:00:00,10.2,89.4,13.8
2021-12-27 04:00:00,7.2,84.5,13.6
2021-12-27 05:00:00,5.5,84.1,13.3
2021-12-27 06:00:00,5.8,85.3,13.1
2021-12-27 07:00:00,6.3,85.7,13.2
2021-12-27 08:00:00,5.4,85.8,13.1
2021-12-27 09:00:00,7.6,85.6,13.2
2021-12-27 10:00:00,10.3,85.7,13.4
2021-12-27 11:00:00,15.2,85.7,13.6
2021-12-27 12:00:00,15.5,85.4,13.7
2021-12-27 13:00:00,15.1,84.7,13.8
2021-12-27 14:00:00,13.1,84.0,13.8
2021-12-27 15:00:00,14.8,85.4,13.7
2021-12-27 16:00:00,16.9,86.0,13.6
2021-12-27 17:00:00,15.5,85.9,13.4
2021-12-27 18:00:00,15.0,85.6,13.2
2021-12-27 19:00:00,38.7,85.6,13.2
2021-12-27 20:00:00,16.8,86.2,13.0
2021-12-27 21:00:00,15.6,87.0,12.8
2021-12-27 22:00:00,16.8,86.9,12.7
2021-12-27 23:00:00,15.2,86.5,12.5
2021-12-28 00:00:00,15.7,86.4,12.4
2021-12-28 01:00:00,16.9,86.5,12.1
2021-12-28 02:00:00,16.9,86.8,12.0
2021-12-28 03:00:00,16.8,88.1,11.9
2021-12-28 04:00:00,18.8,92.1,11.7
2021-12-28 05:00:00,19.1,91.7,11.5
2021-12-28 06:00:00,18.9,93.0,11.3
2021-12-28 07:00:00,15.6,94.6,11.4
2021-12-28 08:00:00,15.9,93.1,11.7
2021-12-28 09:00:00,29.9,91.4,12.4
2021-12-28 10:00:00,33.4,88.8,13.3
2021-12-28 11:00:00,44.3,84.5,14.4
2021-12-28 12:00:00,43.7,81.1,15.2
2021-12-28 13:00:00,42.8,79.0,15.8
2021-12-28 14:00:00,46.2,77.2,16.4
2021-12-28 15:00:00,50.5,75.9,17.1
2021-12-28 16:00:00,51.7,76.0,17.2
2021-12-28 17:00:00,59.5,78.6,16.9
2021-12-28 18:00:00,71.7,81.7,16.6
2021-12-28 19:00:00,89.9,83.5,16.3
2021-12-28 20:00:00,88.9,86.1,16.1
2021-12-28 21:00:00,96.9,88.9,15.9
2021-12-28 22:00:00,87.0,90.8,15.8
2021-12-28 23:00:00,80.8,90.6,15.9
2021-12-29 00:00:00,94.4,91.3,15.8
2021-12-29 01:00:00,88.1,92.0,15.8
2021-12-29 02:00:00,84.7,93.6,15.8
2021-12-29 03:00:00,86.7,93.8,15.7
2021-12-29 04:00:00,84.2,93.8,15.7
2021-12-29 05:00:00,74.4,93.3,15.7
2021-12-29 06:00:00,50.8,92.8,15.4
2021-12-29 07:00:00,44.5,95.7,15.1
2021-12-29 08:00:00,45.7,99.1,14.8
2021-12-29 09:00:00,38.0,99.0,14.7
2021-12-29 10:00:00,47.7,99.0,14.4
2021-12-29 11:00:00,41.8,99.0,14.6
2021-12-29 12:00:00,36.4,98.7,15.1
2021-12-29 13:00:00,34.3,96.0,15.5
2021-12-29 14:00:00,38.7,93.7,16.0
2021-12-29 15:00:00,40.8,91.0,16.5
2021-12-29 16:00:00,35.2,89.0,16.7
2021-12-29 17:00:00,31.4,89.8,16.3
2021-12-29 18:00:00,26.9,89.5,16.1
2021-12-29 19:00:00,24.4,89.4,16.0
2021-12-29 20:00:00,25.0,89.6,15.8
2021-12-29 21:00:00,21.1,88.8,15.4
2021-12-29 22:00:00,17.3,88.5,15.2
2021-12-29 23:00:00,14.5,88.1,15.1
2021-12-30 00:00:00,9.9,88.8,15.1
2021-12-30 01:00:00,9.9,87.7,15.0
2021-12-30 02:00:00,10.8,88.5,14.8
2021-12-30 03:00:00,14.3,88.3,14.6
2021-12-30 04:00:00,15.5,89.7,14.4
2021-12-30 05:00:00,15.6,90.4,14.2
2021-12-30 06:00:00,17.1,89.9,14.3
2021-12-30 07:00:00,20.3,90.2,14.4
2021-12-30 08:00:00,19.7,90.2,14.5
2021-12-30 09:00:00,24.4,88.2,15.0
2021-12-30 10:00:00,24.9,84.9,15.9
2021-12-30 11:00:00,26.3,82.0,16.6
2021-12-30 12:00:00,34.7,81.1,17.3
2021-12-30 13:00:00,54.5,83.9,17.6
2021-12-30 14:00:00,66.1,84.4,17.7
2021-12-30 15:00:00,73.2,84.2,17.9
2021-12-30 16:00:00,67.7,82.7,18.1
2021-12-30 17:00:00,68.6,83.6,18.0
2021-12-30 18:00:00,76.2,86.2,17.7
2021-12-30 19:00:00,75.1,87.5,17.6
2021-12-30 20:00:00,75.3,87.8,17.5
2021-12-30 21:00:00,51.4,87.4,16.9
2021-12-30 22:00:00,39.4,79.8,16.5
2021-12-30 23:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 00:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 01:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 02:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 03:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 04:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 05:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 06:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 07:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 08:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 09:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 10:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 11:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 12:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 13:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 14:00:00,56.75789473684208,75.0,16.392105263157887
2021-12-31 15:00:00,46.8,80.5,16.6
2021-12-31 16:00:00,47.9,98.3,16.6
2021-12-31 17:00:00,49.3,98.0,16.7
2021-12-31 18:00:00,51.4,97.8,16.8
2021-12-31 19:00:00,54.9,98.7,16.7
2021-12-31 20:00:00,96.2,99.0,16.6
2021-12-31 21:00:00,98.0,99.0,16.6
2021-12-31 22:00:00,88.4,99.0,16.1
2021-12-31 23:00:00,97.0,99.0,15.5
2022-01-01 00:00:00,98.2,99.0,15.7
2022-01-01 01:00:00,60.0,99.0,15.9
2022-01-01 02:00:00,52.6,99.0,16.0
2022-01-01 03:00:00,67.0,99.0,15.9
2022-01-01 04:00:00,64.7,99.0,16.0
2022-01-01 05:00:00,74.4,99.0,16.0
2022-01-01 06:00:00,70.7,99.0,16.1
2022-01-01 07:00:00,70.0,99.0,16.2
