,timestamp,PM2.5,humidity,temperature
0,02/09/2021 12:00,19.9,65.8,31.3
1,02/09/2021 13:00,18.5,67.5,32.7
2,02/09/2021 14:00,9.9,68.1,33.0
3,02/09/2021 15:00,13.5,65.4,32.6
4,02/09/2021 16:00,30.4,51.6,28.2
5,02/09/2021 17:00,31.9,52.1,29.2
6,02/09/2021 18:00,26.6,52.8,29.7
7,02/09/2021 19:00,26.7,54.4,29.4
8,02/09/2021 20:00,35.7,54.3,29.6
9,02/09/2021 21:00,37.2,56.9,29.8
10,02/09/2021 22:00,38.9,56.7,29.7
11,02/09/2021 23:00,27.4,56.6,29.6
12,03/09/2021 00:00,31.7,55.1,29.5
13,03/09/2021 01:00,26.0,56.2,29.5
14,03/09/2021 02:00,24.9,57.1,29.4
15,03/09/2021 03:00,28.9,56.8,29.2
16,03/09/2021 04:00,30.7,55.0,29.0
17,03/09/2021 05:00,33.0,54.0,28.9
18,03/09/2021 06:00,39.9,52.6,28.6
19,03/09/2021 07:00,61.6,53.4,28.9
20,03/09/2021 08:00,91.4,52.3,29.1
21,03/09/2021 09:00,72.0,55.1,29.9
22,03/09/2021 10:00,33.2,65.3,32.0
23,03/09/2021 11:00,22.4,67.5,32.7
24,03/09/2021 12:00,25.3,67.7,33.3
25,03/09/2021 13:00,27.8,67.7,33.9
26,03/09/2021 14:00,23.8,67.6,34.5
27,03/09/2021 15:00,21.7,66.0,35.7
28,03/09/2021 16:00,18.8,66.8,34.6
29,03/09/2021 17:00,20.4,67.7,33.8
30,03/09/2021 18:00,18.8,67.5,33.6
31,03/09/2021 19:00,27.9,66.9,32.7
32,03/09/2021 20:00,58.8,62.8,31.6
33,03/09/2021 21:00,56.2,59.4,30.7
34,03/09/2021 22:00,43.2,58.3,30.3
35,03/09/2021 23:00,33.7,58.5,30.1
36,04/09/2021 00:00,22.8,58.8,29.8
37,04/09/2021 01:00,18.1,57.9,29.8
38,04/09/2021 02:00,21.4,56.4,29.6
39,04/09/2021 03:00,27.8,55.4,29.5
40,04/09/2021 04:00,28.1,55.0,29.5
41,04/09/2021 05:00,43.7,54.0,29.1
42,04/09/2021 06:00,45.0,53.5,28.8
43,04/09/2021 07:00,39.4,53.2,29.2
44,04/09/2021 08:00,26.9,57.1,30.3
45,04/09/2021 09:00,18.5,60.4,30.9
46,04/09/2021 10:00,16.2,64.5,31.8
47,04/09/2021 11:00,13.4,67.0,32.3
48,04/09/2021 12:00,11.4,67.7,34.0
49,04/09/2021 13:00,17.1,66.4,33.2
50,04/09/2021 14:00,17.3,61.9,30.9
51,04/09/2021 15:00,14.2,66.5,33.3
52,04/09/2021 16:00,9.4,67.4,33.8
53,04/09/2021 17:00,10.1,67.5,33.8
54,04/09/2021 18:00,12.6,67.4,33.2
55,04/09/2021 19:00,15.0,63.7,32.1
56,04/09/2021 20:00,14.0,61.3,31.3
57,04/09/2021 21:00,6.1,58.7,30.5
58,04/09/2021 22:00,5.4,56.4,30.2
59,04/09/2021 23:00,5.5,54.4,30.1
60,05/09/2021 00:00,4.8,55.3,30.1
61,05/09/2021 01:00,4.9,55.2,30.0
62,05/09/2021 02:00,5.9,54.2,29.9
63,05/09/2021 03:00,10.9,52.7,29.6
64,05/09/2021 04:00,13.7,52.1,29.6
65,05/09/2021 05:00,8.4,52.9,28.2
66,05/09/2021 06:00,4.1,52.5,27.8
67,05/09/2021 07:00,9.5,53.1,28.2
68,05/09/2021 08:00,6.6,53.5,28.6
69,05/09/2021 09:00,3.7,52.2,27.3
70,05/09/2021 10:00,1.1,54.4,24.3
71,05/09/2021 11:00,,54.6,26.2
72,05/09/2021 12:00,1.08,58.8,28.2
73,05/09/2021 13:00,2.3,62.3,29.8
74,05/09/2021 14:00,2.4,65.1,30.8
75,05/09/2021 15:00,3.1,67.5,31.6
76,05/09/2021 16:00,3.4,67.6,31.6
77,05/09/2021 17:00,4.25,66.1,31.1
78,05/09/2021 18:00,5.1,62.6,30.7
79,05/09/2021 19:00,6.0,58.8,30.0
80,05/09/2021 20:00,6.7,57.4,29.6
81,05/09/2021 21:00,9.1,55.7,29.3
82,05/09/2021 22:00,13.8,54.6,28.8
83,05/09/2021 23:00,11.3,56.6,28.7
84,06/09/2021 00:00,9.3,58.9,28.9
85,06/09/2021 01:00,20.2,54.0,28.4
86,06/09/2021 02:00,22.9,52.5,27.8
87,06/09/2021 03:00,21.7,51.9,27.3
88,06/09/2021 04:00,21.5,51.7,27.1
89,06/09/2021 05:00,20.4,51.8,26.9
90,06/09/2021 06:00,20.1,51.8,26.9
91,06/09/2021 07:00,22.8,51.9,27.2
92,06/09/2021 08:00,22.9,54.6,28.2
93,06/09/2021 09:00,19.2,59.4,29.5
94,06/09/2021 10:00,15.5,63.6,30.6
95,06/09/2021 11:00,10.6,67.1,31.8
96,06/09/2021 12:00,8.5,68.7,33.1
97,06/09/2021 13:00,7.4,67.3,34.4
98,06/09/2021 14:00,6.9,65.5,35.1
99,06/09/2021 15:00,5.8,62.7,36.0
100,06/09/2021 16:00,5.8,65.5,34.5
101,06/09/2021 17:00,7.4,65.5,34.6
102,06/09/2021 18:00,15.1,67.1,33.4
103,06/09/2021 19:00,19.6,66.7,31.9
104,06/09/2021 20:00,20.5,67.6,31.7
105,06/09/2021 21:00,26.9,65.5,31.4
106,06/09/2021 22:00,36.0,62.5,31.0
107,06/09/2021 23:00,36.7,60.9,30.8
108,07/09/2021 00:00,13.8,63.4,30.7
109,07/09/2021 01:00,10.7,63.0,30.7
110,07/09/2021 02:00,30.3,57.7,30.1
111,07/09/2021 03:00,41.3,55.1,29.2
112,07/09/2021 04:00,39.4,54.3,29.0
113,07/09/2021 05:00,40.0,55.2,28.7
114,07/09/2021 06:00,45.1,55.1,28.6
115,07/09/2021 07:00,52.1,54.1,28.4
116,07/09/2021 08:00,67.3,53.1,28.8
117,07/09/2021 09:00,60.1,55.3,29.6
118,07/09/2021 10:00,51.8,58.0,29.9
119,07/09/2021 11:00,13.3,62.7,28.1
120,07/09/2021 12:00,11.7,55.2,27.5
121,07/09/2021 13:00,12.5,61.3,28.9
122,07/09/2021 14:00,11.7,59.2,28.3
123,07/09/2021 15:00,13.5,54.7,27.7
124,07/09/2021 16:00,16.2,54.2,27.5
125,07/09/2021 17:00,13.1,58.8,28.1
126,07/09/2021 18:00,14.5,56.3,28.1
127,07/09/2021 19:00,17.3,54.1,27.6
128,07/09/2021 20:00,20.3,54.1,27.5
129,07/09/2021 21:00,26.0,55.0,27.8
130,07/09/2021 22:00,21.3,58.0,28.2
131,07/09/2021 23:00,23.85,54.4,27.8
132,08/09/2021 00:00,26.4,54.4,27.5
133,08/09/2021 01:00,17.6,53.2,27.2
134,08/09/2021 02:00,25.5,52.3,26.9
135,08/09/2021 03:00,32.8,52.2,26.7
136,08/09/2021 04:00,34.9,52.2,26.7
137,08/09/2021 05:00,40.1,52.1,26.8
138,08/09/2021 06:00,36.2,52.8,27.0
139,08/09/2021 07:00,31.4,54.7,27.6
140,08/09/2021 08:00,18.1,63.3,29.0
141,08/09/2021 09:00,14.8,66.0,29.7
142,08/09/2021 10:00,21.4,60.3,29.4
143,08/09/2021 11:00,17.8,62.6,30.1
144,08/09/2021 12:00,10.5,58.0,27.8
145,08/09/2021 13:00,5.3,52.6,26.0
146,08/09/2021 14:00,6.4,57.9,29.3
147,08/09/2021 15:00,4.7,67.9,31.8
148,08/09/2021 16:00,5.4,68.0,31.3
149,08/09/2021 17:00,8.9,59.6,29.8
150,08/09/2021 18:00,8.3,52.5,26.9
151,08/09/2021 19:00,13.3,52.0,27.4
152,08/09/2021 20:00,17.0,51.7,27.5
153,08/09/2021 21:00,20.0,52.8,27.2
154,08/09/2021 22:00,24.1,53.0,27.1
155,08/09/2021 23:00,13.6,52.6,26.9
156,09/09/2021 00:00,13.3,52.3,26.8
157,09/09/2021 01:00,16.8,52.6,26.6
158,09/09/2021 02:00,8.5,52.7,26.2
159,09/09/2021 03:00,,55.3,24.3
160,09/09/2021 04:00,,56.7,24.9
161,09/09/2021 05:00,,57.1,24.6
162,09/09/2021 06:00,,56.4,24.7
163,09/09/2021 07:00,0.15,55.6,24.8
164,09/09/2021 08:00,1.27,53.0,25.5
165,09/09/2021 09:00,1.47,54.7,26.9
166,09/09/2021 10:00,2.4,57.6,28.0
167,09/09/2021 11:00,7.9,58.9,28.4
