,timestamp,PM2.5,humidity,temperature
0,02/09/2021 12:00,22.1,85.0,30.2
1,02/09/2021 13:00,18.5,76.9,32.0
2,02/09/2021 14:00,11.7,77.1,31.7
3,02/09/2021 15:00,12.3,73.5,32.6
4,02/09/2021 16:00,11.1,90.5,29.5
5,02/09/2021 17:00,12.3,86.5,30.1
6,02/09/2021 18:00,13.5,80.5,30.8
7,02/09/2021 19:00,18.2,82.7,30.5
8,02/09/2021 20:00,22.4,84.9,30.4
9,02/09/2021 21:00,24.0,87.6,30.1
10,02/09/2021 22:00,24.7,91.2,29.7
11,02/09/2021 23:00,20.1,92.4,29.5
12,03/09/2021 00:00,19.1,93.2,29.3
13,03/09/2021 01:00,17.9,93.9,29.2
14,03/09/2021 02:00,17.5,93.0,29.0
15,03/09/2021 03:00,19.0,93.5,28.9
16,03/09/2021 04:00,18.9,94.5,28.5
17,03/09/2021 05:00,26.6,96.0,28.3
18,03/09/2021 06:00,19.0,97.5,28.2
19,03/09/2021 07:00,27.0,97.8,28.3
20,03/09/2021 08:00,47.3,98.0,28.6
21,03/09/2021 09:00,49.9,92.3,29.9
22,03/09/2021 10:00,34.4,80.3,32.0
23,03/09/2021 11:00,21.5,80.4,31.3
24,03/09/2021 12:00,26.0,80.1,31.5
25,03/09/2021 13:00,31.8,75.2,33.1
26,03/09/2021 14:00,27.5,73.5,32.9
27,03/09/2021 15:00,27.8,71.0,33.6
28,03/09/2021 16:00,29.8,73.1,33.1
29,03/09/2021 17:00,24.7,75.2,32.6
30,03/09/2021 18:00,24.1,74.6,32.6
31,03/09/2021 19:00,27.5,77.9,32.0
32,03/09/2021 20:00,39.4,84.3,31.2
33,03/09/2021 21:00,40.0,89.2,30.2
34,03/09/2021 22:00,32.0,90.1,29.9
35,03/09/2021 23:00,22.5,90.1,29.6
36,04/09/2021 00:00,17.2,89.9,29.4
37,04/09/2021 01:00,15.1,91.4,29.2
38,04/09/2021 02:00,15.1,91.5,29.2
39,04/09/2021 03:00,15.9,94.9,28.9
40,04/09/2021 04:00,14.7,96.2,28.8
41,04/09/2021 05:00,22.65,97.0,28.6
42,04/09/2021 06:00,30.6,97.7,28.3
43,04/09/2021 07:00,23.5,98.3,28.4
44,04/09/2021 08:00,18.9,93.1,29.4
45,04/09/2021 09:00,18.1,84.3,31.3
46,04/09/2021 10:00,12.2,79.8,31.8
47,04/09/2021 11:00,12.9,78.9,32.1
48,04/09/2021 12:00,13.5,73.8,33.4
49,04/09/2021 13:00,15.1,85.7,31.3
50,04/09/2021 14:00,11.2,97.4,28.9
51,04/09/2021 15:00,13.4,90.4,30.5
52,04/09/2021 16:00,9.6,78.5,32.2
53,04/09/2021 17:00,9.6,73.5,32.7
54,04/09/2021 18:00,11.0,77.6,32.3
55,04/09/2021 19:00,15.5,84.5,31.4
56,04/09/2021 20:00,16.0,86.6,30.8
57,04/09/2021 21:00,9.0,89.9,30.2
58,04/09/2021 22:00,5.1,93.7,29.8
59,04/09/2021 23:00,4.2,95.5,29.6
60,05/09/2021 00:00,3.1,94.5,29.7
61,05/09/2021 01:00,3.6,95.1,29.6
62,05/09/2021 02:00,3.6,96.0,29.4
63,05/09/2021 03:00,4.3,97.1,29.1
64,05/09/2021 04:00,4.35,98.8,28.9
65,05/09/2021 05:00,4.4,98.5,27.6
66,05/09/2021 06:00,1.8,99.5,27.2
67,05/09/2021 07:00,3.5,99.5,27.7
68,05/09/2021 08:00,3.5,98.4,27.9
69,05/09/2021 09:00,3.5,99.8,27.1
70,05/09/2021 10:00,1.92,100.0,23.9
71,05/09/2021 11:00,1.4,98.8,25.6
72,05/09/2021 12:00,1.26,90.4,28.0
73,05/09/2021 13:00,1.4,90.0,29.4
74,05/09/2021 14:00,1.6,83.6,30.7
75,05/09/2021 15:00,2.4,83.0,30.8
76,05/09/2021 16:00,2.5,82.2,30.9
77,05/09/2021 17:00,3.1,81.4,31.1
78,05/09/2021 18:00,2.7,88.4,30.0
79,05/09/2021 19:00,3.2,92.4,29.3
80,05/09/2021 20:00,3.7,93.2,29.0
81,05/09/2021 21:00,3.5,97.2,28.3
82,05/09/2021 22:00,4.5,99.6,27.8
83,05/09/2021 23:00,4.5,99.1,27.6
84,06/09/2021 00:00,11.1,98.0,27.8
85,06/09/2021 01:00,11.2,100.0,27.5
86,06/09/2021 02:00,11.2,100.0,27.1
87,06/09/2021 03:00,8.7,100.0,26.8
88,06/09/2021 04:00,9.5,100.0,26.5
89,06/09/2021 05:00,9.0,100.0,26.4
90,06/09/2021 06:00,9.6,100.0,26.4
91,06/09/2021 07:00,10.6,100.0,26.8
92,06/09/2021 08:00,11.8,99.5,27.6
93,06/09/2021 09:00,12.3,93.8,28.9
94,06/09/2021 10:00,9.7,87.2,30.2
95,06/09/2021 11:00,9.5,81.8,31.7
96,06/09/2021 12:00,7.7,73.8,33.5
97,06/09/2021 13:00,7.4,68.4,34.6
98,06/09/2021 14:00,7.5,66.1,34.9
99,06/09/2021 15:00,9.8,65.8,34.6
100,06/09/2021 16:00,7.3,67.3,34.0
101,06/09/2021 17:00,8.2,70.4,33.4
102,06/09/2021 18:00,18.2,73.6,32.4
103,06/09/2021 19:00,21.7,78.5,31.4
104,06/09/2021 20:00,24.6,78.3,31.1
105,06/09/2021 21:00,27.8,81.6,30.8
106,06/09/2021 22:00,32.3,86.3,30.5
107,06/09/2021 23:00,21.9,87.3,30.2
108,07/09/2021 00:00,10.1,87.2,29.9
109,07/09/2021 01:00,8.4,89.1,29.4
110,07/09/2021 02:00,8.3,90.8,29.2
111,07/09/2021 03:00,16.85,95.6,28.9
112,07/09/2021 04:00,25.4,96.8,28.4
113,07/09/2021 05:00,23.4,96.2,28.1
114,07/09/2021 06:00,24.8,97.4,27.9
115,07/09/2021 07:00,27.5,99.3,27.8
116,07/09/2021 08:00,33.9,99.4,28.4
117,07/09/2021 09:00,32.6,96.1,29.1
118,07/09/2021 10:00,25.8,92.7,29.1
119,07/09/2021 11:00,7.8,89.6,27.3
120,07/09/2021 12:00,5.1,96.5,26.6
121,07/09/2021 13:00,7.4,88.8,28.2
122,07/09/2021 14:00,7.4,94.9,27.7
123,07/09/2021 15:00,5.8,99.0,27.1
124,07/09/2021 16:00,6.6,99.8,27.1
125,07/09/2021 17:00,4.5,98.2,27.5
126,07/09/2021 18:00,7.9,99.1,27.4
127,07/09/2021 19:00,12.5,100.0,27.0
128,07/09/2021 20:00,15.0,100.0,26.9
129,07/09/2021 21:00,13.8,100.0,26.8
130,07/09/2021 22:00,14.6,100.0,27.1
131,07/09/2021 23:00,20.0,100.0,27.0
132,08/09/2021 00:00,14.5,100.0,26.9
133,08/09/2021 01:00,7.4,99.8,26.9
134,08/09/2021 02:00,10.8,100.0,26.6
135,08/09/2021 03:00,12.7,100.0,26.4
136,08/09/2021 04:00,14.9,100.0,26.6
137,08/09/2021 05:00,15.9,100.0,26.4
138,08/09/2021 06:00,16.3,100.0,26.5
139,08/09/2021 07:00,17.4,100.0,26.9
140,08/09/2021 08:00,14.6,93.3,28.2
141,08/09/2021 09:00,13.1,85.8,29.1
142,08/09/2021 10:00,16.3,90.5,28.8
143,08/09/2021 11:00,15.1,89.0,29.5
144,08/09/2021 12:00,10.6,96.2,27.3
145,08/09/2021 13:00,2.0,100.0,26.0
146,08/09/2021 14:00,3.2,93.3,29.1
147,08/09/2021 15:00,4.0,84.2,30.6
148,08/09/2021 16:00,4.3,86.0,30.2
149,08/09/2021 17:00,5.5,99.4,28.0
150,08/09/2021 18:00,3.8,100.0,26.8
151,08/09/2021 19:00,9.2,100.0,26.9
152,08/09/2021 20:00,9.8,100.0,26.7
153,08/09/2021 21:00,12.0,100.0,26.6
154,08/09/2021 22:00,13.0,100.0,26.3
155,08/09/2021 23:00,7.8,100.0,26.2
156,09/09/2021 00:00,7.1,100.0,26.1
157,09/09/2021 01:00,7.6,100.0,26.0
158,09/09/2021 02:00,4.2,100.0,25.8
159,09/09/2021 03:00,1.6,100.0,23.9
160,09/09/2021 04:00,1.58,100.0,24.5
161,09/09/2021 05:00,1.36,100.0,24.3
162,09/09/2021 06:00,1.23,100.0,24.5
163,09/09/2021 07:00,0.55,100.0,24.5
164,09/09/2021 08:00,1.61,100.0,25.1
165,09/09/2021 09:00,2.0,100.0,26.3
166,09/09/2021 10:00,1.3,99.9,27.3
167,09/09/2021 11:00,3.2,98.9,27.9
