,timestamp,PM2.5,humidity,temperature
0,02/09/2021 12:00,17.9,83.2,30.2
1,02/09/2021 13:00,15.2,75.0,31.5
2,02/09/2021 14:00,14.8,74.5,31.9
3,02/09/2021 15:00,14.9,74.0,32.1
4,02/09/2021 16:00,12.5,84.7,30.0
5,02/09/2021 17:00,13.5,80.0,30.6
6,02/09/2021 18:00,13.2,76.2,30.9
7,02/09/2021 19:00,17.6,82.6,30.1
8,02/09/2021 20:00,19.5,86.2,29.8
9,02/09/2021 21:00,22.2,89.5,29.4
10,02/09/2021 22:00,20.4,93.0,29.0
11,02/09/2021 23:00,16.8,94.7,28.8
12,03/09/2021 00:00,16.4,95.2,28.6
13,03/09/2021 01:00,14.5,96.8,28.4
14,03/09/2021 02:00,14.3,95.7,28.3
15,03/09/2021 03:00,16.1,96.1,28.1
16,03/09/2021 04:00,17.6,94.8,28.2
17,03/09/2021 05:00,17.2,94.5,28.2
18,03/09/2021 06:00,16.9,95.5,28.2
19,03/09/2021 07:00,19.1,94.6,28.5
20,03/09/2021 08:00,37.4,93.1,29.1
21,03/09/2021 09:00,41.5,88.4,30.2
22,03/09/2021 10:00,28.7,78.9,31.4
23,03/09/2021 11:00,22.8,77.3,31.3
24,03/09/2021 12:00,25.6,75.1,32.2
25,03/09/2021 13:00,31.1,72.0,33.3
26,03/09/2021 14:00,29.2,64.9,34.9
27,03/09/2021 15:00,28.4,65.1,35.0
28,03/09/2021 16:00,23.6,66.0,34.6
29,03/09/2021 17:00,25.4,69.7,33.4
30,03/09/2021 18:00,22.7,70.8,33.0
31,03/09/2021 19:00,26.3,78.1,31.6
32,03/09/2021 20:00,31.5,85.0,30.7
33,03/09/2021 21:00,29.5,90.3,29.6
34,03/09/2021 22:00,23.0,91.1,29.4
35,03/09/2021 23:00,16.2,91.2,29.0
36,04/09/2021 00:00,13.9,91.6,28.8
37,04/09/2021 01:00,12.7,93.1,28.6
38,04/09/2021 02:00,11.0,93.0,28.6
39,04/09/2021 03:00,11.5,95.1,28.5
40,04/09/2021 04:00,13.6,96.5,28.4
41,04/09/2021 05:00,15.5,97.3,28.3
42,04/09/2021 06:00,18.9,97.8,28.0
43,04/09/2021 07:00,19.9,97.3,28.3
44,04/09/2021 08:00,17.4,90.5,29.6
45,04/09/2021 09:00,14.8,83.5,30.8
46,04/09/2021 10:00,12.7,79.9,31.2
47,04/09/2021 11:00,11.8,75.6,32.3
48,04/09/2021 12:00,14.4,72.2,33.4
49,04/09/2021 13:00,17.8,77.1,32.1
50,04/09/2021 14:00,14.5,83.9,30.4
51,04/09/2021 15:00,15.6,78.8,32.4
52,04/09/2021 16:00,9.7,61.8,35.9
53,04/09/2021 17:00,10.5,62.6,35.5
54,04/09/2021 18:00,9.8,72.3,33.1
55,04/09/2021 19:00,10.9,85.6,30.8
56,04/09/2021 20:00,11.7,86.3,30.5
57,04/09/2021 21:00,4.9,89.7,29.8
58,04/09/2021 22:00,3.7,94.3,29.4
59,04/09/2021 23:00,3.0,95.5,29.3
60,05/09/2021 00:00,2.6,94.6,29.3
61,05/09/2021 01:00,3.1,95.2,29.2
62,05/09/2021 02:00,3.5,96.4,29.1
63,05/09/2021 03:00,3.2,96.6,28.9
64,05/09/2021 04:00,3.2,98.8,28.7
65,05/09/2021 05:00,3.2,97.0,27.6
66,05/09/2021 06:00,1.5,97.5,27.3
67,05/09/2021 07:00,3.3,97.5,27.7
68,05/09/2021 08:00,4.8,95.1,28.3
69,05/09/2021 09:00,2.65,99.2,27.4
70,05/09/2021 10:00,1.76,100.0,23.9
71,05/09/2021 11:00,1.13,96.4,25.4
72,05/09/2021 12:00,1.67,89.9,27.4
73,05/09/2021 13:00,1.4,87.8,28.8
74,05/09/2021 14:00,1.8,83.5,29.8
75,05/09/2021 15:00,3.1,78.7,31.2
76,05/09/2021 16:00,3.3,76.2,31.9
77,05/09/2021 17:00,2.9,77.9,31.5
78,05/09/2021 18:00,2.9,89.1,29.4
79,05/09/2021 19:00,3.5,91.8,28.8
80,05/09/2021 20:00,4.2,94.1,28.4
81,05/09/2021 21:00,3.6,93.3,28.3
82,05/09/2021 22:00,4.2,94.7,28.0
83,05/09/2021 23:00,4.9,93.9,27.8
84,06/09/2021 00:00,8.4,98.8,27.4
85,06/09/2021 01:00,11.9,100.0,26.9
86,06/09/2021 02:00,10.0,100.0,26.5
87,06/09/2021 03:00,7.4,100.0,26.6
88,06/09/2021 04:00,7.3,100.0,26.4
89,06/09/2021 05:00,7.8,100.0,26.2
90,06/09/2021 06:00,7.7,100.0,26.1
91,06/09/2021 07:00,8.5,99.9,26.6
92,06/09/2021 08:00,11.6,96.1,27.8
93,06/09/2021 09:00,10.2,90.5,28.9
94,06/09/2021 10:00,9.7,88.2,29.5
95,06/09/2021 11:00,10.8,80.6,31.1
96,06/09/2021 12:00,8.8,74.3,32.3
97,06/09/2021 13:00,7.8,67.5,33.9
98,06/09/2021 14:00,7.9,64.0,34.6
99,06/09/2021 15:00,7.4,60.0,35.7
100,06/09/2021 16:00,7.2,58.1,36.2
101,06/09/2021 17:00,7.8,59.8,35.7
102,06/09/2021 18:00,10.5,67.0,33.6
103,06/09/2021 19:00,17.3,76.1,31.4
104,06/09/2021 20:00,22.2,77.1,30.9
105,06/09/2021 21:00,24.0,82.1,30.4
106,06/09/2021 22:00,28.5,87.5,29.9
107,06/09/2021 23:00,17.5,88.4,29.6
108,07/09/2021 00:00,10.3,86.5,29.6
109,07/09/2021 01:00,10.0,85.5,29.8
110,07/09/2021 02:00,10.0,85.4,29.8
111,07/09/2021 03:00,18.8,93.0,29.0
112,07/09/2021 04:00,25.6,95.3,28.4
113,07/09/2021 05:00,19.9,95.2,28.1
114,07/09/2021 06:00,21.4,94.8,28.0
115,07/09/2021 07:00,24.4,96.2,28.0
116,07/09/2021 08:00,27.2,99.6,27.9
117,07/09/2021 09:00,26.6,97.2,28.5
118,07/09/2021 10:00,24.2,92.4,28.7
119,07/09/2021 11:00,5.7,92.5,26.3
120,07/09/2021 12:00,3.4,98.2,25.5
121,07/09/2021 13:00,5.5,89.6,27.4
122,07/09/2021 14:00,7.4,89.2,27.8
123,07/09/2021 15:00,5.6,94.6,27.2
124,07/09/2021 16:00,7.8,95.8,27.6
125,07/09/2021 17:00,5.5,90.1,28.3
