,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,1.7,100.0,27.1
1,05/09/2021 13:00,1.8,100.0,28.2
2,05/09/2021 14:00,1.1,99.7,29.2
3,05/09/2021 15:00,2.1,99.1,29.6
4,05/09/2021 16:00,3.1,96.8,29.7
5,05/09/2021 17:00,3.9,93.1,29.9
6,05/09/2021 18:00,3.2,99.4,29.4
7,05/09/2021 19:00,3.5,100.0,28.8
8,05/09/2021 20:00,4.3,100.0,28.4
9,05/09/2021 21:00,4.4,100.0,28.2
10,05/09/2021 22:00,3.6,100.0,28.0
11,05/09/2021 23:00,4.5,100.0,28.1
12,06/09/2021 00:00,3.5,100.0,27.9
13,06/09/2021 01:00,2.6,100.0,27.7
14,06/09/2021 02:00,6.2,100.0,27.6
15,06/09/2021 03:00,6.6,100.0,27.4
16,06/09/2021 04:00,6.2,100.0,27.2
17,06/09/2021 05:00,5.9,100.0,27.1
18,06/09/2021 06:00,6.3,100.0,27.1
19,06/09/2021 07:00,7.4,100.0,27.4
20,06/09/2021 08:00,9.0,100.0,28.2
21,06/09/2021 09:00,8.8,99.9,29.1
22,06/09/2021 10:00,8.9,95.5,30.2
23,06/09/2021 11:00,9.3,88.8,31.4
24,06/09/2021 12:00,7.0,83.4,32.5
25,06/09/2021 13:00,6.7,77.1,33.7
26,06/09/2021 14:00,6.5,77.4,33.7
27,06/09/2021 15:00,5.9,77.1,33.4
28,06/09/2021 16:00,5.7,77.0,33.3
29,06/09/2021 17:00,6.2,77.6,33.2
30,06/09/2021 18:00,9.2,85.2,31.8
31,06/09/2021 19:00,15.2,90.6,30.9
32,06/09/2021 20:00,19.6,91.1,30.5
33,06/09/2021 21:00,14.5,95.8,30.3
34,06/09/2021 22:00,13.8,99.7,30.1
35,06/09/2021 23:00,11.6,100.0,29.8
36,07/09/2021 00:00,7.6,99.9,29.6
37,07/09/2021 01:00,6.5,100.0,29.5
38,07/09/2021 02:00,7.9,100.0,29.4
39,07/09/2021 03:00,10.8,100.0,29.1
40,07/09/2021 04:00,13.7,100.0,28.7
41,07/09/2021 05:00,13.9,100.0,28.3
42,07/09/2021 06:00,15.9,100.0,28.1
43,07/09/2021 07:00,22.5,100.0,28.3
44,07/09/2021 08:00,17.7,100.0,28.9
45,07/09/2021 09:00,19.4,100.0,29.5
46,07/09/2021 10:00,16.0,99.2,29.2
47,07/09/2021 11:00,5.7,97.8,27.8
48,07/09/2021 12:00,6.2,99.9,28.0
49,07/09/2021 13:00,8.4,96.6,28.9
50,07/09/2021 14:00,6.3,96.8,28.8
51,07/09/2021 15:00,5.0,100.0,27.9
52,07/09/2021 16:00,5.0,100.0,28.1
53,07/09/2021 17:00,4.2,99.1,28.6
54,07/09/2021 18:00,6.0,99.1,28.6
55,07/09/2021 19:00,6.2,100.0,28.2
56,07/09/2021 20:00,8.0,100.0,28.1
57,07/09/2021 21:00,10.5,100.0,28.1
58,07/09/2021 22:00,8.5,99.6,28.4
59,07/09/2021 23:00,5.9,97.7,28.4
60,08/09/2021 00:00,8.3,100.0,28.0
61,08/09/2021 01:00,5.3,100.0,27.7
62,08/09/2021 02:00,6.5,100.0,27.4
63,08/09/2021 03:00,8.4,100.0,27.2
64,08/09/2021 04:00,9.3,100.0,27.3
65,08/09/2021 05:00,9.9,100.0,27.4
66,08/09/2021 06:00,9.6,100.0,27.6
67,08/09/2021 07:00,8.5,100.0,27.9
68,08/09/2021 08:00,8.3,99.6,28.3
69,08/09/2021 09:00,9.9,97.2,28.9
70,08/09/2021 10:00,10.7,98.4,29.0
71,08/09/2021 11:00,9.0,95.8,29.6
72,08/09/2021 12:00,4.6,98.9,27.0
73,08/09/2021 13:00,4.6,100.0,26.3
74,08/09/2021 14:00,1.8,100.0,28.3
75,08/09/2021 15:00,2.0,96.5,29.9
76,08/09/2021 16:00,2.8,94.6,30.2
77,08/09/2021 17:00,3.6,100.0,28.5
78,08/09/2021 18:00,4.4,100.0,27.8
79,08/09/2021 19:00,4.1,100.0,27.6
80,08/09/2021 20:00,5.6,100.0,27.6
81,08/09/2021 21:00,8.0,100.0,27.1
82,08/09/2021 22:00,,,
83,08/09/2021 23:00,,,
84,09/09/2021 00:00,,,
85,09/09/2021 01:00,,,
86,09/09/2021 02:00,,,
87,09/09/2021 03:00,,,
88,09/09/2021 04:00,,,
89,09/09/2021 05:00,,,
90,09/09/2021 06:00,,,
91,09/09/2021 07:00,,,
92,09/09/2021 08:00,,,
