,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,1.3,99.0,26.4
1,05/09/2021 13:00,1.4,99.0,27.8
2,05/09/2021 14:00,1.1,99.0,29.0
3,05/09/2021 15:00,3.6,39.4,30.8
4,05/09/2021 16:00,6.7,55.6,31.6
5,05/09/2021 17:00,5.15,44.9,30.7
6,05/09/2021 18:00,3.6,70.3,29.9
7,05/09/2021 19:00,2.9,99.0,29.2
8,05/09/2021 20:00,3.4,99.0,28.9
9,05/09/2021 21:00,3.0,99.0,28.6
10,05/09/2021 22:00,2.6,99.0,28.6
11,05/09/2021 23:00,3.2,99.0,28.5
12,06/09/2021 00:00,2.5,99.0,28.4
13,06/09/2021 01:00,2.6,99.0,28.2
14,06/09/2021 02:00,5.5,99.0,27.9
15,06/09/2021 03:00,4.8,99.0,27.5
16,06/09/2021 04:00,4.0,99.0,27.1
17,06/09/2021 05:00,3.8,99.0,26.8
18,06/09/2021 06:00,3.9,99.0,26.8
19,06/09/2021 07:00,5.1,99.0,27.1
20,06/09/2021 08:00,5.5,99.0,27.9
21,06/09/2021 09:00,7.3,83.8,28.8
22,06/09/2021 10:00,9.55,34.2,29.8
23,06/09/2021 11:00,11.8,64.0,30.9
24,06/09/2021 12:00,4.0,86.4,32.3
25,06/09/2021 13:00,3.0,85.0,33.4
26,06/09/2021 14:00,3.6,82.8,33.9
27,06/09/2021 15:00,3.3,81.3,33.8
28,06/09/2021 16:00,3.4,75.9,34.6
29,06/09/2021 17:00,3.7,78.1,33.9
30,06/09/2021 18:00,7.0,84.5,32.2
31,06/09/2021 19:00,14.0,76.4,31.1
32,06/09/2021 20:00,14.7,79.2,31.1
33,06/09/2021 21:00,24.3,58.6,30.8
34,06/09/2021 22:00,37.3,30.8,30.5
35,06/09/2021 23:00,31.5,,30.1
36,07/09/2021 00:00,16.7,37.2,30.2
37,07/09/2021 01:00,12.0,40.1,30.1
38,07/09/2021 02:00,18.3,,29.8
39,07/09/2021 03:00,17.4,60.1,29.4
40,07/09/2021 04:00,13.2,99.0,28.7
41,07/09/2021 05:00,9.8,99.0,28.1
42,07/09/2021 06:00,10.3,99.0,28.1
43,07/09/2021 07:00,12.2,99.0,28.4
44,07/09/2021 08:00,12.0,99.0,28.8
45,07/09/2021 09:00,13.0,99.0,29.1
46,07/09/2021 10:00,12.6,85.1,29.0
