,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,1.08,58.8,28.2
1,05/09/2021 13:00,2.3,62.3,29.8
2,05/09/2021 14:00,2.4,65.1,30.8
3,05/09/2021 15:00,3.1,67.5,31.6
4,05/09/2021 16:00,3.4,67.6,31.6
5,05/09/2021 17:00,4.25,66.1,31.1
6,05/09/2021 18:00,5.1,62.6,30.7
7,05/09/2021 19:00,6.0,58.8,30.0
8,05/09/2021 20:00,6.7,57.4,29.6
9,05/09/2021 21:00,9.1,55.7,29.3
10,05/09/2021 22:00,13.8,54.6,28.8
11,05/09/2021 23:00,11.3,56.6,28.7
12,06/09/2021 00:00,9.3,58.9,28.9
13,06/09/2021 01:00,20.2,54.0,28.4
14,06/09/2021 02:00,22.9,52.5,27.8
15,06/09/2021 03:00,21.7,51.9,27.3
16,06/09/2021 04:00,21.5,51.7,27.1
17,06/09/2021 05:00,20.4,51.8,26.9
18,06/09/2021 06:00,20.1,51.8,26.9
19,06/09/2021 07:00,22.8,51.9,27.2
20,06/09/2021 08:00,22.9,54.6,28.2
21,06/09/2021 09:00,19.2,59.4,29.5
22,06/09/2021 10:00,15.5,63.6,30.6
23,06/09/2021 11:00,10.6,67.1,31.8
24,06/09/2021 12:00,8.5,68.7,33.1
25,06/09/2021 13:00,7.4,67.3,34.4
26,06/09/2021 14:00,6.9,65.5,35.1
27,06/09/2021 15:00,5.8,62.7,36.0
28,06/09/2021 16:00,5.8,65.5,34.5
29,06/09/2021 17:00,7.4,65.5,34.6
30,06/09/2021 18:00,15.1,67.1,33.4
31,06/09/2021 19:00,19.6,66.7,31.9
32,06/09/2021 20:00,20.5,67.6,31.7
33,06/09/2021 21:00,26.9,65.5,31.4
34,06/09/2021 22:00,36.0,62.5,31.0
35,06/09/2021 23:00,36.7,60.9,30.8
36,07/09/2021 00:00,13.8,63.4,30.7
37,07/09/2021 01:00,10.7,63.0,30.7
38,07/09/2021 02:00,30.3,57.7,30.1
39,07/09/2021 03:00,41.3,55.1,29.2
40,07/09/2021 04:00,39.4,54.3,29.0
41,07/09/2021 05:00,40.0,55.2,28.7
42,07/09/2021 06:00,45.1,55.1,28.6
43,07/09/2021 07:00,52.1,54.1,28.4
44,07/09/2021 08:00,67.3,53.1,28.8
45,07/09/2021 09:00,60.1,55.3,29.6
46,07/09/2021 10:00,51.8,58.0,29.9
