,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,,93.8,28.9
1,05/09/2021 13:00,1.12,83.6,31.0
2,05/09/2021 14:00,1.3,76.5,32.3
3,05/09/2021 15:00,1.2,75.2,32.6
4,05/09/2021 16:00,2.2,74.3,32.8
5,05/09/2021 17:00,2.15,78.6,31.9
6,05/09/2021 18:00,2.1,85.7,30.2
7,05/09/2021 19:00,2.4,90.7,29.2
8,05/09/2021 20:00,2.4,93.4,28.7
9,05/09/2021 21:00,2.2,92.6,28.5
10,05/09/2021 22:00,2.9,91.8,28.7
11,05/09/2021 23:00,3.2,94.5,28.5
12,06/09/2021 00:00,2.6,92.2,28.3
13,06/09/2021 01:00,4.2,97.0,27.9
14,06/09/2021 02:00,5.8,99.1,27.6
15,06/09/2021 03:00,4.3,99.4,27.2
16,06/09/2021 04:00,4.4,100.0,26.9
17,06/09/2021 05:00,4.2,100.0,26.7
18,06/09/2021 06:00,4.1,100.0,26.8
19,06/09/2021 07:00,6.4,91.3,29.2
20,06/09/2021 08:00,8.8,76.4,33.0
21,06/09/2021 09:00,8.1,68.5,35.3
22,06/09/2021 10:00,6.4,64.6,36.2
23,06/09/2021 11:00,6.3,66.4,35.3
24,06/09/2021 12:00,4.9,66.8,34.6
25,06/09/2021 13:00,4.4,60.8,36.1
26,06/09/2021 14:00,4.4,61.4,35.5
27,06/09/2021 15:00,3.8,57.6,36.7
28,06/09/2021 16:00,3.9,58.6,36.1
29,06/09/2021 17:00,3.8,60.9,35.1
30,06/09/2021 18:00,6.3,70.6,32.9
31,06/09/2021 19:00,12.8,78.6,31.1
32,06/09/2021 20:00,14.4,77.6,30.9
33,06/09/2021 21:00,16.2,83.3,30.5
34,06/09/2021 22:00,20.1,87.3,30.2
35,06/09/2021 23:00,16.0,88.6,30.0
36,07/09/2021 00:00,8.6,85.5,30.0
37,07/09/2021 01:00,6.7,85.7,30.0
38,07/09/2021 02:00,7.5,86.3,29.9
39,07/09/2021 03:00,14.6,95.2,29.1
40,07/09/2021 04:00,14.2,95.1,28.5
41,07/09/2021 05:00,11.5,95.4,28.2
42,07/09/2021 06:00,12.4,95.2,28.2
43,07/09/2021 07:00,14.8,93.3,28.5
44,07/09/2021 08:00,18.9,92.9,29.2
45,07/09/2021 09:00,20.3,89.6,30.2
46,07/09/2021 10:00,17.7,87.9,29.7
47,07/09/2021 11:00,4.1,89.1,27.3
48,07/09/2021 12:00,3.7,88.6,28.1
49,07/09/2021 13:00,6.2,78.5,30.7
50,07/09/2021 14:00,5.9,81.4,29.8
51,07/09/2021 15:00,3.9,90.5,28.4
52,07/09/2021 16:00,4.7,89.1,29.0
53,07/09/2021 17:00,4.1,83.7,29.5
54,07/09/2021 18:00,5.3,88.8,28.8
55,07/09/2021 19:00,5.2,94.1,27.9
56,07/09/2021 20:00,5.6,95.4,27.7
57,07/09/2021 21:00,7.6,94.3,27.8
58,07/09/2021 22:00,7.3,90.3,28.2
59,07/09/2021 23:00,8.0,91.9,28.1
60,08/09/2021 00:00,7.7,94.7,27.8
61,08/09/2021 01:00,4.1,96.1,27.4
62,08/09/2021 02:00,5.1,99.3,27.0
63,08/09/2021 03:00,5.8,100.0,26.9
64,08/09/2021 04:00,6.3,100.0,26.9
65,08/09/2021 05:00,7.2,100.0,26.9
66,08/09/2021 06:00,7.3,98.9,27.0
67,08/09/2021 07:00,8.6,87.7,28.8
68,08/09/2021 08:00,7.6,83.4,29.4
69,08/09/2021 09:00,7.8,80.6,30.0
70,08/09/2021 10:00,10.2,84.9,30.0
71,08/09/2021 11:00,7.9,81.2,30.7
72,08/09/2021 12:00,3.6,94.2,27.0
73,08/09/2021 13:00,1.3,100.0,25.7
74,08/09/2021 14:00,1.6,95.6,29.9
75,08/09/2021 15:00,1.3,87.7,31.6
76,08/09/2021 16:00,1.9,83.3,31.2
77,08/09/2021 17:00,2.4,98.0,28.2
78,08/09/2021 18:00,1.7,100.0,27.7
79,08/09/2021 19:00,2.5,100.0,27.8
80,08/09/2021 20:00,4.2,100.0,27.7
81,08/09/2021 21:00,4.0,100.0,27.0
82,08/09/2021 22:00,4.7,100.0,27.1
83,08/09/2021 23:00,3.3,100.0,27.1
84,09/09/2021 00:00,2.6,100.0,27.0
85,09/09/2021 01:00,2.5,100.0,26.8
86,09/09/2021 02:00,1.25,99.9,26.2
87,09/09/2021 03:00,,100.0,23.9
88,09/09/2021 04:00,,100.0,24.4
89,09/09/2021 05:00,,100.0,24.2
90,09/09/2021 06:00,,100.0,24.2
91,09/09/2021 07:00,,100.0,24.3
92,09/09/2021 08:00,,100.0,25.2
93,09/09/2021 09:00,,90.6,30.6
94,09/09/2021 10:00,1.05,83.8,32.2
95,09/09/2021 11:00,2.2,74.2,33.6
96,09/09/2021 12:00,4.0,70.4,34.7
97,09/09/2021 13:00,6.0,68.7,34.9
98,09/09/2021 14:00,5.9,64.0,35.8
99,09/09/2021 15:00,6.2,67.1,34.7
100,09/09/2021 16:00,6.0,68.2,34.3
101,09/09/2021 17:00,3.7,75.8,31.2
102,09/09/2021 18:00,3.9,79.8,30.0
103,09/09/2021 19:00,6.2,81.3,29.7
104,09/09/2021 20:00,8.5,87.0,29.4
105,09/09/2021 21:00,6.5,92.1,29.1
106,09/09/2021 22:00,5.4,94.5,28.9
107,09/09/2021 23:00,5.3,93.8,28.8
108,10/09/2021 00:00,4.9,94.0,28.6
109,10/09/2021 01:00,4.6,95.0,28.3
110,10/09/2021 02:00,4.3,96.7,28.0
111,10/09/2021 03:00,4.6,99.8,27.5
112,10/09/2021 04:00,5.6,100.0,27.3
113,10/09/2021 05:00,7.85,100.0,27.1
114,10/09/2021 06:00,10.1,100.0,26.8
115,10/09/2021 07:00,11.2,99.5,27.6
116,10/09/2021 08:00,17.4,96.8,28.4
117,10/09/2021 09:00,19.1,86.6,30.6
118,10/09/2021 10:00,11.3,74.5,33.5
119,10/09/2021 11:00,6.9,70.2,34.5
120,10/09/2021 12:00,6.6,66.6,35.7
121,10/09/2021 13:00,5.9,60.3,36.4
122,10/09/2021 14:00,5.4,57.6,37.1
123,10/09/2021 15:00,5.8,58.5,36.7
124,10/09/2021 16:00,6.2,59.3,36.5
125,10/09/2021 17:00,6.3,62.9,35.3
126,10/09/2021 18:00,7.1,66.5,33.7
127,10/09/2021 19:00,8.2,71.2,32.4
128,10/09/2021 20:00,9.1,74.2,31.9
129,10/09/2021 21:00,9.3,72.6,31.6
130,10/09/2021 22:00,11.4,74.8,31.2
131,10/09/2021 23:00,12.7,78.8,30.8
132,11/09/2021 00:00,13.3,80.6,30.4
133,11/09/2021 01:00,11.1,82.0,30.0
134,11/09/2021 02:00,11.3,84.8,29.4
135,11/09/2021 03:00,10.0,87.4,29.0
136,11/09/2021 04:00,7.3,90.0,28.5
137,11/09/2021 05:00,6.7,92.9,28.1
138,11/09/2021 06:00,7.8,94.0,27.7
139,11/09/2021 07:00,9.5,88.8,28.3
140,11/09/2021 08:00,12.2,77.0,31.8
141,11/09/2021 09:00,12.3,67.2,34.6
142,11/09/2021 10:00,12.6,64.5,34.8
143,11/09/2021 11:00,12.5,61.2,36.1
144,11/09/2021 12:00,11.6,55.2,37.9
145,11/09/2021 13:00,9.5,55.7,37.6
146,11/09/2021 14:00,9.3,54.9,38.3
147,11/09/2021 15:00,9.0,52.6,38.7
148,11/09/2021 16:00,9.2,52.8,37.9
149,11/09/2021 17:00,9.3,57.2,36.6
150,11/09/2021 18:00,10.9,61.0,35.1
151,11/09/2021 19:00,12.3,63.3,33.8
152,11/09/2021 20:00,19.6,64.3,33.5
153,11/09/2021 21:00,27.0,70.6,32.8
154,11/09/2021 22:00,29.8,81.1,31.6
155,11/09/2021 23:00,24.4,79.0,31.3
156,12/09/2021 00:00,25.4,79.2,31.0
157,12/09/2021 01:00,22.4,78.4,31.1
158,12/09/2021 02:00,18.4,80.4,30.8
159,12/09/2021 03:00,16.6,84.1,30.3
160,12/09/2021 04:00,19.3,86.0,30.2
161,12/09/2021 05:00,20.9,85.0,30.1
162,12/09/2021 06:00,20.5,84.7,30.0
163,12/09/2021 07:00,23.6,84.6,31.1
164,12/09/2021 08:00,38.1,75.9,33.6
