Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,0.0,90.3,15.9
1,2022-01-11 01:00:00,0.0,88.6,16.1
2,2022-01-11 02:00:00,0.0,86.9,16.1
3,2022-01-11 03:00:00,0.2,84.8,16.2
4,2022-01-11 04:00:00,0.1,81.2,16.3
5,2022-01-11 05:00:00,0.1,79.0,16.4
6,2022-01-11 06:00:00,0.2,77.5,16.4
7,2022-01-11 07:00:00,0.0,75.6,16.4
8,2022-01-11 08:00:00,0.1,73.9,16.7
9,2022-01-11 09:00:00,0.0,70.0,17.7
10,2022-01-11 10:00:00,0.1,61.8,18.9
11,2022-01-11 11:00:00,0.0,56.6,19.7
12,2022-01-11 12:00:00,0.0,53.7,19.9
13,2022-01-11 13:00:00,0.0,53.8,20.5
14,2022-01-11 14:00:00,0.0,53.1,21.0
15,2022-01-11 15:00:00,0.0,51.4,21.2
16,2022-01-11 16:00:00,0.0,51.6,20.9
17,2022-01-11 17:00:00,0.0,52.9,20.3
18,2022-01-11 18:00:00,0.0,57.2,19.7
19,2022-01-11 19:00:00,0.0,61.6,19.0
20,2022-01-11 20:00:00,0.0,66.0,17.9
21,2022-01-11 21:00:00,0.0,67.9,18.2
22,2022-01-11 22:00:00,0.0,67.0,18.5
23,2022-01-11 23:00:00,0.0,65.9,18.4
24,2022-01-12 00:00:00,0.0,69.0,17.9
25,2022-01-12 01:00:00,0.0,73.9,17.6
26,2022-01-12 02:00:00,0.0,77.6,16.7
27,2022-01-12 03:00:00,0.0,80.1,16.1
28,2022-01-12 04:00:00,0.0,81.1,16.1
29,2022-01-12 05:00:00,0.0,81.6,16.1
30,2022-01-12 06:00:00,0.0,81.9,16.1
31,2022-01-12 07:00:00,0.1,81.4,16.0
32,2022-01-12 08:00:00,0.0,80.2,16.3
33,2022-01-12 09:00:00,0.0,77.8,17.1
34,2022-01-12 10:00:00,0.1,75.3,17.8
35,2022-01-12 11:00:00,0.0,72.8,18.6
36,2022-01-12 12:00:00,0.0,69.8,19.2
37,2022-01-12 13:00:00,0.0,68.3,19.6
38,2022-01-12 14:00:00,0.0,68.7,19.9
39,2022-01-12 15:00:00,0.0,68.8,20.0
40,2022-01-12 16:00:00,0.0,69.3,19.7
41,2022-01-12 17:00:00,0.0,68.8,19.8
42,2022-01-12 18:00:00,0.0,71.0,19.3
43,2022-01-12 19:00:00,0.0,73.9,19.2
44,2022-01-12 20:00:00,0.1,74.6,18.9
45,2022-01-12 21:00:00,0.0,76.3,18.8
46,2022-01-12 22:00:00,0.0,77.0,18.7
47,2022-01-12 23:00:00,0.0,79.8,18.4
48,2022-01-13 00:00:00,0.0,80.5,18.3
49,2022-01-13 01:00:00,0.2,80.9,17.9
50,2022-01-13 02:00:00,0.6,80.6,17.6
51,2022-01-13 03:00:00,0.2,82.0,17.2
52,2022-01-13 04:00:00,0.9,82.9,17.0
53,2022-01-13 05:00:00,0.9,83.1,16.6
54,2022-01-13 06:00:00,0.8,84.8,15.9
55,2022-01-13 07:00:00,0.8,87.4,15.4
56,2022-01-13 08:00:00,0.2,88.1,15.4
57,2022-01-13 09:00:00,0.1,88.1,15.5
58,2022-01-13 10:00:00,0.1,85.3,16.1
59,2022-01-13 11:00:00,0.0,79.3,17.2
60,2022-01-13 12:00:00,0.0,76.5,17.2
