Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,10.3,,
1,2022-01-11 01:00:00,8.8,,
2,2022-01-11 02:00:00,8.3,,
3,2022-01-11 03:00:00,7.8,,
4,2022-01-11 04:00:00,8.6,,
5,2022-01-11 05:00:00,8.7,,
6,2022-01-11 06:00:00,9.7,,
7,2022-01-11 07:00:00,13.8,,
8,2022-01-11 08:00:00,14.7,,
9,2022-01-11 09:00:00,13.1,,
10,2022-01-11 10:00:00,14.6,,
11,2022-01-11 11:00:00,13.7,,
12,2022-01-11 12:00:00,28.4,,
13,2022-01-11 13:00:00,19.4,,
14,2022-01-11 14:00:00,18.5,,
15,2022-01-11 15:00:00,15.7,,
16,2022-01-11 16:00:00,15.1,,
17,2022-01-11 17:00:00,15.3,,
18,2022-01-11 18:00:00,17.8,,
19,2022-01-11 19:00:00,24.3,,
20,2022-01-11 20:00:00,30.6,,
21,2022-01-11 21:00:00,30.6,,
22,2022-01-11 22:00:00,42.5,,
23,2022-01-11 23:00:00,42.9,,
24,2022-01-12 00:00:00,42.4,,
25,2022-01-12 01:00:00,37.4,,
26,2022-01-12 02:00:00,26.8,,
27,2022-01-12 03:00:00,24.7,,
28,2022-01-12 04:00:00,28.5,,
29,2022-01-12 05:00:00,27.5,,
30,2022-01-12 06:00:00,15.5,,
31,2022-01-12 07:00:00,14.3,,
32,2022-01-12 08:00:00,15.9,,
33,2022-01-12 09:00:00,19.0,,
34,2022-01-12 10:00:00,20.4,,
35,2022-01-12 11:00:00,26.3,,
36,2022-01-12 12:00:00,27.1,,
37,2022-01-12 13:00:00,32.2,,
38,2022-01-12 14:00:00,34.9,,
39,2022-01-12 15:00:00,35.6,,
40,2022-01-12 16:00:00,33.8,,
41,2022-01-12 17:00:00,36.2,,
42,2022-01-12 18:00:00,40.9,,
43,2022-01-12 19:00:00,35.8,,
44,2022-01-12 20:00:00,37.8,,
45,2022-01-12 21:00:00,31.5,,
46,2022-01-12 22:00:00,36.2,,
47,2022-01-12 23:00:00,36.0,,
48,2022-01-13 00:00:00,36.1,,
49,2022-01-13 01:00:00,43.4,,
50,2022-01-13 02:00:00,46.8,,
51,2022-01-13 03:00:00,46.5,,
52,2022-01-13 04:00:00,42.6,,
53,2022-01-13 05:00:00,39.8,,
54,2022-01-13 06:00:00,33.4,,
55,2022-01-13 07:00:00,25.6,,
56,2022-01-13 08:00:00,22.9,,
57,2022-01-13 09:00:00,21.9,,
58,2022-01-13 10:00:00,23.5,,
59,2022-01-13 11:00:00,22.3,,
60,2022-01-13 12:00:00,22.3,,
61,2022-01-13 13:00:00,20.1,,
62,2022-01-13 14:00:00,19.3,,
63,2022-01-13 15:00:00,18.9,,
64,2022-01-13 16:00:00,20.5,,
