Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,12.6,100.0,15.7
1,2022-01-11 01:00:00,10.5,100.0,16.0
2,2022-01-11 02:00:00,9.8,96.5,16.1
3,2022-01-11 03:00:00,11.2,92.0,16.3
4,2022-01-11 04:00:00,12.3,90.7,16.3
5,2022-01-11 05:00:00,13.5,87.0,16.6
6,2022-01-11 06:00:00,16.8,84.0,16.5
7,2022-01-11 07:00:00,24.4,83.5,16.3
8,2022-01-11 08:00:00,23.9,82.8,16.4
9,2022-01-11 09:00:00,20.4,78.3,17.1
10,2022-01-11 10:00:00,22.6,72.3,17.8
11,2022-01-11 11:00:00,23.0,68.2,18.3
12,2022-01-11 12:00:00,23.4,64.6,18.8
13,2022-01-11 13:00:00,27.9,63.8,19.5
14,2022-01-11 14:00:00,28.7,62.8,19.8
15,2022-01-11 15:00:00,29.5,61.6,19.8
16,2022-01-11 16:00:00,27.7,61.3,19.9
17,2022-01-11 17:00:00,31.8,62.6,19.5
18,2022-01-11 18:00:00,34.7,64.6,19.0
19,2022-01-11 19:00:00,42.6,65.3,18.7
20,2022-01-11 20:00:00,36.0,66.3,18.5
21,2022-01-11 21:00:00,38.9,66.5,18.5
22,2022-01-11 22:00:00,43.0,68.6,18.4
23,2022-01-11 23:00:00,62.0,75.3,18.0
24,2022-01-12 00:00:00,81.7,72.7,17.8
25,2022-01-12 01:00:00,56.5,78.9,17.3
26,2022-01-12 02:00:00,35.6,89.7,16.7
27,2022-01-12 03:00:00,26.2,96.3,16.2
28,2022-01-12 04:00:00,20.1,97.4,16.1
29,2022-01-12 05:00:00,17.4,97.7,16.0
30,2022-01-12 06:00:00,18.0,97.8,15.9
31,2022-01-12 07:00:00,19.3,98.1,15.9
32,2022-01-12 08:00:00,21.0,94.7,16.3
33,2022-01-12 09:00:00,26.4,91.5,16.8
34,2022-01-12 10:00:00,32.6,89.1,17.2
35,2022-01-12 11:00:00,32.9,86.8,17.6
36,2022-01-12 12:00:00,38.1,84.4,18.0
37,2022-01-12 13:00:00,44.2,84.7,18.2
38,2022-01-12 14:00:00,43.0,85.6,18.2
39,2022-01-12 15:00:00,46.5,85.6,18.6
40,2022-01-12 16:00:00,51.1,84.2,18.9
41,2022-01-12 17:00:00,56.4,83.8,18.8
42,2022-01-12 18:00:00,65.8,84.1,18.7
43,2022-01-12 19:00:00,50.5,93.1,18.0
44,2022-01-12 20:00:00,35.7,99.3,17.4
45,2022-01-12 21:00:00,33.5,99.5,17.4
46,2022-01-12 22:00:00,35.4,100.0,17.4
47,2022-01-12 23:00:00,42.2,100.0,17.4
48,2022-01-13 00:00:00,46.5,100.0,17.3
49,2022-01-13 01:00:00,50.7,100.0,17.2
50,2022-01-13 02:00:00,55.0,100.0,16.7
51,2022-01-13 03:00:00,53.1,100.0,16.4
52,2022-01-13 04:00:00,59.3,100.0,15.8
53,2022-01-13 05:00:00,61.7,100.0,15.5
54,2022-01-13 06:00:00,48.5,100.0,15.0
55,2022-01-13 07:00:00,36.2,100.0,14.9
56,2022-01-13 08:00:00,33.2,100.0,14.9
57,2022-01-13 09:00:00,24.5,100.0,15.2
58,2022-01-13 10:00:00,23.9,99.5,15.5
59,2022-01-13 11:00:00,22.5,92.7,16.3
60,2022-01-13 12:00:00,23.0,90.0,16.4
61,2022-01-13 13:00:00,21.8,88.9,16.4
62,2022-01-13 14:00:00,20.9,88.0,16.5
63,2022-01-13 15:00:00,20.9,88.4,16.4
64,2022-01-13 16:00:00,23.9,88.1,16.6
65,2022-01-13 17:00:00,27.1,88.5,16.5
66,2022-01-13 18:00:00,41.1,86.1,16.6
67,2022-01-13 19:00:00,39.5,85.2,16.5
68,2022-01-13 20:00:00,45.3,85.6,16.5
69,2022-01-13 21:00:00,56.0,88.4,16.4
70,2022-01-13 22:00:00,61.8,87.5,16.3
71,2022-01-13 23:00:00,43.9,88.2,16.2
72,2022-01-14 00:00:00,44.0,89.4,16.1
73,2022-01-14 01:00:00,44.4,90.1,16.0
74,2022-01-14 02:00:00,59.1,91.3,16.0
75,2022-01-14 03:00:00,56.8,92.8,16.0
76,2022-01-14 04:00:00,42.1,96.7,15.8
77,2022-01-14 05:00:00,46.1,99.0,15.5
78,2022-01-14 06:00:00,40.9,99.0,15.4
79,2022-01-14 07:00:00,56.2,99.0,15.3
80,2022-01-14 08:00:00,71.3,99.0,15.6
81,2022-01-14 09:00:00,58.4,99.0,15.9
82,2022-01-14 10:00:00,63.1,99.0,16.1
83,2022-01-14 11:00:00,57.3,97.9,16.4
84,2022-01-14 12:00:00,68.7,94.4,17.1
85,2022-01-14 13:00:00,77.1,93.6,17.3
86,2022-01-14 14:00:00,84.7,92.0,17.8
87,2022-01-14 15:00:00,90.2,91.3,18.0
88,2022-01-14 16:00:00,93.9,91.5,18.2
89,2022-01-14 17:00:00,97.7,92.8,18.1
90,2022-01-14 18:00:00,88.5,94.1,18.0
91,2022-01-14 19:00:00,97.7,94.4,18.0
92,2022-01-14 20:00:00,88.5,95.2,18.1
93,2022-01-14 21:00:00,86.1,96.0,18.1
94,2022-01-14 22:00:00,82.1,96.7,18.2
95,2022-01-14 23:00:00,72.9,98.7,18.2
96,2022-01-15 00:00:00,76.7,99.1,17.7
97,2022-01-15 01:00:00,78.7,99.0,17.4
98,2022-01-15 02:00:00,74.0,99.0,17.1
99,2022-01-15 03:00:00,71.1,99.0,17.1
100,2022-01-15 04:00:00,78.2,99.0,17.0
101,2022-01-15 05:00:00,87.2,99.0,16.7
102,2022-01-15 06:00:00,87.6,99.0,16.5
103,2022-01-15 07:00:00,88.4,99.0,16.4
104,2022-01-15 08:00:00,70.4,99.0,16.5
105,2022-01-15 09:00:00,55.4,99.0,16.7
106,2022-01-15 10:00:00,49.4,99.0,17.1
107,2022-01-15 11:00:00,43.8,99.0,17.4
108,2022-01-15 12:00:00,42.0,99.0,18.2
109,2022-01-15 13:00:00,46.8,99.1,19.0
110,2022-01-15 14:00:00,55.4,97.9,19.6
111,2022-01-15 15:00:00,72.7,92.3,20.9
112,2022-01-15 16:00:00,69.5,95.2,20.4
113,2022-01-15 17:00:00,70.1,96.4,20.3
114,2022-01-15 18:00:00,73.8,97.8,20.2
115,2022-01-15 19:00:00,70.6,98.9,19.9
116,2022-01-15 20:00:00,79.1,99.0,19.4
117,2022-01-15 21:00:00,71.6,99.0,19.1
118,2022-01-15 22:00:00,65.0,99.0,19.0
119,2022-01-15 23:00:00,56.6,99.0,18.9
120,2022-01-16 00:00:00,56.4,99.0,18.9
121,2022-01-16 01:00:00,57.8,99.0,18.9
122,2022-01-16 02:00:00,58.5,99.0,18.7
123,2022-01-16 03:00:00,64.7,99.0,18.3
124,2022-01-16 04:00:00,64.1,99.0,18.1
125,2022-01-16 05:00:00,59.8,99.0,18.2
126,2022-01-16 06:00:00,59.7,99.0,18.4
127,2022-01-16 07:00:00,63.6,99.0,18.0
128,2022-01-16 08:00:00,62.7,99.0,18.2
129,2022-01-16 09:00:00,57.2,99.0,19.2
130,2022-01-16 10:00:00,60.9,98.9,20.8
131,2022-01-16 11:00:00,61.4,93.4,23.3
132,2022-01-16 12:00:00,54.4,93.3,23.3
133,2022-01-16 13:00:00,65.8,86.9,24.5
134,2022-01-16 14:00:00,65.7,86.4,24.6
135,2022-01-16 15:00:00,59.9,96.4,23.3
136,2022-01-16 16:00:00,64.9,97.7,22.7
137,2022-01-16 17:00:00,50.2,99.0,20.7
138,2022-01-16 18:00:00,34.7,99.0,20.4
139,2022-01-16 19:00:00,31.9,99.0,20.1
140,2022-01-16 20:00:00,37.5,99.0,19.7
141,2022-01-16 21:00:00,5.4,99.0,16.9
142,2022-01-16 22:00:00,1.8,99.0,16.1
143,2022-01-16 23:00:00,0.9,99.0,15.9
144,2022-01-17 00:00:00,0.5,99.0,15.4
145,2022-01-17 01:00:00,1.4,99.0,15.0
146,2022-01-17 02:00:00,6.2,99.0,14.7
147,2022-01-17 03:00:00,3.4,99.0,14.2
148,2022-01-17 04:00:00,1.6,99.0,14.0
149,2022-01-17 05:00:00,1.4,99.0,13.7
150,2022-01-17 06:00:00,7.3,99.0,13.4
151,2022-01-17 07:00:00,10.4,99.0,13.5
152,2022-01-17 08:00:00,5.8,99.0,13.5
153,2022-01-17 09:00:00,6.3,99.0,14.0
154,2022-01-17 10:00:00,4.5,99.0,14.3
155,2022-01-17 11:00:00,3.2,99.0,14.7
156,2022-01-17 12:00:00,4.3,95.5,15.4
157,2022-01-17 13:00:00,3.5,96.3,15.2
158,2022-01-17 14:00:00,3.0,95.5,15.4
159,2022-01-17 15:00:00,3.8,92.0,16.1
160,2022-01-17 16:00:00,4.8,93.4,15.7
161,2022-01-17 17:00:00,7.5,98.7,15.4
162,2022-01-17 18:00:00,7.3,95.2,15.7
163,2022-01-17 19:00:00,8.8,95.4,15.9
164,2022-01-17 20:00:00,9.6,93.3,16.0
165,2022-01-17 21:00:00,10.1,95.6,16.0
166,2022-01-17 22:00:00,15.2,99.2,15.9
167,2022-01-17 23:00:00,17.4,99.0,15.9
