Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,10.4,100.0,15.9
1,2022-01-11 01:00:00,9.1,100.0,16.1
2,2022-01-11 02:00:00,10.1,96.5,16.2
3,2022-01-11 03:00:00,9.6,91.3,16.4
4,2022-01-11 04:00:00,10.7,88.4,16.6
5,2022-01-11 05:00:00,11.8,85.9,16.7
6,2022-01-11 06:00:00,13.9,82.1,16.8
7,2022-01-11 07:00:00,17.7,81.2,16.7
8,2022-01-11 08:00:00,21.1,80.5,16.8
9,2022-01-11 09:00:00,17.3,75.9,17.4
10,2022-01-11 10:00:00,19.6,72.4,18.0
11,2022-01-11 11:00:00,20.1,67.7,18.6
12,2022-01-11 12:00:00,19.7,64.3,19.2
13,2022-01-11 13:00:00,25.9,65.9,19.4
14,2022-01-11 14:00:00,26.9,63.8,19.8
15,2022-01-11 15:00:00,26.2,62.4,20.0
16,2022-01-11 16:00:00,25.1,62.2,19.9
17,2022-01-11 17:00:00,25.0,64.2,19.4
18,2022-01-11 18:00:00,29.5,64.9,19.1
19,2022-01-11 19:00:00,38.7,66.6,18.8
20,2022-01-11 20:00:00,53.0,77.0,18.2
21,2022-01-11 21:00:00,57.8,75.4,18.3
22,2022-01-11 22:00:00,63.1,77.9,18.2
23,2022-01-11 23:00:00,62.6,72.5,18.2
24,2022-01-12 00:00:00,63.4,73.1,18.1
25,2022-01-12 01:00:00,48.1,81.1,17.4
26,2022-01-12 02:00:00,31.8,90.1,16.7
27,2022-01-12 03:00:00,26.4,94.6,16.3
28,2022-01-12 04:00:00,26.8,96.4,16.2
29,2022-01-12 05:00:00,32.5,95.7,16.3
30,2022-01-12 06:00:00,18.9,94.9,16.3
31,2022-01-12 07:00:00,15.4,93.9,16.2
32,2022-01-12 08:00:00,18.3,92.2,16.5
33,2022-01-12 09:00:00,24.1,89.4,17.2
34,2022-01-12 10:00:00,27.0,86.9,17.6
35,2022-01-12 11:00:00,30.7,85.7,17.9
36,2022-01-12 12:00:00,34.9,84.0,18.3
37,2022-01-12 13:00:00,44.8,84.1,18.6
38,2022-01-12 14:00:00,45.4,84.9,18.7
39,2022-01-12 15:00:00,48.0,84.5,18.9
40,2022-01-12 16:00:00,45.0,84.1,19.1
41,2022-01-12 17:00:00,48.3,84.6,19.0
42,2022-01-12 18:00:00,45.3,87.3,18.9
43,2022-01-12 19:00:00,43.4,90.8,18.6
44,2022-01-12 20:00:00,40.5,92.5,18.3
45,2022-01-12 21:00:00,39.0,93.3,18.1
46,2022-01-12 22:00:00,35.4,99.9,17.5
47,2022-01-12 23:00:00,36.0,99.9,17.6
48,2022-01-13 00:00:00,38.1,100.0,17.4
49,2022-01-13 01:00:00,40.9,99.9,17.6
50,2022-01-13 02:00:00,45.1,99.3,17.1
51,2022-01-13 03:00:00,44.0,100.0,16.7
52,2022-01-13 04:00:00,46.0,100.0,16.3
53,2022-01-13 05:00:00,43.0,100.0,16.1
