Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-11 00:00:00,13.5,99.0,15.5
1,2022-01-11 01:00:00,12.0,99.0,15.6
2,2022-01-11 02:00:00,10.3,99.0,15.8
3,2022-01-11 03:00:00,8.4,99.0,16.0
4,2022-01-11 04:00:00,9.2,99.0,16.1
5,2022-01-11 05:00:00,9.9,99.0,16.2
6,2022-01-11 06:00:00,9.8,99.0,16.2
7,2022-01-11 07:00:00,12.8,99.0,16.1
8,2022-01-11 08:00:00,14.1,99.0,16.2
9,2022-01-11 09:00:00,11.1,96.1,16.8
10,2022-01-11 10:00:00,14.3,91.1,17.4
11,2022-01-11 11:00:00,16.1,86.3,18.0
12,2022-01-11 12:00:00,16.6,82.8,18.5
13,2022-01-11 13:00:00,21.1,82.6,19.0
14,2022-01-11 14:00:00,23.5,81.5,19.3
15,2022-01-11 15:00:00,24.0,79.2,19.6
16,2022-01-11 16:00:00,21.4,79.1,19.5
17,2022-01-11 17:00:00,21.3,79.1,19.3
18,2022-01-11 18:00:00,24.4,80.4,19.1
19,2022-01-11 19:00:00,23.8,84.6,18.8
20,2022-01-11 20:00:00,24.9,97.9,17.4
21,2022-01-11 21:00:00,32.8,98.1,17.5
22,2022-01-11 22:00:00,38.0,99.0,17.7
23,2022-01-11 23:00:00,47.1,89.2,18.1
24,2022-01-12 00:00:00,47.8,88.9,18.0
25,2022-01-12 01:00:00,34.6,92.7,17.7
26,2022-01-12 02:00:00,21.9,99.0,17.0
27,2022-01-12 03:00:00,20.9,99.0,16.7
28,2022-01-12 04:00:00,20.3,99.0,16.6
29,2022-01-12 05:00:00,15.7,99.0,16.6
30,2022-01-12 06:00:00,14.3,99.0,16.5
31,2022-01-12 07:00:00,14.7,99.0,16.5
32,2022-01-12 08:00:00,13.8,99.0,16.7
33,2022-01-12 09:00:00,15.3,99.0,17.2
34,2022-01-12 10:00:00,15.3,99.0,17.5
35,2022-01-12 11:00:00,18.2,99.0,17.7
36,2022-01-12 12:00:00,21.9,99.1,18.1
37,2022-01-12 13:00:00,28.5,99.0,18.3
38,2022-01-12 14:00:00,29.1,99.0,18.5
39,2022-01-12 15:00:00,30.9,99.0,18.5
40,2022-01-12 16:00:00,29.8,99.0,18.8
41,2022-01-12 17:00:00,30.8,99.0,18.8
42,2022-01-12 18:00:00,41.3,99.0,18.6
43,2022-01-12 19:00:00,35.4,99.0,18.7
44,2022-01-12 20:00:00,33.3,99.0,18.0
45,2022-01-12 21:00:00,40.0,99.0,17.4
46,2022-01-12 22:00:00,42.1,99.0,17.0
47,2022-01-12 23:00:00,41.8,99.0,17.1
48,2022-01-13 00:00:00,47.4,99.0,17.0
49,2022-01-13 01:00:00,57.0,99.0,17.1
50,2022-01-13 02:00:00,57.3,99.0,16.7
51,2022-01-13 03:00:00,53.3,99.0,16.4
52,2022-01-13 04:00:00,60.6,99.0,15.7
53,2022-01-13 05:00:00,58.0,99.0,15.6
54,2022-01-13 06:00:00,50.7,99.0,15.0
55,2022-01-13 07:00:00,37.1,99.0,14.7
56,2022-01-13 08:00:00,30.0,99.0,15.0
57,2022-01-13 09:00:00,24.8,99.0,15.1
58,2022-01-13 10:00:00,28.6,99.0,15.3
59,2022-01-13 11:00:00,18.5,99.0,16.1
60,2022-01-13 12:00:00,17.7,99.0,16.3
61,2022-01-13 13:00:00,14.8,99.0,16.3
62,2022-01-13 14:00:00,13.7,99.0,16.3
63,2022-01-13 15:00:00,13.1,99.0,16.4
64,2022-01-13 16:00:00,16.0,99.0,16.6
65,2022-01-13 17:00:00,22.0,99.0,16.5
66,2022-01-13 18:00:00,20.3,99.0,16.5
67,2022-01-13 19:00:00,21.8,99.0,16.4
68,2022-01-13 20:00:00,27.1,99.0,16.3
69,2022-01-13 21:00:00,30.4,99.0,16.3
70,2022-01-13 22:00:00,32.1,99.0,16.2
71,2022-01-13 23:00:00,42.4,99.0,16.1
72,2022-01-14 00:00:00,29.2,99.0,16.1
73,2022-01-14 01:00:00,33.5,99.0,16.0
74,2022-01-14 02:00:00,39.1,99.0,15.9
75,2022-01-14 03:00:00,46.7,99.0,15.7
76,2022-01-14 04:00:00,38.2,99.0,15.7
77,2022-01-14 05:00:00,43.1,99.0,15.4
78,2022-01-14 06:00:00,46.1,99.0,15.7
79,2022-01-14 07:00:00,42.9,99.0,15.5
80,2022-01-14 08:00:00,58.7,99.0,15.5
81,2022-01-14 09:00:00,64.2,99.0,15.9
82,2022-01-14 10:00:00,66.0,99.0,16.0
83,2022-01-14 11:00:00,61.1,99.0,16.2
84,2022-01-14 12:00:00,63.8,99.0,16.8
85,2022-01-14 13:00:00,71.6,99.0,17.2
86,2022-01-14 14:00:00,67.4,99.0,17.4
87,2022-01-14 15:00:00,72.6,99.0,17.9
88,2022-01-14 16:00:00,79.1,99.0,18.1
89,2022-01-14 17:00:00,81.0,99.0,18.0
90,2022-01-14 18:00:00,74.1,99.0,18.1
91,2022-01-14 19:00:00,74.4,99.0,18.1
92,2022-01-14 20:00:00,81.5,99.0,17.8
93,2022-01-14 21:00:00,87.1,99.0,17.8
94,2022-01-14 22:00:00,85.4,99.0,17.9
95,2022-01-14 23:00:00,80.4,99.0,17.8
96,2022-01-15 00:00:00,79.6,99.0,17.7
97,2022-01-15 01:00:00,81.9,99.0,17.4
98,2022-01-15 02:00:00,77.4,99.0,17.1
99,2022-01-15 03:00:00,74.4,99.0,16.8
100,2022-01-15 04:00:00,83.1,99.0,16.7
101,2022-01-15 05:00:00,86.0,99.0,16.7
102,2022-01-15 06:00:00,87.1,99.0,16.6
103,2022-01-15 07:00:00,82.6,99.0,16.4
104,2022-01-15 08:00:00,64.0,99.0,16.4
105,2022-01-15 09:00:00,46.2,99.0,16.6
106,2022-01-15 10:00:00,42.7,99.0,16.9
107,2022-01-15 11:00:00,45.2,99.0,17.3
108,2022-01-15 12:00:00,47.6,99.0,18.1
109,2022-01-15 13:00:00,52.2,99.0,18.8
110,2022-01-15 14:00:00,54.1,99.0,19.4
111,2022-01-15 15:00:00,58.6,99.0,20.3
112,2022-01-15 16:00:00,60.1,99.0,20.4
113,2022-01-15 17:00:00,67.2,99.0,20.2
114,2022-01-15 18:00:00,74.6,99.0,20.1
115,2022-01-15 19:00:00,86.2,99.0,19.9
116,2022-01-15 20:00:00,79.0,99.0,19.4
117,2022-01-15 21:00:00,73.4,99.0,19.2
118,2022-01-15 22:00:00,70.2,99.0,19.1
119,2022-01-15 23:00:00,59.1,99.0,19.1
120,2022-01-16 00:00:00,57.8,99.0,18.9
121,2022-01-16 01:00:00,58.3,99.0,18.9
122,2022-01-16 02:00:00,56.1,99.0,18.9
123,2022-01-16 03:00:00,54.2,99.0,18.7
124,2022-01-16 04:00:00,55.5,99.0,18.6
125,2022-01-16 05:00:00,57.7,99.0,18.5
126,2022-01-16 06:00:00,56.2,99.0,18.6
127,2022-01-16 07:00:00,54.1,99.0,18.3
128,2022-01-16 08:00:00,53.8,99.0,18.6
129,2022-01-16 09:00:00,58.8,99.0,19.0
130,2022-01-16 10:00:00,57.4,99.0,20.4
131,2022-01-16 11:00:00,46.0,99.0,22.2
132,2022-01-16 12:00:00,46.8,99.0,22.6
133,2022-01-16 13:00:00,52.5,99.0,23.3
134,2022-01-16 14:00:00,48.6,99.0,23.8
135,2022-01-16 15:00:00,62.6,99.0,22.6
136,2022-01-16 16:00:00,63.8,99.0,22.4
137,2022-01-16 17:00:00,56.1,99.0,20.5
138,2022-01-16 18:00:00,45.8,99.0,20.2
139,2022-01-16 19:00:00,31.0,99.0,20.0
140,2022-01-16 20:00:00,37.0,99.0,19.7
141,2022-01-16 21:00:00,5.7,99.0,17.0
142,2022-01-16 22:00:00,4.2,99.0,16.1
143,2022-01-16 23:00:00,18.7,99.0,16.0
144,2022-01-17 00:00:00,1.2,99.0,15.5
145,2022-01-17 01:00:00,1.4,99.0,15.2
