timestamp,PM2.5,humidity,temperature
2022-03-18 12:00:00,39.0,84.8,27.2
2022-03-18 13:00:00,32.9,80.7,28.0
2022-03-18 14:00:00,36.1,79.5,28.2
2022-03-18 15:00:00,45.2,77.8,28.8
2022-03-18 16:00:00,43.2,78.8,28.4
2022-03-18 17:00:00,61.7,80.5,28.1
2022-03-18 18:00:00,47.9,83.2,27.4
2022-03-18 19:00:00,49.1,85.9,26.9
2022-03-18 20:00:00,40.0,89.1,26.3
2022-03-18 21:00:00,24.8,91.3,26.0
2022-03-18 22:00:00,21.1,92.5,25.9
2022-03-18 23:00:00,18.4,93.1,25.8
2022-03-19 00:00:00,17.8,93.8,25.6
2022-03-19 01:00:00,18.7,95.2,25.1
2022-03-19 02:00:00,25.8,98.2,24.4
2022-03-19 03:00:00,25.2,98.7,24.3
2022-03-19 04:00:00,59.7,98.3,24.3
2022-03-19 05:00:00,35.5,98.4,24.3
2022-03-19 06:00:00,27.4,98.6,24.3
2022-03-19 07:00:00,25.3,99.0,23.9
2022-03-19 08:00:00,25.5,99.0,24.0
2022-03-19 09:00:00,26.0,99.0,24.1
2022-03-19 10:00:00,20.9,99.0,24.4
2022-03-19 11:00:00,20.0,97.7,24.9
2022-03-19 12:00:00,22.0,93.0,25.8
2022-03-19 13:00:00,27.2,90.7,26.1
2022-03-19 14:00:00,19.3,90.0,26.1
2022-03-19 15:00:00,18.5,87.9,26.5
2022-03-19 16:00:00,31.5,87.1,26.8
2022-03-19 17:00:00,28.0,86.2,26.7
2022-03-19 18:00:00,26.8,87.4,26.4
2022-03-19 19:00:00,25.0,89.0,26.0
2022-03-19 20:00:00,23.1,90.2,25.8
2022-03-19 21:00:00,22.9,92.5,25.6
2022-03-19 22:00:00,21.7,95.4,25.4
2022-03-19 23:00:00,20.4,95.9,25.4
2022-03-20 00:00:00,18.0,96.5,25.3
2022-03-20 01:00:00,18.5,96.7,25.3
2022-03-20 02:00:00,19.6,97.2,25.2
2022-03-20 03:00:00,21.7,97.2,25.3
2022-03-20 04:00:00,22.3,98.4,25.0
2022-03-20 05:00:00,21.5,99.2,24.9
2022-03-20 06:00:00,22.5,98.6,25.1
2022-03-20 07:00:00,26.6,98.1,25.2
2022-03-20 08:00:00,29.9,96.9,25.6
2022-03-20 09:00:00,28.1,95.3,25.9
2022-03-20 10:00:00,27.8,93.5,26.3
2022-03-20 11:00:00,28.1,91.6,26.8
2022-03-20 12:00:00,25.6,88.5,27.3
2022-03-20 13:00:00,22.5,86.4,28.1
2022-03-20 14:00:00,21.4,84.6,28.7
2022-03-20 15:00:00,22.3,83.9,28.8
2022-03-20 16:00:00,23.8,86.4,28.3
2022-03-20 17:00:00,25.6,90.8,27.3
2022-03-20 18:00:00,26.2,92.3,26.7
2022-03-20 19:00:00,24.3,93.6,26.3
2022-03-20 20:00:00,24.1,94.8,26.2
2022-03-20 21:00:00,23.2,95.2,26.1
2022-03-20 22:00:00,23.2,94.8,26.1
2022-03-20 23:00:00,20.4,95.4,26.1
2022-03-21 00:00:00,18.5,96.1,26.1
2022-03-21 01:00:00,15.8,97.7,25.8
2022-03-21 02:00:00,15.5,98.2,25.6
2022-03-21 03:00:00,14.6,98.8,25.5
2022-03-21 04:00:00,41.7,98.7,25.6
2022-03-21 05:00:00,33.6,97.9,25.8
2022-03-21 06:00:00,19.6,98.1,25.9
2022-03-21 07:00:00,19.5,98.8,25.8
2022-03-21 08:00:00,21.9,99.0,25.4
2022-03-21 09:00:00,26.7,99.0,25.6
2022-03-21 10:00:00,25.0,99.0,25.9
2022-03-21 11:00:00,25.2,97.6,26.7
2022-03-21 12:00:00,23.2,95.1,27.3
2022-03-21 13:00:00,26.5,92.0,27.9
2022-03-21 14:00:00,40.9,87.4,28.8
2022-03-21 15:00:00,52.1,85.4,29.3
2022-03-21 16:00:00,53.9,85.5,29.2
2022-03-21 17:00:00,51.4,86.7,29.0
2022-03-21 18:00:00,54.1,89.7,28.4
2022-03-21 19:00:00,42.6,92.1,27.8
2022-03-21 20:00:00,34.5,93.4,27.5
2022-03-21 21:00:00,28.1,94.4,26.9
2022-03-21 22:00:00,25.1,92.6,26.4
2022-03-21 23:00:00,21.3,91.5,26.2
2022-03-22 00:00:00,20.8,92.8,26.0
2022-03-22 01:00:00,19.8,94.6,25.9
2022-03-22 02:00:00,20.1,96.0,25.9
2022-03-22 03:00:00,18.8,97.0,25.8
2022-03-22 04:00:00,19.0,98.5,25.7
2022-03-22 05:00:00,21.5,98.8,25.6
2022-03-22 06:00:00,22.9,98.3,25.7
2022-03-22 07:00:00,25.1,97.9,25.7
2022-03-22 08:00:00,27.3,96.2,26.1
2022-03-22 09:00:00,30.1,94.0,26.6
2022-03-22 10:00:00,36.6,91.3,27.2
2022-03-22 11:00:00,43.9,88.7,27.9
2022-03-22 12:00:00,52.0,85.0,28.8
2022-03-22 13:00:00,65.9,79.5,30.2
2022-03-22 14:00:00,72.0,75.6,31.2
2022-03-22 15:00:00,63.8,75.2,32.0
2022-03-22 16:00:00,45.1,78.5,31.9
2022-03-22 17:00:00,41.1,82.3,31.0
2022-03-22 18:00:00,30.4,85.6,30.1
2022-03-22 19:00:00,36.1,90.4,29.1
2022-03-22 20:00:00,36.1,92.5,28.3
2022-03-22 21:00:00,31.6,93.0,27.6
2022-03-22 22:00:00,31.0,96.1,27.1
2022-03-22 23:00:00,21.5,99.1,26.6
2022-03-23 00:00:00,18.4,99.0,26.2
2022-03-23 01:00:00,18.3,99.0,26.1
2022-03-23 02:00:00,17.1,99.0,26.1
2022-03-23 03:00:00,17.3,99.0,26.1
2022-03-23 04:00:00,28.6,99.0,26.1
2022-03-23 05:00:00,21.7,98.3,25.8
2022-03-23 06:00:00,2.8,95.8,22.2
2022-03-23 07:00:00,0.7,94.9,20.8
2022-03-23 08:00:00,0.1,94.2,20.3
2022-03-23 09:00:00,0.4,88.5,20.3
2022-03-23 10:00:00,0.8,84.2,20.5
2022-03-23 11:00:00,0.5,80.2,20.5
2022-03-23 12:00:00,0.3,78.5,20.7
2022-03-23 13:00:00,0.4,76.0,20.8
2022-03-23 14:00:00,1.1,75.8,20.8
2022-03-23 15:00:00,3.9,76.7,20.6
2022-03-23 16:00:00,4.6,75.9,20.5
2022-03-23 17:00:00,7.0,77.1,20.8
2022-03-23 18:00:00,10.1,79.9,20.3
2022-03-23 19:00:00,9.3,91.5,19.2
2022-03-23 20:00:00,6.8,94.5,18.6
2022-03-23 21:00:00,5.5,96.4,18.2
2022-03-23 22:00:00,4.9,96.0,18.2
2022-03-23 23:00:00,4.5,96.7,18.1
2022-03-24 00:00:00,3.5,95.9,18.0
2022-03-24 01:00:00,23.4,95.1,18.1
2022-03-24 02:00:00,11.9,92.8,18.1
2022-03-24 03:00:00,11.2,94.0,17.9
2022-03-24 04:00:00,12.1,93.9,17.9
2022-03-24 05:00:00,17.5,94.8,17.9
2022-03-24 06:00:00,30.8,96.8,17.8
2022-03-24 07:00:00,30.9,98.1,17.8
2022-03-24 08:00:00,31.9,96.8,18.3
2022-03-24 09:00:00,35.5,92.9,19.3
2022-03-24 10:00:00,37.1,87.1,20.9
2022-03-24 11:00:00,32.8,86.1,21.5
2022-03-24 12:00:00,44.2,83.6,22.4
2022-03-24 13:00:00,39.0,86.5,22.1
2022-03-24 14:00:00,32.0,86.9,22.3
2022-03-24 15:00:00,36.6,85.8,22.6
2022-03-24 16:00:00,41.5,87.3,22.5
2022-03-24 17:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-24 18:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-24 19:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-24 20:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-24 21:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-24 22:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-24 23:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 00:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 01:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 02:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 03:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 04:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 05:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 06:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 07:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 08:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 09:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 10:00:00,25.916778523489935,91.71409395973154,25.038255033557046
2022-03-25 11:00:00,25.916778523489935,91.71409395973154,25.038255033557046
