timestamp,PM2.5,humidity,temperature
2022-03-18 12:00:00,28.0,99.0,26.6
2022-03-18 13:00:00,22.5,99.0,27.7
2022-03-18 14:00:00,21.3,99.0,27.9
2022-03-18 15:00:00,26.2,99.0,28.4
2022-03-18 16:00:00,23.5,99.0,28.1
2022-03-18 17:00:00,34.8,99.0,27.8
2022-03-18 18:00:00,32.8,99.0,27.2
2022-03-18 19:00:00,33.8,99.0,26.7
2022-03-18 20:00:00,29.7,99.0,26.2
2022-03-18 21:00:00,19.4,99.0,25.8
2022-03-18 22:00:00,16.9,99.0,25.7
2022-03-18 23:00:00,16.0,99.0,25.6
2022-03-19 00:00:00,15.2,99.0,25.2
2022-03-19 01:00:00,19.0,99.0,24.7
2022-03-19 02:00:00,30.6,99.0,24.0
2022-03-19 03:00:00,32.1,99.0,24.0
2022-03-19 04:00:00,34.9,99.0,23.9
2022-03-19 05:00:00,38.6,99.0,23.8
2022-03-19 06:00:00,36.1,99.0,23.5
2022-03-19 07:00:00,35.6,99.0,23.3
2022-03-19 08:00:00,40.4,99.0,23.4
2022-03-19 09:00:00,39.8,99.0,23.6
2022-03-19 10:00:00,30.6,99.0,23.7
2022-03-19 11:00:00,23.6,99.0,24.4
2022-03-19 12:00:00,21.3,99.0,25.1
2022-03-19 13:00:00,27.0,99.0,25.2
2022-03-19 14:00:00,16.4,99.0,25.3
2022-03-19 15:00:00,13.5,99.0,25.9
2022-03-19 16:00:00,25.0,99.0,26.3
2022-03-19 17:00:00,20.3,99.0,26.3
2022-03-19 18:00:00,17.6,99.0,26.1
2022-03-19 19:00:00,16.9,99.0,25.8
2022-03-19 20:00:00,17.9,99.0,25.5
2022-03-19 21:00:00,21.1,99.0,25.3
2022-03-19 22:00:00,22.9,99.0,25.2
2022-03-19 23:00:00,21.6,99.0,25.1
2022-03-20 00:00:00,19.4,99.0,25.1
2022-03-20 01:00:00,21.5,99.0,25.0
2022-03-20 02:00:00,23.1,99.0,25.0
2022-03-20 03:00:00,24.8,99.0,24.9
2022-03-20 04:00:00,26.2,99.0,24.7
2022-03-20 05:00:00,28.5,99.0,24.6
2022-03-20 06:00:00,29.4,99.0,24.8
2022-03-20 07:00:00,26.3,99.0,24.9
2022-03-20 08:00:00,28.4,99.0,25.2
2022-03-20 09:00:00,28.8,99.0,25.6
2022-03-20 10:00:00,27.2,99.0,26.0
2022-03-20 11:00:00,25.0,99.0,26.5
2022-03-20 12:00:00,19.9,99.0,27.1
2022-03-20 13:00:00,15.2,99.0,27.8
