time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,-2.0006561,-0.61424255,3.1471252e-05,101099.69,-6.6205394e-06
2022-03-12 09:00:00,-2.0950623,0.5804901,8.583069e-06,100949.31,-1.2128148e-05
2022-03-12 12:00:00,-1.0974884,2.2358704,4.7683716e-07,101017.44,1.2223609e-06
2022-03-12 15:00:00,-0.4590912,2.75737,0.0,101149.31,4.6980567e-06
2022-03-12 18:00:00,-0.55397034,2.462387,0.0,101083.44,3.8470607e-06
2022-03-12 21:00:00,-2.5024872,1.9520874,0.0,100952.44,2.29734e-06
2022-03-13 00:00:00,-2.9993591,0.55830383,5.2452087e-06,101161.5,2.1560118e-06
2022-03-13 03:00:00,-3.1364746,-0.1237793,6.4373016e-05,101358.125,1.2246892e-07
2022-03-13 06:00:00,-2.5568237,-0.17028809,7.1525574e-06,101139.625,-7.770723e-06
2022-03-13 09:00:00,-2.356842,-0.4840088,4.7683716e-07,100961.81,-1.4562393e-05
2022-03-13 12:00:00,-2.3306274,0.29460144,0.0,101024.69,-3.879657e-06
2022-03-13 15:00:00,-2.3622894,1.5249329,0.0,101121.125,-1.2363307e-06
2022-03-13 18:00:00,-2.1228638,1.9096222,0.0,101043.375,-1.2544915e-06
2022-03-13 21:00:00,-2.641632,2.7394562,0.0,100949.19,-1.2987293e-06
2022-03-14 00:00:00,-3.015808,2.223114,2.3841858e-06,101169.25,2.6030466e-07
2022-03-14 03:00:00,-2.4273376,1.192627,1.9073486e-06,101346.0,-2.1813903e-06
2022-03-14 06:00:00,-1.6268005,-0.5732727,8.583069e-06,101073.25,-7.3532574e-06
2022-03-14 09:00:00,-2.910965,-1.5196838,1.2397766e-05,100912.06,-8.776551e-06
2022-03-14 12:00:00,-2.7263489,-1.3610382,0.0,100981.94,-2.7264468e-07
2022-03-14 15:00:00,-2.7155914,-1.1118927,0.0,101153.81,-2.2524036e-06
2022-03-14 18:00:00,-2.1019745,-1.0162659,0.0,101106.06,-4.4272747e-06
2022-03-14 21:00:00,-1.5955353,-1.3366241,3.8146973e-06,101007.31,-6.6068023e-06
2022-03-15 00:00:00,0.09187317,0.8263397,0.0,101147.125,-2.9222574e-06
2022-03-15 03:00:00,1.1649933,0.59288025,0.0,101266.25,-4.1592866e-06
2022-03-15 06:00:00,0.6603241,0.60006714,0.0,101002.06,-1.6505364e-05
2022-03-15 09:00:00,-0.81681824,2.1046143,0.0,100752.75,-1.9024592e-05
2022-03-15 12:00:00,-1.2155304,1.850235,0.0,100823.75,-1.8770806e-06
2022-03-15 15:00:00,-2.0574188,0.9547577,0.0,101010.69,-1.4589168e-06
2022-03-15 18:00:00,-1.0470886,0.14129639,0.0,100946.31,-5.934853e-07
2022-03-15 21:00:00,-1.1864014,0.309021,0.0,100828.06,-7.8231096e-07
2022-03-16 00:00:00,-0.12867737,2.1417236,0.0,101050.19,-9.874348e-07
2022-03-16 03:00:00,0.77430725,2.334076,0.0,101186.5,-4.499685e-06
2022-03-16 06:00:00,1.2685547,2.9560547,0.0,101026.625,-1.5812228e-05
2022-03-16 09:00:00,-1.3032074,3.7164001,0.00015830994,100756.25,-9.2324335e-06
2022-03-16 12:00:00,0.23744202,6.3378296,1.9073486e-06,100649.625,-8.737203e-06
2022-03-16 15:00:00,0.56640625,6.1107483,0.0,100820.69,-4.230533e-06
2022-03-16 18:00:00,0.056411743,6.686676,0.0,100689.19,-1.6004778e-06
2022-03-16 21:00:00,-1.066803,5.171463,2.861023e-06,100587.06,2.3057219e-06
2022-03-17 00:00:00,-2.410843,2.9330444,0.0,100823.44,4.3164473e-06
2022-03-17 03:00:00,-1.8648987,2.4402466,0.0,101004.19,2.6344787e-06
2022-03-17 06:00:00,-1.1803436,3.3060455,4.7683716e-07,100806.56,5.750917e-08
2022-03-17 09:00:00,-1.519165,2.3472137,1.9073486e-06,100581.31,-1.8719584e-07
2022-03-17 12:00:00,-3.6116943,1.5195007,0.0,100598.75,5.309237e-06
2022-03-17 15:00:00,-4.380554,-0.713974,0.0,100821.5,6.3052867e-06
2022-03-17 18:00:00,-4.181183,-0.33345032,0.0,100746.81,4.3532345e-06
2022-03-17 21:00:00,-2.6249695,-1.2760162,0.0,100738.56,3.2286625e-06
2022-03-18 00:00:00,-1.5803375,-0.76260376,9.536743e-07,100995.25,1.2367964e-06
2022-03-18 03:00:00,-1.0108948,1.3460693,5.722046e-06,101137.125,-1.0880176e-06
2022-03-18 06:00:00,-1.5944366,-0.92333984,5.722046e-06,100921.44,-1.2879958e-05
2022-03-18 09:00:00,-1.7485809,-0.21354675,0.0,100693.94,-8.734874e-06
2022-03-18 12:00:00,-2.049286,3.2269135,0.0,100717.875,1.2824312e-06
2022-03-18 15:00:00,1.0449524,3.5111694,0.0,100876.06,1.1769589e-06
2022-03-18 18:00:00,1.2050934,2.5669708,0.0,100709.5,2.0675361e-06
2022-03-18 21:00:00,-0.06930542,1.3235016,0.0,100614.75,9.208452e-07
2022-03-19 00:00:00,-2.8489075,1.0167542,0.0,100813.94,1.82027e-06
2022-03-19 03:00:00,-3.4864807,-0.1850586,9.536743e-07,100944.5,1.2363307e-06
2022-03-19 06:00:00,-2.0054626,1.22052,3.33786e-06,100692.625,-1.6367994e-06
