time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,0.07551575,-0.03807068,1.001358e-05,93130.69,-0.00034162845
2022-03-12 09:00:00,-0.75131226,0.2787323,0.0,92930.31,-0.00024977187
2022-03-12 12:00:00,-1.685379,0.67922974,0.0,92979.44,-4.4400804e-06
2022-03-12 15:00:00,-1.7422943,0.9390106,0.0,93229.31,-3.6833808e-07
2022-03-12 18:00:00,-1.2893219,0.32957458,0.0,93172.44,3.2510143e-06
2022-03-12 21:00:00,-0.9077606,0.39837646,0.0,93081.44,3.4298282e-06
2022-03-13 00:00:00,-1.1780701,0.9157257,0.0,93252.5,-1.8971041e-06
2022-03-13 03:00:00,-1.2214355,1.529541,2.3841858e-06,93430.125,-0.00018626126
2022-03-13 06:00:00,-0.7814331,0.9888916,1.3828278e-05,93186.625,-0.00035604066
2022-03-13 09:00:00,-1.0580139,0.5892334,0.0,92962.81,-0.00026394823
2022-03-13 12:00:00,-1.6558228,0.7906952,0.0,93042.69,-9.124866e-06
2022-03-13 15:00:00,-1.6210785,1.0229797,9.536743e-07,93246.125,-2.8456561e-06
2022-03-13 18:00:00,-1.0437622,0.27583313,0.0,93186.375,2.5304034e-06
2022-03-13 21:00:00,-0.84573364,0.39668274,0.0,93059.19,9.960495e-07
2022-03-14 00:00:00,-0.95233154,1.0219421,0.0,93273.25,-2.8391369e-06
2022-03-14 03:00:00,-0.6997986,1.0070801,9.536743e-07,93410.0,-0.0002320467
2022-03-14 06:00:00,0.5157776,0.086883545,2.5749207e-05,93136.25,-0.0004276852
2022-03-14 09:00:00,-1.0115509,0.81918335,3.33786e-06,92875.06,-0.00032968796
2022-03-14 12:00:00,-2.2429504,1.0598602,9.536743e-07,93080.94,-1.4786376e-05
2022-03-14 15:00:00,-2.1569977,1.290451,0.0,93287.81,-1.0775868e-05
2022-03-14 18:00:00,-1.7142792,1.1145935,2.3841858e-06,93308.06,-1.0059914e-05
2022-03-14 21:00:00,-1.3396759,1.1389618,0.0,93159.31,-8.663163e-06
2022-03-15 00:00:00,-1.3544159,0.6349335,0.0,93326.125,-1.0223826e-05
2022-03-15 03:00:00,-0.06352234,1.8301849,7.1525574e-06,93465.25,-0.00013067015
2022-03-15 06:00:00,-0.50764465,1.6576843,2.2411346e-05,93137.06,-0.0002683648
2022-03-15 09:00:00,-1.1127167,0.8751221,3.8146973e-06,92872.75,-0.00015799282
2022-03-15 12:00:00,-2.2145538,1.1588287,0.0,92941.75,-6.4666383e-06
2022-03-15 15:00:00,-1.3445282,0.5279999,0.0,93234.69,1.2060627e-07
2022-03-15 18:00:00,-1.1789246,0.9225464,0.0,93117.31,1.7310958e-06
2022-03-15 21:00:00,-0.024291992,0.46722412,0.0025367737,93071.06,-5.3718686e-06
2022-03-16 00:00:00,-0.27418518,-0.26550293,0.002500534,93206.19,-1.0077143e-05
2022-03-16 03:00:00,0.37391663,0.3819275,3.8146973e-06,93327.5,-0.00030720187
2022-03-16 06:00:00,0.5966797,0.5097656,0.000102996826,93060.625,-0.00042461068
2022-03-16 09:00:00,0.48976135,0.04159546,0.0017776489,92756.25,-0.0003448364
2022-03-16 12:00:00,-0.50865173,-0.9902954,3.33786e-06,92829.625,-1.2433156e-07
2022-03-16 15:00:00,-0.16503906,-0.88534546,4.7683716e-07,93005.69,2.4749897e-06
2022-03-16 18:00:00,0.40699768,-1.3777771,0.0,92985.19,4.0917657e-06
2022-03-16 21:00:00,0.5982361,-1.2484589,0.0,92888.06,3.140187e-06
2022-03-17 00:00:00,0.2375946,-0.8062134,2.861023e-06,93117.44,-2.0314474e-06
2022-03-17 03:00:00,1.888031,-0.4953003,4.7683716e-07,93261.19,-0.0003524602
2022-03-17 06:00:00,2.273758,-0.95176697,9.536743e-07,93001.56,-0.0006174764
2022-03-17 09:00:00,1.5062256,-0.92134094,0.0,92703.31,-0.0004005516
2022-03-17 12:00:00,-0.27575684,-0.835968,0.0,92807.75,-2.7969945e-06
2022-03-17 15:00:00,-2.2887573,0.6746979,0.0,93028.5,-3.2612588e-06
2022-03-17 18:00:00,-2.1079407,0.46147156,3.33786e-06,93057.81,5.0982926e-06
2022-03-17 21:00:00,-1.204071,1.109726,9.536743e-07,93051.56,5.3744297e-06
2022-03-18 00:00:00,-0.3645172,0.70321655,1.001358e-05,93203.25,7.301569e-07
2022-03-18 03:00:00,0.7156677,-0.08947754,4.7683716e-07,93318.125,-0.0002705308
2022-03-18 06:00:00,1.2922821,-0.3803711,1.6212463e-05,93064.44,-0.00055555045
2022-03-18 09:00:00,-0.63920593,1.2991486,0.0,92827.94,-0.00032323878
2022-03-18 12:00:00,0.011260986,1.5706635,0.0,92894.875,-3.9329752e-06
2022-03-18 15:00:00,-1.3378601,1.3695679,0.0,93061.06,4.5744237e-06
2022-03-18 18:00:00,-0.55955505,0.12947083,4.7683716e-07,93013.5,1.1663884e-05
2022-03-18 21:00:00,-0.5097351,-0.0466156,0.0,92928.75,7.209135e-06
2022-03-19 00:00:00,0.06417847,-0.24594116,3.862381e-05,93099.94,-1.6666017e-06
2022-03-19 03:00:00,2.1004333,-0.6586914,1.66893e-05,93196.5,-0.00036670314
2022-03-19 06:00:00,2.0277405,-0.5499878,8.583069e-06,92889.625,-0.00056156283
