time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,-3.1422577,-0.46873474,3.33786e-06,101116.69,-3.0442607e-06
2022-03-12 09:00:00,-2.4183044,0.4925995,9.536743e-07,100955.31,1.1636876e-06
2022-03-12 12:00:00,-1.0857697,0.80422974,4.7683716e-07,101020.44,2.62307e-06
2022-03-12 15:00:00,-0.98838806,0.57572937,0.0,101177.31,2.2542663e-06
2022-03-12 18:00:00,-2.1926422,0.075668335,0.0,101113.44,4.6517234e-06
2022-03-12 21:00:00,-3.5591278,-0.7178345,4.7683716e-07,101003.44,4.2046886e-06
2022-03-13 00:00:00,-4.394867,-1.0452118,9.536743e-07,101186.5,2.454035e-06
2022-03-13 03:00:00,-3.4060059,-1.182373,2.3841858e-06,101375.125,7.7812e-07
2022-03-13 06:00:00,-2.4747925,-0.8841553,2.3841858e-06,101160.625,-9.757932e-07
2022-03-13 09:00:00,-2.5619202,-0.7486572,0.0,100975.81,1.5995465e-07
2022-03-13 12:00:00,-2.1919556,0.31706238,0.0,101021.69,3.2729004e-06
2022-03-13 15:00:00,-1.809555,0.19290161,0.0,101140.125,8.4983185e-07
2022-03-13 18:00:00,-2.7078247,1.0522003,0.0,101046.375,3.5734847e-06
2022-03-13 21:00:00,-2.967804,1.0949249,0.0,100989.19,4.6915375e-06
2022-03-14 00:00:00,-3.5910034,0.19967651,4.7683716e-07,101202.25,6.4293854e-06
2022-03-14 03:00:00,-3.129486,-0.7302246,9.536743e-07,101370.0,4.583737e-06
2022-03-14 06:00:00,-2.3182068,-1.7783508,9.536743e-07,101119.25,6.6356733e-07
2022-03-14 09:00:00,-2.8338165,-0.5362854,0.0,100933.06,-8.789357e-07
2022-03-14 12:00:00,-1.9577942,-0.1452179,0.0,100994.94,3.0950177e-06
2022-03-14 15:00:00,-2.1110992,-0.4478302,0.0,101154.81,2.337154e-06
2022-03-14 18:00:00,-1.266037,-1.6969299,0.0,101111.06,2.486864e-06
2022-03-14 21:00:00,-0.34944153,-0.6608429,0.0,100982.31,3.9674342e-07
2022-03-15 00:00:00,1.3907013,1.2247772,0.0,101112.125,1.1904631e-06
2022-03-15 03:00:00,1.496048,0.8838959,0.0,101262.25,-6.426126e-07
2022-03-15 06:00:00,-0.10334778,1.7875671,0.0,100989.06,-7.713679e-06
2022-03-15 09:00:00,-1.0072479,2.6710205,0.0,100756.75,-5.0473027e-06
2022-03-15 12:00:00,-0.8893585,2.607071,0.0,100824.75,1.8482096e-06
2022-03-15 15:00:00,-0.6443329,1.4567108,0.0,101017.69,2.2067688e-06
2022-03-15 18:00:00,0.36013794,-0.83428955,0.0,100955.31,2.1781307e-06
2022-03-15 21:00:00,-1.3377686,0.4887085,0.0,100815.06,1.0058284e-06
2022-03-16 00:00:00,-0.97242737,1.256958,0.0016803741,101015.19,6.2189065e-07
2022-03-16 03:00:00,-0.54112244,1.2715759,0.0,101174.5,-5.0063245e-06
2022-03-16 06:00:00,0.10839844,2.0185547,0.0,101016.625,-1.2235949e-05
2022-03-16 09:00:00,-1.0756683,4.1216736,0.00035095215,100753.25,-1.1292286e-07
2022-03-16 12:00:00,-0.09849548,4.0233765,0.0,100622.625,8.518342e-06
2022-03-16 15:00:00,1.1660156,4.9378967,0.0,100819.69,1.1385884e-05
2022-03-16 18:00:00,-0.9660492,3.3312073,0.0,100748.19,7.3998235e-06
2022-03-16 21:00:00,-2.8470764,2.1597443,0.0,100642.06,9.011244e-06
2022-03-17 00:00:00,-2.950882,0.8197632,0.0,100862.44,1.3257144e-05
2022-03-17 03:00:00,-2.2867737,-0.11248779,0.0,101035.19,6.061746e-06
2022-03-17 06:00:00,-2.0778046,1.0902252,3.33786e-06,100827.56,2.7397182e-06
2022-03-17 09:00:00,-2.4049072,0.7134247,1.9073486e-06,100612.31,2.6142225e-06
2022-03-17 12:00:00,-4.4710693,0.10739136,9.536743e-07,100655.75,9.213341e-06
2022-03-17 15:00:00,-4.102234,-0.39756775,0.0,100870.5,8.957693e-06
2022-03-17 18:00:00,-3.111847,-1.9154816,0.0,100782.81,6.707618e-06
2022-03-17 21:00:00,-1.8075867,-0.7144928,2.3841858e-06,100741.56,4.3313485e-06
2022-03-18 00:00:00,-0.39772034,-0.26553345,4.2915344e-06,100985.25,-4.61936e-07
2022-03-18 03:00:00,-1.2950745,0.1829834,1.04904175e-05,101170.125,-4.9623195e-06
2022-03-18 06:00:00,-2.0807648,-0.28857422,1.001358e-05,100947.44,-2.9259827e-06
2022-03-18 09:00:00,-0.7310028,1.056961,4.7683716e-07,100669.94,-5.7844445e-06
2022-03-18 12:00:00,-1.0307312,2.3099213,0.0,100680.875,5.075708e-07
2022-03-18 15:00:00,0.90335083,2.706482,0.0,100869.06,1.5941914e-06
2022-03-18 18:00:00,0.78126526,1.0669708,0.0,100747.5,7.264316e-07
2022-03-18 21:00:00,-2.3642273,-0.63157654,0.0,100654.75,3.7818681e-06
2022-03-19 00:00:00,-4.445587,-1.0955505,1.9073486e-06,100821.94,5.694572e-06
2022-03-19 03:00:00,-3.896637,-0.84033203,4.2915344e-06,100987.5,5.498063e-06
2022-03-19 06:00:00,-2.8521423,0.43048096,4.7683716e-06,100691.625,5.873386e-06
