time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,0.30207825,4.022476,2.3841858e-05,96601.69,-0.00018951739
2022-03-12 09:00:00,-0.07260132,3.5394745,2.0503998e-05,96428.31,-0.00015419582
2022-03-12 12:00:00,-0.28987122,2.8999329,1.9550323e-05,96523.44,-1.1831056e-05
2022-03-12 15:00:00,-0.21983337,1.2173309,1.04904175e-05,96720.31,4.4000335e-06
2022-03-12 18:00:00,-0.4582672,0.8237152,3.8146973e-06,96673.44,5.724607e-06
2022-03-12 21:00:00,-0.9946747,0.6239624,9.536743e-07,96566.44,1.5820842e-06
2022-03-13 00:00:00,-0.71517944,0.6715851,0.0,96717.5,-9.228475e-06
2022-03-13 03:00:00,-0.18725586,2.6135254,0.0,96888.125,-0.0002920595
2022-03-13 06:00:00,0.829895,3.2340088,9.536743e-07,96663.625,-0.00032492704
2022-03-13 09:00:00,0.40682983,3.2386475,1.1444092e-05,96492.81,-0.00016530254
2022-03-13 12:00:00,0.12542725,1.9762421,0.0,96536.69,-8.290401e-06
2022-03-13 15:00:00,-0.23435974,1.2554016,0.0,96694.125,-4.018657e-07
2022-03-13 18:00:00,-0.25860596,1.0170441,0.0,96583.375,2.9178336e-06
2022-03-13 21:00:00,-0.5996399,0.9679718,0.0,96521.19,4.1550957e-06
2022-03-14 00:00:00,-0.5656128,1.0024109,0.0,96731.25,-5.551148e-06
2022-03-14 03:00:00,-0.48495483,2.308838,0.0,96895.0,-0.00030083046
2022-03-14 06:00:00,0.87124634,2.3251648,0.0,96679.25,-0.00052543683
2022-03-14 09:00:00,0.9445038,1.4266052,0.0,96482.06,-0.00021581328
2022-03-14 12:00:00,0.9513855,1.055954,0.0,96555.94,-3.342284e-06
2022-03-14 15:00:00,-0.23609924,0.0443573,0.0,96760.81,-1.7229468e-08
2022-03-14 18:00:00,-0.0443573,-0.86001587,4.2915344e-06,96706.06,-7.613562e-08
2022-03-14 21:00:00,-0.53889465,-0.37861633,0.0,96534.31,-5.867332e-07
2022-03-15 00:00:00,0.14656067,-0.67658997,0.0,96662.125,-5.3362455e-06
2022-03-15 03:00:00,-0.7441864,0.31651306,6.389618e-05,96759.25,-0.0002647806
2022-03-15 06:00:00,0.4103241,1.9096375,3.7670135e-05,96494.06,-0.00029870356
2022-03-15 09:00:00,0.042556763,2.4337158,8.201599e-05,96295.75,-0.00017906306
2022-03-15 12:00:00,-0.4030304,1.3951569,0.0,96370.75,-9.4468705e-06
2022-03-15 15:00:00,-0.13163757,1.5719452,0.0,96589.69,-1.6079284e-06
2022-03-15 18:00:00,0.21755981,0.8786011,0.0,96522.31,2.1483283e-06
2022-03-15 21:00:00,0.017700195,1.3578491,1.8119812e-05,96357.06,-4.209578e-06
2022-03-16 00:00:00,-0.10231018,2.1739502,0.0006990433,96488.19,-2.3965025e-05
2022-03-16 03:00:00,0.09169006,2.0186462,0.00040864944,96680.5,-0.00018593622
2022-03-16 06:00:00,1.40625,4.522461,0.00016880035,96469.625,-0.00038297684
2022-03-16 09:00:00,0.5298004,4.853119,4.7683716e-06,96222.25,-0.00021778909
2022-03-16 12:00:00,0.016738892,3.6776733,0.0,96161.625,-7.813331e-06
2022-03-16 15:00:00,-0.39746094,2.3910217,0.0,96386.69,2.3557805e-06
2022-03-16 18:00:00,-0.43675232,2.5606995,0.0,96318.19,1.0976102e-05
2022-03-16 21:00:00,-0.5326233,2.1831818,0.0,96192.06,3.9837323e-07
2022-03-17 00:00:00,-0.8854523,1.012146,9.536743e-07,96460.44,-7.664086e-06
2022-03-17 03:00:00,1.0852966,3.2175903,2.336502e-05,96580.19,-0.00018148427
2022-03-17 06:00:00,1.3352814,2.3812408,9.2983246e-05,96357.56,-0.00024226517
2022-03-17 09:00:00,1.0531006,2.8003387,0.0001039505,96163.31,-0.00013188366
2022-03-17 12:00:00,-0.41345215,1.3183289,1.9073486e-06,96246.75,-6.552087e-06
2022-03-17 15:00:00,-0.56121826,1.3104401,0.0,96492.5,2.4905894e-06
2022-03-17 18:00:00,-0.542511,0.13725281,0.0,96433.81,7.542083e-06
2022-03-17 21:00:00,-0.28219604,-0.7896881,1.9073486e-06,96359.56,8.32486e-06
2022-03-18 00:00:00,-1.1926422,-0.39346313,9.536743e-07,96514.25,-3.1739473e-06
2022-03-18 03:00:00,-1.1114807,-0.52404785,0.00026988983,96694.125,-0.00025142753
2022-03-18 06:00:00,0.40849304,1.7729492,0.00017213821,96442.44,-0.0003702098
2022-03-18 09:00:00,1.4027863,2.6214142,9.4890594e-05,96184.94,-0.00024849456
2022-03-18 12:00:00,0.08743286,2.0862885,0.0,96203.875,-6.2575564e-06
2022-03-18 15:00:00,0.16018677,1.5560913,0.0,96430.06,9.134179e-06
2022-03-18 18:00:00,0.034194946,1.0357208,0.0,96354.5,6.210059e-06
2022-03-18 21:00:00,-0.8222351,0.4924469,0.0,96268.75,1.7851125e-06
2022-03-19 00:00:00,-1.4729309,-0.13949585,1.4305115e-06,96389.94,-1.460081e-05
2022-03-19 03:00:00,0.23910522,3.1411133,3.33786e-06,96472.5,-0.00033555971
2022-03-19 06:00:00,0.9593811,4.124817,3.1471252e-05,96198.625,-0.00034758216
