time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,-0.62760925,3.6621246,1.1444092e-05,97569.69,-0.0001935407
2022-03-12 09:00:00,-0.93685913,3.4945526,3.528595e-05,97404.31,-0.00018009404
2022-03-12 12:00:00,-0.7849884,1.723175,4.7683716e-06,97500.44,-7.807743e-06
2022-03-12 15:00:00,-1.3829193,0.51127625,1.9073486e-06,97688.31,5.562324e-06
2022-03-12 18:00:00,-0.8596344,-0.31300354,7.6293945e-06,97635.44,7.6021533e-06
2022-03-12 21:00:00,-1.203659,-0.36627197,0.0,97524.44,2.2377353e-06
2022-03-13 00:00:00,-1.2444763,0.23701477,0.0,97680.5,-1.1970289e-05
2022-03-13 03:00:00,-1.0407715,2.2834473,0.0,97854.125,-0.0002662507
2022-03-13 06:00:00,0.06329346,2.782837,9.536743e-07,97629.625,-0.00029536313
2022-03-13 09:00:00,-0.28555298,2.940796,1.4305115e-05,97457.81,-0.00018127658
2022-03-13 12:00:00,-0.33648682,1.2457733,0.0,97505.69,-4.5949128e-06
2022-03-13 15:00:00,-0.8701019,0.011260986,0.0,97658.125,9.094365e-07
2022-03-13 18:00:00,-0.8826294,0.052200317,0.0,97544.375,5.361624e-06
2022-03-13 21:00:00,-1.1738586,0.26679993,0.0,97489.19,4.9001537e-06
2022-03-14 00:00:00,-1.1964722,0.40768433,0.0,97699.25,-5.610753e-06
2022-03-14 03:00:00,-1.2906189,2.5148926,0.0,97852.0,-0.00029531703
2022-03-14 06:00:00,0.4659729,2.2099304,0.0,97626.25,-0.0005288045
2022-03-14 09:00:00,0.52653503,1.4988708,0.0,97419.06,-0.00024010218
2022-03-14 12:00:00,0.24630737,1.6174774,0.0,97503.94,-4.087342e-06
2022-03-14 15:00:00,-0.73805237,0.014083862,0.0,97706.81,-4.703179e-08
2022-03-14 18:00:00,-0.035568237,-0.77505493,4.2915344e-06,97648.06,-1.6554259e-07
2022-03-14 21:00:00,-0.14826965,-0.92256165,9.536743e-07,97485.31,-1.2721866e-06
2022-03-15 00:00:00,0.2578888,-0.6756134,9.536743e-07,97606.125,-7.631024e-06
2022-03-15 03:00:00,-0.4600067,1.5401459,4.7683716e-07,97718.25,-0.00024770387
2022-03-15 06:00:00,0.39372253,2.4447937,1.4305115e-06,97452.06,-0.0003762194
2022-03-15 09:00:00,-0.5267792,2.58313,0.0,97245.75,-0.00019846437
2022-03-15 12:00:00,-0.6862335,1.2906647,0.0,97333.75,-6.6454522e-06
2022-03-15 15:00:00,-1.1345673,0.56510925,0.0,97543.69,-8.032657e-07
2022-03-15 18:00:00,-0.16427612,-0.17218018,0.0,97485.31,2.8933864e-06
2022-03-15 21:00:00,-1.0418701,0.84906006,1.9073486e-06,97321.06,-2.2128224e-06
2022-03-16 00:00:00,-0.77809143,1.3282471,0.00051021576,97472.19,-1.5262747e-05
2022-03-16 03:00:00,-0.4766693,1.4512634,0.0006685257,97654.5,-0.00023084832
2022-03-16 06:00:00,0.7783203,3.7324219,0.00040960312,97452.625,-0.00047297985
2022-03-16 09:00:00,-0.23875427,4.0171814,7.1525574e-06,97213.25,-0.00019174186
2022-03-16 12:00:00,-0.60240173,2.3563843,0.0,97140.625,-5.9357844e-06
2022-03-16 15:00:00,-1.0625,1.1722717,0.0,97360.69,5.1273964e-06
2022-03-16 18:00:00,-1.2453461,1.530426,0.0,97295.19,1.09463e-05
2022-03-16 21:00:00,-1.4544983,1.5855255,0.0,97163.06,9.3481503e-07
2022-03-17 00:00:00,-1.1510773,0.8217163,0.0,97413.44,-8.0515165e-06
2022-03-17 03:00:00,0.34506226,3.0281372,1.7166138e-05,97537.19,-0.0001934946
2022-03-17 06:00:00,0.81770325,2.3968658,9.870529e-05,97307.56,-0.00022787065
2022-03-17 09:00:00,0.43884277,3.1694794,2.5749207e-05,97126.31,-0.00010452513
2022-03-17 12:00:00,-0.9281006,1.4277039,5.2452087e-06,97200.75,-6.6712964e-06
2022-03-17 15:00:00,-1.0358276,0.19032288,1.4305115e-06,97441.5,2.5203917e-06
2022-03-17 18:00:00,-0.59524536,-0.87153625,0.0,97374.81,1.3264129e-05
2022-03-17 21:00:00,-0.24899292,-1.2779694,0.0,97295.56,6.6559296e-06
2022-03-18 00:00:00,-0.9426422,-0.8182678,2.3841858e-06,97468.25,-5.3197145e-06
2022-03-18 03:00:00,-0.8546448,0.7503662,2.2888184e-05,97642.125,-0.0002587887
2022-03-18 06:00:00,-0.10713196,2.6079102,8.9645386e-05,97398.44,-0.00029239594
2022-03-18 09:00:00,0.7162628,2.7395782,1.001358e-05,97143.94,-0.00020116847
2022-03-18 12:00:00,-0.29049683,1.4173431,0.0,97172.875,-1.6381964e-06
2022-03-18 15:00:00,-0.7187195,1.5355835,0.0,97396.06,4.067784e-06
2022-03-18 18:00:00,-0.47850037,0.052322388,9.536743e-07,97310.5,4.4815242e-06
2022-03-18 21:00:00,-1.1181335,-0.5514984,0.0,97215.75,1.457287e-06
2022-03-19 00:00:00,-1.6037903,-0.64242554,3.33786e-06,97340.94,-1.2216624e-05
2022-03-19 03:00:00,-0.4737854,2.9702148,3.33786e-06,97445.5,-0.00033079134
2022-03-19 06:00:00,-0.030853271,3.765442,5.722046e-05,97165.625,-0.00031769043
