time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,-2.686203,2.0371246,2.0503998e-05,101152.69,-0.00025302614
2022-03-12 09:00:00,-2.4925232,2.2543182,2.3841858e-06,101006.31,-0.00016489485
2022-03-12 12:00:00,-1.6258087,1.9389954,9.536743e-07,101082.44,-1.2158882e-05
2022-03-12 15:00:00,-0.90830994,1.429245,0.0,101232.31,-4.2128377e-06
2022-03-12 18:00:00,-1.353775,1.2514496,0.0,101161.44,2.2675376e-06
2022-03-12 21:00:00,-2.547409,0.52142334,0.0,101045.44,4.4959597e-07
2022-03-13 00:00:00,-2.9915466,0.31904602,0.0,101252.5,-1.5844591e-05
2022-03-13 03:00:00,-3.0280762,0.623291,5.722046e-05,101438.125,-0.00017124088
2022-03-13 06:00:00,-2.708191,2.4400635,3.0517578e-05,101202.625,-0.00022377796
2022-03-13 09:00:00,-2.4242249,1.9886475,9.536743e-07,101026.81,-0.00014152029
2022-03-13 12:00:00,-1.6851196,1.467453,0.0,101085.69,-1.3654819e-05
2022-03-13 15:00:00,-1.6581879,1.1460266,0.0,101193.125,-7.077586e-06
2022-03-13 18:00:00,-1.5574341,1.5678253,0.0,101105.375,-5.069189e-06
2022-03-13 21:00:00,-2.06839,1.3009796,0.0,101042.19,-9.702984e-06
2022-03-14 00:00:00,-2.625183,1.035614,0.0,101263.25,-1.8455554e-05
2022-03-14 03:00:00,-3.0992126,2.1721191,4.386902e-05,101419.0,-0.00023902045
2022-03-14 06:00:00,-2.2937927,1.7021179,2.9563904e-05,101165.25,-0.00030740304
2022-03-14 09:00:00,-2.785965,1.5379333,9.536743e-07,100978.06,-0.00014545
2022-03-14 12:00:00,-1.7341614,0.81962585,0.0,101058.94,-1.651491e-05
2022-03-14 15:00:00,-1.6609039,0.40763855,0.0,101222.81,-1.3398472e-05
2022-03-14 18:00:00,-0.6322479,-0.79751587,9.536743e-07,101194.06,-9.672483e-06
2022-03-14 21:00:00,-0.013504028,-0.5202179,4.7683716e-07,101060.31,-7.6200813e-06
2022-03-15 00:00:00,1.0733185,0.8321991,0.0,101196.125,-1.4187535e-05
2022-03-15 03:00:00,0.8105011,1.1651459,0.0,101319.25,-0.00019540079
2022-03-15 06:00:00,-0.5017853,1.8979187,0.0,101019.06,-0.00036197389
2022-03-15 09:00:00,-1.7074432,3.4307861,1.9073486e-06,100792.75,-0.00015992997
2022-03-15 12:00:00,-1.0543976,2.8043365,0.0,100876.75,-2.2112858e-05
2022-03-15 15:00:00,-0.98417664,1.802414,0.0,101076.69,-1.600245e-05
2022-03-15 18:00:00,-0.287323,0.3883667,0.0,101026.31,-1.3676705e-05
2022-03-15 21:00:00,-1.0535889,1.2875366,0.00033187866,100874.06,-1.6398728e-05
2022-03-16 00:00:00,-0.747818,1.9776611,7.343292e-05,101075.19,-2.8375769e-05
2022-03-16 03:00:00,-0.10166931,2.9756775,0.0,101233.5,-0.00025048805
2022-03-16 06:00:00,-0.21191406,3.4628906,0.0,101050.625,-0.0003568402
2022-03-16 09:00:00,-1.226059,3.933197,0.00041294098,100780.25,-7.5065764e-05
2022-03-16 12:00:00,0.49134827,3.8495483,0.0,100687.625,-2.8227922e-05
2022-03-16 15:00:00,0.21875,4.992584,0.0,100839.69,-1.0041986e-05
2022-03-16 18:00:00,-0.46116638,3.4308167,0.0,100788.19,-1.8388964e-06
2022-03-16 21:00:00,-1.9144592,2.727127,0.0,100668.06,-4.4892076e-06
2022-03-17 00:00:00,-2.24971,1.5912476,0.0,100923.44,-1.3475539e-05
2022-03-17 03:00:00,-1.6412659,2.3552856,4.2915344e-06,101086.19,-0.00020681624
2022-03-17 06:00:00,-1.9479218,3.5199127,8.106232e-06,100858.56,-0.00023454637
2022-03-17 09:00:00,-2.1177979,2.6782684,4.7683716e-06,100660.31,-0.00011662487
2022-03-17 12:00:00,-3.4300537,1.2314148,4.7683716e-07,100702.75,-1.1052238e-05
2022-03-17 15:00:00,-3.5651245,0.21376038,0.0,100919.5,-9.579351e-06
2022-03-17 18:00:00,-2.0239563,-1.046341,0.0,100861.81,-6.882241e-06
2022-03-17 21:00:00,-0.554657,-0.8219147,0.0,100822.56,-5.771639e-06
2022-03-18 00:00:00,0.032943726,-0.025299072,4.7683716e-07,101045.25,-9.849668e-06
2022-03-18 03:00:00,-1.1905823,1.3900146,6.198883e-06,101209.125,-0.00014655315
2022-03-18 06:00:00,-2.2106476,1.2329102,1.6212463e-05,100999.44,-0.0002431625
2022-03-18 09:00:00,-1.16362,2.2932892,0.0,100717.94,-0.00015297811
2022-03-18 12:00:00,-1.2572937,2.556015,0.0,100751.875,-2.1158718e-05
2022-03-18 15:00:00,0.42288208,2.6703491,0.0,100936.06,-1.1816854e-05
2022-03-18 18:00:00,0.29493713,1.6324005,0.0,100797.5,-7.1413815e-06
2022-03-18 21:00:00,-1.3144226,1.2082672,4.7683716e-07,100693.75,-1.17153395e-05
2022-03-19 00:00:00,-3.412384,0.3829651,3.8146973e-06,100876.94,-2.8786715e-05
2022-03-19 03:00:00,-3.780426,0.8598633,1.5258789e-05,101040.5,-0.00015120255
2022-03-19 06:00:00,-2.6939392,2.477356,3.1471252e-05,100747.625,-0.00019770628
