time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-12 06:00:00,-0.6285858,1.5205231,4.673004e-05,95418.69,-0.00024170126
2022-03-12 09:00:00,-1.8645935,1.3773651,0.0,95261.31,-0.00014099339
2022-03-12 12:00:00,-1.3582306,1.6860657,0.0,95325.44,-7.360708e-06
2022-03-12 15:00:00,-0.5440521,1.391159,0.0,95520.31,-3.229361e-06
2022-03-12 18:00:00,-0.20924377,0.9076996,3.8146973e-05,95434.44,-2.7241185e-08
2022-03-12 21:00:00,-0.7446747,0.24993896,3.6239624e-05,95330.44,5.6880526e-07
2022-03-13 00:00:00,-1.129242,0.5251007,0.00012254715,95522.5,-6.605871e-06
2022-03-13 03:00:00,-1.1491699,1.4182129,2.7179718e-05,95713.125,-0.00015943917
2022-03-13 06:00:00,-1.1398315,1.5513916,2.8133392e-05,95490.625,-0.0002626998
2022-03-13 09:00:00,-1.5775452,1.2816162,1.9073486e-06,95321.81,-0.00013257959
2022-03-13 12:00:00,-0.9751587,0.8795624,0.0,95366.69,-9.422889e-06
2022-03-13 15:00:00,-0.785141,1.2554016,0.0,95525.125,-3.203284e-06
2022-03-13 18:00:00,0.07244873,1.0600128,0.0,95414.375,5.6810677e-08
2022-03-13 21:00:00,-0.56741333,0.42695618,3.71933e-05,95314.19,-2.3418106e-06
2022-03-14 00:00:00,-0.87713623,1.1235046,6.055832e-05,95532.25,-7.3392875e-06
2022-03-14 03:00:00,-1.2818298,1.1584473,5.2928925e-05,95696.0,-0.00013483153
2022-03-14 06:00:00,-1.6287537,0.25875854,4.1007996e-05,95482.25,-0.00025784178
2022-03-14 09:00:00,-1.9949493,0.18441772,3.33786e-06,95300.06,-0.00013883389
2022-03-14 12:00:00,-0.78396606,-0.07588196,1.9073486e-06,95422.94,-7.335795e-06
2022-03-14 15:00:00,-0.7976227,0.007247925,0.00027942657,95589.81,-4.51738e-06
2022-03-14 18:00:00,-0.47990417,-0.4947815,0.000118255615,95579.06,-3.622612e-06
2022-03-14 21:00:00,-0.41389465,-0.6198273,0.00014591217,95432.31,-5.7723373e-06
2022-03-15 00:00:00,-0.34172058,-0.25764465,1.859665e-05,95578.125,-7.4522104e-06
2022-03-15 03:00:00,-0.025436401,0.84288025,3.33786e-05,95683.25,-0.00015805848
2022-03-15 06:00:00,-0.84651184,1.1625671,5.1021576e-05,95371.06,-0.00027262652
2022-03-15 09:00:00,-1.5228729,1.3096924,2.861023e-06,95135.75,-0.00012598513
2022-03-15 12:00:00,-1.0153351,0.88539124,9.536743e-07,95256.75,-7.539522e-06
2022-03-15 15:00:00,-0.8699188,0.6051483,0.0,95454.69,2.994202e-07
2022-03-15 18:00:00,-0.31271362,1.1256714,9.536743e-07,95370.31,-6.5308996e-07
2022-03-15 21:00:00,0.3223877,0.605896,6.9618225e-05,95256.06,-1.3485551e-06
2022-03-16 00:00:00,0.30589294,0.991333,0.00081920624,95413.19,-5.338574e-06
2022-03-16 03:00:00,0.12489319,1.2032166,5.531311e-05,95529.5,-0.00031346036
2022-03-16 06:00:00,-0.18457031,2.180664,0.00030469894,95293.625,-0.0003940335
2022-03-16 09:00:00,-1.1459808,2.4771423,4.7683716e-07,95021.25,-0.00024836627
2022-03-16 12:00:00,-0.2127533,1.2333374,0.0,95015.625,1.4551915e-06
2022-03-16 15:00:00,0.8076172,1.4330139,0.0,95131.69,7.1837567e-06
2022-03-16 18:00:00,1.1462555,0.59780884,8.583069e-06,95122.19,1.3797544e-06
2022-03-16 21:00:00,0.9781189,0.19490051,9.536743e-07,95019.06,8.355593e-06
2022-03-17 00:00:00,0.35185242,-0.6694946,9.059906e-06,95288.44,-2.5976915e-06
2022-03-17 03:00:00,0.083343506,-0.054870605,1.335144e-05,95448.19,-0.00022141938
2022-03-17 06:00:00,-0.7819061,0.21620178,1.3828278e-05,95189.56,-0.0004899225
2022-03-17 09:00:00,-1.4371338,1.3491669,0.0009226799,95012.31,-0.00029046182
2022-03-17 12:00:00,-1.3851318,0.33102417,9.536743e-07,95048.75,-1.0982621e-06
2022-03-17 15:00:00,-1.3864136,1.0604401,9.536743e-07,95298.5,-3.4063123e-07
2022-03-17 18:00:00,-0.9009094,-0.20063782,7.6293945e-05,95279.81,-7.727649e-07
2022-03-17 21:00:00,-0.17477417,-0.24281311,2.861023e-05,95250.56,3.1988602e-06
2022-03-18 00:00:00,0.34153748,0.34579468,6.4373016e-05,95421.25,-4.425645e-06
2022-03-18 03:00:00,-0.64468384,0.9036865,9.727478e-05,95522.125,-0.00024648034
2022-03-18 06:00:00,-1.5338898,-0.17333984,0.00016880035,95373.44,-0.00046986877
2022-03-18 09:00:00,-0.60014343,1.376297,6.67572e-06,95098.94,-0.0001887111
2022-03-18 12:00:00,-0.9291687,0.8607025,4.7683716e-06,95130.875,-3.7839636e-06
2022-03-18 15:00:00,-0.47262573,1.44281,2.3841858e-06,95281.06,-1.9394793e-07
2022-03-18 18:00:00,0.31739807,0.64997864,0.0,95179.5,7.5623393e-07
2022-03-18 21:00:00,0.52053833,0.6194,0.0,95080.75,-2.1164306e-07
2022-03-19 00:00:00,0.877655,0.021636963,2.861023e-06,95239.94,-4.169997e-06
2022-03-19 03:00:00,-0.21206665,0.011230469,1.3828278e-05,95369.5,-0.00028894888
2022-03-19 06:00:00,-0.5621033,1.0779419,1.7642975e-05,95045.625,-0.0005727685
